CloseDate,close_month,actual,pred_LinearRegression,abs_error_LinearRegression,pred_DecisionTree,abs_error_DecisionTree,pred_RandomForest,abs_error_RandomForest,best_model_name,best_predicted,best_residual,best_abs_error,best_ape
2026-05-08,2026-05-01,415000.0,335089.8028261969,79910.19717380311,447285.96375404537,32285.96375404537,614229.5607751036,199229.56077510363,LinearRegression,335089.8028261969,79910.19717380311,79910.19717380311,0.19255469198506775
2026-05-08,2026-05-01,550000.0,598392.179248725,48392.17924872495,552372.4073696003,2372.4073696002597,722043.3340216964,172043.33402169636,LinearRegression,598392.179248725,-48392.17924872495,48392.17924872495,0.08798578045222717
2026-05-07,2026-05-01,1090000.0,1186868.436050604,96868.4360506041,1141301.9031315234,51301.9031315234,1185075.5825034315,95075.58250343148,LinearRegression,1186868.436050604,-96868.4360506041,96868.4360506041,0.08887012481706798
2026-05-18,2026-05-01,798000.0,629472.1044015263,168527.89559847373,752206.3874748334,45793.612525166594,801224.329240619,3224.329240618972,LinearRegression,629472.1044015263,168527.89559847373,168527.89559847373,0.21118783909583175
2026-05-11,2026-05-01,715000.0,829160.8419018842,114160.84190188418,752206.3874748334,37206.387474833406,922527.1625649382,207527.1625649382,LinearRegression,829160.8419018842,-114160.84190188418,114160.84190188418,0.15966551314948838
2026-05-27,2026-05-01,970000.0,1908639.1425229697,938639.1425229697,1141301.9031315234,171301.9031315234,1280348.8962679296,310348.8962679296,LinearRegression,1908639.1425229697,-938639.1425229697,938639.1425229697,0.9676692190958451
2026-05-19,2026-05-01,2575000.0,2479546.904679993,95453.09532000683,2428354.0982721383,146645.90172786172,2048619.069278405,526380.930721595,LinearRegression,2479546.904679993,95453.09532000683,95453.09532000683,0.037069163231070616
2026-05-08,2026-05-01,1440000.0,1472025.582807864,32025.582807864062,1654514.8708185167,214514.8708185167,1500710.0538048008,60710.053804800846,LinearRegression,1472025.582807864,-32025.582807864062,32025.582807864062,0.02223998806101671
2026-05-06,2026-05-01,810000.0,982588.6049117428,172588.60491174285,752206.3874748334,57793.612525166594,892493.2166264127,82493.2166264127,LinearRegression,982588.6049117428,-172588.60491174285,172588.60491174285,0.2130723517428924
2026-05-01,2026-05-01,535000.0,603972.0114361895,68972.01143618952,552372.4073696003,17372.40736960026,597190.9682190715,62190.96821907151,LinearRegression,603972.0114361895,-68972.01143618952,68972.01143618952,0.12891964754427948
2026-05-05,2026-05-01,520000.0,609395.7263827706,89395.72638277058,552372.4073696003,32372.40736960026,1014031.3174168296,494031.31741682964,LinearRegression,609395.7263827706,-89395.72638277058,89395.72638277058,0.17191485842840495
2026-05-28,2026-05-01,1325000.0,1981642.8862384,656642.8862383999,1141301.9031315234,183698.0968684766,1582852.6637571184,257852.6637571184,LinearRegression,1981642.8862384,-656642.8862383999,656642.8862383999,0.49557953678369804
2026-05-14,2026-05-01,1065000.0,914301.4342880491,150698.56571195088,1141301.9031315234,76301.9031315234,946224.870379191,118775.12962080899,LinearRegression,914301.4342880491,150698.56571195088,150698.56571195088,0.1415010006684985
2026-05-26,2026-05-01,495000.0,469536.79044491064,25463.209555089357,552372.4073696003,57372.40736960026,799445.3468989282,304445.34689892817,LinearRegression,469536.79044491064,25463.209555089357,25463.209555089357,0.0514408273840189
2026-05-14,2026-05-01,1625000.0,2417257.0255224067,792257.0255224067,1654514.8708185167,29514.870818516705,1707796.113917952,82796.11391795194,LinearRegression,2417257.0255224067,-792257.0255224067,792257.0255224067,0.48754278493686565
2026-05-27,2026-05-01,290000.0,1077165.6779979253,787165.6779979253,298967.27706598333,8967.277065983333,652890.1802952784,362890.18029527843,LinearRegression,1077165.6779979253,-787165.6779979253,787165.6779979253,2.7143644068893975
2026-05-23,2026-05-01,330000.0,954652.4043439443,624652.4043439443,298967.27706598333,31032.722934016667,700421.5769493085,370421.5769493085,LinearRegression,954652.4043439443,-624652.4043439443,624652.4043439443,1.892886073769528
2026-05-22,2026-05-01,550000.0,466496.2756915173,83503.72430848272,552372.4073696003,2372.4073696002597,823308.7337521213,273308.73375212133,LinearRegression,466496.2756915173,83503.72430848272,83503.72430848272,0.1518249532881504
2026-05-14,2026-05-01,500999.0,518104.11987770465,17105.119877704652,552372.4073696003,51373.40736960026,812582.0932433637,311583.09324336366,LinearRegression,518104.11987770465,-17105.119877704652,17105.119877704652,0.03414202399147434
2026-05-01,2026-05-01,905000.0,1071271.5703370208,166271.5703370208,1141301.9031315234,236301.9031315234,937411.6049197353,32411.604919735342,LinearRegression,1071271.5703370208,-166271.5703370208,166271.5703370208,0.18372549208510586
2026-05-22,2026-05-01,1256000.0,1230682.598222359,25317.401777640916,1141301.9031315234,114698.0968684766,1163091.2694673238,92908.73053267621,LinearRegression,1230682.598222359,25317.401777640916,25317.401777640916,0.020157167020414743
2026-05-28,2026-05-01,490000.0,475522.70047422557,14477.299525774433,552372.4073696003,62372.40736960026,615544.1081198356,125544.10811983561,LinearRegression,475522.70047422557,14477.299525774433,14477.299525774433,0.029545509236274355
2026-05-22,2026-05-01,750000.0,724635.2505733646,25364.749426635448,752206.3874748334,2206.3874748334056,978160.9398835965,228160.9398835965,LinearRegression,724635.2505733646,25364.749426635448,25364.749426635448,0.0338196659021806
2026-05-15,2026-05-01,859000.0,775003.4046231937,83996.59537680633,1141301.9031315234,282301.9031315234,846467.5112414062,12532.488758593798,LinearRegression,775003.4046231937,83996.59537680633,83996.59537680633,0.09778416225472215
2026-05-01,2026-05-01,565000.0,610626.6078381581,45626.60783815815,552372.4073696003,12627.59263039974,791823.4383750468,226823.43837504683,LinearRegression,610626.6078381581,-45626.60783815815,45626.60783815815,0.08075505812063388
2026-05-21,2026-05-01,2025000.0,2614110.285401285,589110.2854012852,2097674.7977188085,72674.79771880852,2476290.6557854037,451290.6557854037,LinearRegression,2614110.285401285,-589110.2854012852,589110.2854012852,0.2909186594574248
2026-05-14,2026-05-01,519000.0,532353.2883411247,13353.288341124658,552372.4073696003,33372.40736960026,598850.8074614558,79850.80746145581,LinearRegression,532353.2883411247,-13353.288341124658,13353.288341124658,0.025728879269989707
2026-05-15,2026-05-01,1956500.0,1845636.2756974027,110863.72430259734,2097674.7977188085,141174.79771880852,1660460.9792721835,296039.0207278165,LinearRegression,1845636.2756974027,110863.72430259734,110863.72430259734,0.056664310913671016
2026-05-06,2026-05-01,710000.0,900334.6105167309,190334.61051673093,752206.3874748334,42206.387474833406,875254.9855684438,165254.98556844378,LinearRegression,900334.6105167309,-190334.61051673093,190334.61051673093,0.2680769162207478
2026-05-11,2026-05-01,823000.0,741409.4489046799,81590.55109532014,1141301.9031315234,318301.9031315234,991083.0469436182,168083.04694361822,LinearRegression,741409.4489046799,81590.55109532014,81590.55109532014,0.09913797216928329
2026-05-18,2026-05-01,610000.0,793357.0178226093,183357.01782260928,552372.4073696003,57627.59263039974,951783.3915324335,341783.39153243345,LinearRegression,793357.0178226093,-183357.01782260928,183357.01782260928,0.3005852751190316
2026-05-07,2026-05-01,775000.0,1221645.3173326906,446645.3173326906,752206.3874748334,22793.612525166594,1052605.820920631,277605.82092063106,LinearRegression,1221645.3173326906,-446645.3173326906,446645.3173326906,0.5763165384937943
2026-05-06,2026-05-01,717000.0,767096.1570240868,50096.1570240868,752206.3874748334,35206.387474833406,832467.9265212934,115467.92652129335,LinearRegression,767096.1570240868,-50096.1570240868,50096.1570240868,0.06986911718840558
2026-05-04,2026-05-01,1439500.0,1876645.947852088,437145.9478520879,1141301.9031315234,298198.0968684766,1603620.1171860453,164120.11718604527,LinearRegression,1876645.947852088,-437145.9478520879,437145.9478520879,0.3036790190011031
2026-05-19,2026-05-01,835000.0,1025336.2697309578,190336.2697309578,1141301.9031315234,306301.9031315234,953719.770522422,118719.77052242204,LinearRegression,1025336.2697309578,-190336.2697309578,190336.2697309578,0.22794762842030875
2026-05-15,2026-05-01,1503920.0,968482.9969024173,535437.0030975827,13816020.23275862,12312100.23275862,6591853.483267532,5087933.483267532,LinearRegression,968482.9969024173,535437.0030975827,535437.0030975827,0.3560275833139946
2026-05-26,2026-05-01,802763.0,652510.3104345053,150252.68956549466,752206.3874748334,50556.612525166594,713712.8782214471,89050.12177855289,LinearRegression,652510.3104345053,150252.68956549466,150252.68956549466,0.18716942555336338
2026-05-07,2026-05-01,752000.0,980012.0315019764,228012.03150197642,752206.3874748334,206.38747483340558,883087.8766477848,131087.87664778484,LinearRegression,980012.0315019764,-228012.03150197642,228012.03150197642,0.30320748869943676
2026-05-08,2026-05-01,1700000.0,1927459.5225593569,227459.52255935688,1654514.8708185167,45485.129181483295,1648206.5671633878,51793.43283661222,LinearRegression,1927459.5225593569,-227459.52255935688,227459.52255935688,0.13379971915256286
2026-05-06,2026-05-01,1340000.0,1395814.772833701,55814.77283370099,1141301.9031315234,198698.0968684766,1915127.7501993368,575127.7501993368,LinearRegression,1395814.772833701,-55814.77283370099,55814.77283370099,0.04165281554753805
2026-05-22,2026-05-01,750000.0,1508402.598019749,758402.5980197489,1141301.9031315234,391301.9031315234,1520358.5947576908,770358.5947576908,LinearRegression,1508402.598019749,-758402.5980197489,758402.5980197489,1.0112034640263319
2026-05-08,2026-05-01,999888.0,1034959.3230239104,35071.3230239104,1141301.9031315234,141413.9031315234,1012651.1229509617,12763.122950961697,LinearRegression,1034959.3230239104,-35071.3230239104,35071.3230239104,0.035075251452073034
2026-05-29,2026-05-01,430000.0,376778.0763020932,53221.92369790678,447285.96375404537,17285.96375404537,771027.9670889078,341027.96708890784,LinearRegression,376778.0763020932,53221.92369790678,53221.92369790678,0.12377191557652739
2026-05-22,2026-05-01,1500000.0,1705283.248200301,205283.24820030108,2102480.290909091,602480.290909091,1670723.5783851696,170723.57838516962,LinearRegression,1705283.248200301,-205283.24820030108,205283.24820030108,0.13685549880020073
2026-05-12,2026-05-01,355000.0,265974.8576218303,89025.1423781697,383397.3769778634,28397.376977863372,531727.9731727421,176727.97317274206,LinearRegression,265974.8576218303,89025.1423781697,89025.1423781697,0.2507750489525907
2026-05-08,2026-05-01,485187.0,475291.82783160044,9895.172168399557,3972357.533333333,3487170.533333333,722967.50937605,237780.50937604997,LinearRegression,475291.82783160044,9895.172168399557,9895.172168399557,0.020394553375089514
2026-05-29,2026-05-01,650000.0,589160.5236391632,60839.476360836765,752206.3874748334,102206.3874748334,708054.0729603512,58054.072960351245,LinearRegression,589160.5236391632,60839.476360836765,60839.476360836765,0.09359919440128733
2026-05-07,2026-05-01,835000.0,1060876.397963484,225876.39796348405,1141301.9031315234,306301.9031315234,955426.6441754695,120426.64417546953,LinearRegression,1060876.397963484,-225876.39796348405,225876.39796348405,0.27051065624369347
2026-05-08,2026-05-01,1980000.0,2094923.1216257322,114923.12162573216,2097674.7977188085,117674.79771880852,2121387.646678951,141387.6466789511,LinearRegression,2094923.1216257322,-114923.12162573216,114923.12162573216,0.058041980619056646
2026-05-18,2026-05-01,1499990.0,1554103.6684286906,54113.66842869064,2102480.290909091,602490.290909091,1694056.9849994164,194066.9849994164,LinearRegression,1554103.6684286906,-54113.66842869064,54113.66842869064,0.03607601945925682
2026-05-15,2026-05-01,755000.0,726862.6171619213,28137.382838078658,752206.3874748334,2793.6125251665944,992060.298957248,237060.298957248,LinearRegression,726862.6171619213,28137.382838078658,28137.382838078658,0.03726805673917703
2026-05-11,2026-05-01,385000.0,393281.09093146387,8281.09093146387,383397.3769778634,1602.6230221366277,560016.5352002969,175016.5352002969,LinearRegression,393281.09093146387,-8281.09093146387,8281.09093146387,0.02150932709471135
2026-05-05,2026-05-01,850000.0,944191.2978428825,94191.29784288246,1141301.9031315234,291301.9031315234,927115.10679836,77115.10679836001,LinearRegression,944191.2978428825,-94191.29784288246,94191.29784288246,0.11081329157986171
2026-05-26,2026-05-01,10100000.0,10701005.375733888,601005.3757338878,11981099.64467005,1881099.6446700506,9811617.275961846,288382.7240381539,LinearRegression,10701005.375733888,-601005.3757338878,601005.3757338878,0.05950548274592948
2026-05-27,2026-05-01,4100000.0,3825859.533765532,274140.4662344679,3973667.646551724,126332.35344827594,3374380.4247831013,725619.5752168987,LinearRegression,3825859.533765532,274140.4662344679,274140.4662344679,0.06686352834987022
2026-05-26,2026-05-01,793000.0,672251.9484751859,120748.0515248141,752206.3874748334,40793.612525166594,769003.7708560645,23996.22914393549,LinearRegression,672251.9484751859,120748.0515248141,120748.0515248141,0.1522674041927038
2026-05-05,2026-05-01,749000.0,1126945.841654734,377945.841654734,752206.3874748334,3206.3874748334056,1143779.61438058,394779.6143805799,LinearRegression,1126945.841654734,-377945.841654734,377945.841654734,0.5046005896591909
2026-05-04,2026-05-01,425000.0,426101.3563057886,1101.3563057886204,447285.96375404537,22285.96375404537,795394.52584976,370394.52584976004,LinearRegression,426101.3563057886,-1101.3563057886204,1101.3563057886204,0.0025914266018555775
2026-05-07,2026-05-01,995000.0,848789.527259134,146210.472740866,1141301.9031315234,146301.9031315234,1030325.5142395667,35325.51423956675,LinearRegression,848789.527259134,146210.472740866,146210.472740866,0.1469451987345387
2026-05-01,2026-05-01,1339000.0,1320957.9686959302,18042.031304069795,1141301.9031315234,197698.0968684766,1156922.3582113644,182077.64178863564,LinearRegression,1320957.9686959302,18042.031304069795,18042.031304069795,0.013474257882053618
2026-05-12,2026-05-01,2820000.0,3139461.0367740085,319461.03677400853,2697090.42019544,122909.57980456017,2794168.3789640265,25831.62103597354,LinearRegression,3139461.0367740085,-319461.03677400853,319461.03677400853,0.11328405559362005
2026-05-06,2026-05-01,617000.0,609471.3083139699,7528.691686030128,552372.4073696003,64627.59263039974,852431.3512356791,235431.35123567912,LinearRegression,609471.3083139699,7528.691686030128,7528.691686030128,0.012202093494376221
2026-05-11,2026-05-01,1580000.0,1672322.5701855076,92322.57018550765,1654514.8708185167,74514.8708185167,1859154.1351830626,279154.13518306264,LinearRegression,1672322.5701855076,-92322.57018550765,92322.57018550765,0.058432006446523826
2026-05-14,2026-05-01,392000.0,514855.8036539195,122855.80365391949,383397.3769778634,8602.623022136628,579381.2461797256,187381.24617972563,LinearRegression,514855.8036539195,-122855.80365391949,122855.80365391949,0.31340766238244766
2026-05-29,2026-05-01,620000.0,996966.2588383387,376966.25883833866,752206.3874748334,132206.3874748334,892962.9903802222,272962.9903802222,LinearRegression,996966.2588383387,-376966.25883833866,376966.25883833866,0.6080100949005462
2026-05-19,2026-05-01,4250000.0,4439424.952673665,189424.95267366525,4450883.305084745,200883.3050847454,4068250.7098171995,181749.2901828005,LinearRegression,4439424.952673665,-189424.95267366525,189424.95267366525,0.04457057709968594
2026-05-20,2026-05-01,395000.0,510688.44548238977,115688.44548238977,383397.3769778634,11602.623022136628,592954.0575253232,197954.05752532324,LinearRegression,510688.44548238977,-115688.44548238977,115688.44548238977,0.29288214046174627
2026-05-13,2026-05-01,829999.0,736281.345004499,93717.65499550104,1141301.9031315234,311302.9031315234,868234.7070176337,38235.707017633715,LinearRegression,736281.345004499,93717.65499550104,93717.65499550104,0.11291297338370412
2026-05-18,2026-05-01,869000.0,833639.7407355405,35360.259264459484,1141301.9031315234,272301.9031315234,1172034.5840842982,303034.5840842982,LinearRegression,833639.7407355405,35360.259264459484,35360.259264459484,0.04069074713976926
2026-05-11,2026-05-01,820000.0,844236.6050698691,24236.60506986908,752206.3874748334,67793.6125251666,876767.5949068603,56767.594906860264,LinearRegression,844236.6050698691,-24236.60506986908,24236.60506986908,0.029556835451059856
2026-05-07,2026-05-01,1054005.0,1248413.0917832004,194408.0917832004,1141301.9031315234,87296.9031315234,992418.2901535685,61586.709846431506,LinearRegression,1248413.0917832004,-194408.0917832004,194408.0917832004,0.18444702993173695
2026-05-21,2026-05-01,1300000.0,1220811.1758508456,79188.82414915436,1141301.9031315234,158698.0968684766,1115983.3115712218,184016.6884287782,LinearRegression,1220811.1758508456,79188.82414915436,79188.82414915436,0.060914480114734125
2026-05-01,2026-05-01,650000.0,526937.9963337786,123062.0036662214,752206.3874748334,102206.3874748334,1052097.0148479724,402097.01484797243,LinearRegression,526937.9963337786,123062.0036662214,123062.0036662214,0.18932615948649445
2026-05-18,2026-05-01,649000.0,540210.3482988517,108789.65170114825,752206.3874748334,103206.3874748334,829957.0259810978,180957.02598109783,LinearRegression,540210.3482988517,108789.65170114825,108789.65170114825,0.1676265819740343
2026-05-20,2026-05-01,650000.0,609008.2419687117,40991.75803128828,752206.3874748334,102206.3874748334,870846.2841606907,220846.28416069073,LinearRegression,609008.2419687117,40991.75803128828,40991.75803128828,0.06306424312505889
2026-05-14,2026-05-01,415000.0,658416.8296134735,243416.8296134735,447285.96375404537,32285.96375404537,810082.6595746885,395082.6595746885,LinearRegression,658416.8296134735,-243416.8296134735,243416.8296134735,0.5865465773818639
2026-05-22,2026-05-01,815000.0,985862.0160294037,170862.01602940366,1141301.9031315234,326301.9031315234,944819.1343632558,129819.13436325581,LinearRegression,985862.0160294037,-170862.01602940366,170862.01602940366,0.20964664543485112
2026-05-27,2026-05-01,535000.0,704436.3363889685,169436.3363889685,552372.4073696003,17372.40736960026,771575.0207748814,236575.02077488136,LinearRegression,704436.3363889685,-169436.3363889685,169436.3363889685,0.3167034325027449
2026-05-10,2026-05-01,646900.0,610400.8181322352,36499.1818677648,752206.3874748334,105306.3874748334,1359238.942568515,712338.942568515,LinearRegression,610400.8181322352,36499.1818677648,36499.1818677648,0.056421675479617864
2026-05-14,2026-05-01,1387000.0,1361722.2985184446,25277.701481555356,1141301.9031315234,245698.0968684766,1188351.2558395092,198648.7441604908,LinearRegression,1361722.2985184446,25277.701481555356,25277.701481555356,0.018224730700472497
2026-05-27,2026-05-01,597000.0,646032.8328759408,49032.83287594083,552372.4073696003,44627.59263039974,677001.5253156695,80001.52531566948,LinearRegression,646032.8328759408,-49032.83287594083,49032.83287594083,0.08213204836841011
2026-05-22,2026-05-01,632260.0,587568.03670225,44691.963297749986,552372.4073696003,79887.59263039974,749275.8548412061,117015.8548412061,LinearRegression,587568.03670225,44691.963297749986,44691.963297749986,0.07068605209526142
2026-05-18,2026-05-01,1450000.0,1330111.4180744772,119888.58192552277,1654514.8708185167,204514.8708185167,1642263.065294254,192263.0652942541,LinearRegression,1330111.4180744772,119888.58192552277,119888.58192552277,0.08268178063829157
2026-05-18,2026-05-01,8172000.0,8173249.473715787,1249.4737157868221,8396354.74074074,224354.74074074067,6363353.5451979935,1808646.4548020065,LinearRegression,8173249.473715787,-1249.4737157868221,1249.4737157868221,0.00015289693046828464
2026-05-22,2026-05-01,599990.0,592133.1682386963,7856.831761303707,552372.4073696003,47617.59263039974,693257.3646846446,93267.36468464462,LinearRegression,592133.1682386963,7856.831761303707,7856.831761303707,0.01309493785113703
2026-05-20,2026-05-01,1279000.0,1231291.2901759075,47708.70982409245,1141301.9031315234,137698.0968684766,1560874.4560144944,281874.4560144944,LinearRegression,1231291.2901759075,47708.70982409245,47708.70982409245,0.03730157140273061
2026-05-06,2026-05-01,1055000.0,1138989.5058981145,83989.50589811453,1141301.9031315234,86301.9031315234,964290.0277389329,90709.97226106713,LinearRegression,1138989.5058981145,-83989.50589811453,83989.50589811453,0.07961090606456353
2026-05-11,2026-05-01,643000.0,558035.28343677,84964.71656323003,752206.3874748334,109206.3874748334,734684.0593193324,91684.05931933236,LinearRegression,558035.28343677,84964.71656323003,84964.71656323003,0.13213797288216178
2026-05-22,2026-05-01,1105000.0,1749169.20257373,644169.2025737299,1141301.9031315234,36301.9031315234,1222897.7797695193,117897.77976951934,LinearRegression,1749169.20257373,-644169.2025737299,644169.2025737299,0.5829585543653665
2026-05-08,2026-05-01,475000.0,599353.9505319998,124353.95053199981,447285.96375404537,27714.03624595463,764276.8470944524,289276.84709445236,LinearRegression,599353.9505319998,-124353.95053199981,124353.95053199981,0.2617977905936838
2026-05-15,2026-05-01,2575000.0,2503718.90181607,71281.09818392992,2428354.0982721383,146645.90172786172,2002815.9171158746,572184.0828841254,LinearRegression,2503718.90181607,71281.09818392992,71281.09818392992,0.027681979877254338
2026-05-18,2026-05-01,475000.0,684196.4130127907,209196.41301279073,552372.4073696003,77372.40736960026,850062.9341208632,375062.9341208632,LinearRegression,684196.4130127907,-209196.41301279073,209196.41301279073,0.4404135010795594
2026-05-27,2026-05-01,1240000.0,1256722.7870447577,16722.787044757744,1141301.9031315234,98698.0968684766,1393647.4089359303,153647.40893593035,LinearRegression,1256722.7870447577,-16722.787044757744,16722.787044757744,0.013486118584482051
2026-05-01,2026-05-01,510000.0,521911.1787467308,11911.178746730788,552372.4073696003,42372.40736960026,741842.7224691254,231842.7224691254,LinearRegression,521911.1787467308,-11911.178746730788,11911.178746730788,0.023355252444570172
2026-05-06,2026-05-01,800000.0,826591.920068397,26591.920068396954,1141301.9031315234,341301.9031315234,1027787.6504804427,227787.65048044268,LinearRegression,826591.920068397,-26591.920068396954,26591.920068396954,0.03323990008549619
2026-05-06,2026-05-01,850000.0,819688.9422588574,30311.057741142577,1141301.9031315234,291301.9031315234,909674.1883003004,59674.18830030039,LinearRegression,819688.9422588574,30311.057741142577,30311.057741142577,0.03566006793075597
2026-05-18,2026-05-01,1665000.0,1881601.5715904096,216601.5715904096,1654514.8708185167,10485.129181483295,1646475.122225634,18524.877774365945,LinearRegression,1881601.5715904096,-216601.5715904096,216601.5715904096,0.130091033988234
2026-05-08,2026-05-01,673000.0,661435.132936348,11564.867063652026,752206.3874748334,79206.3874748334,700574.8334204047,27574.8334204047,LinearRegression,661435.132936348,11564.867063652026,11564.867063652026,0.01718405210052307
2026-05-07,2026-05-01,700000.0,732518.8448656509,32518.84486565087,752206.3874748334,52206.387474833406,769348.5883456811,69348.58834568108,LinearRegression,732518.8448656509,-32518.84486565087,32518.84486565087,0.04645549266521553
2026-05-22,2026-05-01,1500000.0,1483286.2140271063,16713.785972893704,1654514.8708185167,154514.8708185167,1310402.3714455497,189597.62855445035,LinearRegression,1483286.2140271063,16713.785972893704,16713.785972893704,0.011142523981929137
2026-05-18,2026-05-01,1529000.0,1394007.3823107807,134992.6176892193,1654514.8708185167,125514.8708185167,1331416.7553258748,197583.24467412522,LinearRegression,1394007.3823107807,134992.6176892193,134992.6176892193,0.08828817376665749
2026-05-05,2026-05-01,930000.0,737113.8585027568,192886.1414972432,1141301.9031315234,211301.9031315234,875205.9241465435,54794.07585345651,LinearRegression,737113.8585027568,192886.1414972432,192886.1414972432,0.20740445322284215
2026-05-04,2026-05-01,2975000.0,2845763.6479019555,129236.35209804447,3029110.4985590777,54110.498559077736,3287464.24639598,312464.24639598,LinearRegression,2845763.6479019555,129236.35209804447,129236.35209804447,0.04344079062119142
2026-05-11,2026-05-01,2299000.0,2268266.5291570025,30733.470842997544,2287852.8066666666,11147.193333333358,1881945.7730296364,417054.22697036364,LinearRegression,2268266.5291570025,30733.470842997544,30733.470842997544,0.013368190884296452
2026-05-15,2026-05-01,870000.0,898634.2412244823,28634.241224482306,1141301.9031315234,271301.9031315234,1320867.7850286756,450867.7850286756,LinearRegression,898634.2412244823,-28634.241224482306,28634.241224482306,0.032912920947680814
2026-05-05,2026-05-01,555000.0,745512.9781294942,190512.97812949424,552372.4073696003,2627.5926303997403,1068393.1205602132,513393.1205602132,LinearRegression,745512.9781294942,-190512.97812949424,190512.97812949424,0.34326662726034995
2026-05-21,2026-05-01,790000.0,926517.1591942939,136517.1591942939,1141301.9031315234,351301.9031315234,947386.0109144347,157386.01091443468,LinearRegression,926517.1591942939,-136517.1591942939,136517.1591942939,0.1728065306256885
2026-05-15,2026-05-01,800000.0,1420051.985296451,620051.985296451,9270306.980392156,8470306.980392156,1356308.1921051545,556308.1921051545,LinearRegression,1420051.985296451,-620051.985296451,620051.985296451,0.7750649816205638
2026-05-06,2026-05-01,775000.0,1315786.131374232,540786.131374232,712096.7544378699,62903.24556213012,1078246.6090908193,303246.60909081926,LinearRegression,1315786.131374232,-540786.131374232,540786.131374232,0.6977885566119123
2026-05-14,2026-05-01,860000.0,869731.7250376029,9731.72503760294,1141301.9031315234,281301.9031315234,983250.995935663,123250.995935663,LinearRegression,869731.7250376029,-9731.72503760294,9731.72503760294,0.01131595934604993
2026-05-21,2026-05-01,290000.0,305014.9249798384,15014.924979838426,298967.27706598333,8967.277065983333,589832.670329099,299832.67032909906,LinearRegression,305014.9249798384,-15014.924979838426,15014.924979838426,0.05177560337875319
2026-05-22,2026-05-01,790000.0,1019091.4248148723,229091.42481487233,752206.3874748334,37793.612525166594,931602.5534931415,141602.55349314155,LinearRegression,1019091.4248148723,-229091.42481487233,229091.42481487233,0.2899891453352814
2026-05-28,2026-05-01,820000.0,1087153.9018555724,267153.90185557236,1141301.9031315234,321301.9031315234,971725.5208458895,151725.52084588946,LinearRegression,1087153.9018555724,-267153.90185557236,267153.90185557236,0.3257974412872834
2026-05-08,2026-05-01,749900.0,746580.5188041471,3319.481195852859,752206.3874748334,2306.3874748334056,850014.187178817,100114.187178817,LinearRegression,746580.5188041471,3319.481195852859,3319.481195852859,0.0044265651364886775
2026-05-12,2026-05-01,515000.0,626152.4837527745,111152.48375277454,552372.4073696003,37372.40736960026,629281.8140270199,114281.8140270199,LinearRegression,626152.4837527745,-111152.48375277454,111152.48375277454,0.21583006553936804
2026-05-14,2026-05-01,1375000.0,1759960.8769840053,384960.8769840053,3073170.621553885,1698170.6215538848,1391862.0137493676,16862.013749367557,LinearRegression,1759960.8769840053,-384960.8769840053,384960.8769840053,0.2799715468974584
2026-05-08,2026-05-01,1600000.0,1623467.22771,23467.227710000006,1654514.8708185167,54514.870818516705,1697640.8948978356,97640.89489783556,LinearRegression,1623467.22771,-23467.227710000006,23467.227710000006,0.014667017318750005
2026-05-01,2026-05-01,1010778.0,1924539.2837421573,913761.2837421573,1141301.9031315234,130523.9031315234,1357238.9711776357,346460.9711776357,LinearRegression,1924539.2837421573,-913761.2837421573,913761.2837421573,0.9040177801081516
2026-05-20,2026-05-01,3450000.0,3717410.175939383,267410.175939383,3369276.2456716415,80723.75432835845,3521890.4158620597,71890.41586205969,LinearRegression,3717410.175939383,-267410.175939383,267410.175939383,0.07751019592445883
2026-05-13,2026-05-01,585000.0,699676.4920780783,114676.49207807833,552372.4073696003,32627.59263039974,882699.1050666625,297699.10506666254,LinearRegression,699676.4920780783,-114676.49207807833,114676.49207807833,0.19602819158645868
2026-05-13,2026-05-01,512000.0,495918.4893675153,16081.510632484686,552372.4073696003,40372.40736960026,734097.3426678496,222097.34266784962,LinearRegression,495918.4893675153,16081.510632484686,16081.510632484686,0.031409200454071654
2026-05-08,2026-05-01,420000.0,537001.666065902,117001.66606590198,447285.96375404537,27285.96375404537,1047885.8080170233,627885.8080170233,LinearRegression,537001.666065902,-117001.66606590198,117001.66606590198,0.2785753953950047
2026-05-28,2026-05-01,640000.0,596784.5577151781,43215.44228482188,752206.3874748334,112206.3874748334,831058.596974021,191058.59697402106,LinearRegression,596784.5577151781,43215.44228482188,43215.44228482188,0.06752412857003419
2026-05-20,2026-05-01,1200000.0,1294076.5015171266,94076.50151712657,1141301.9031315234,58698.0968684766,1033288.0758651409,166711.92413485912,LinearRegression,1294076.5015171266,-94076.50151712657,94076.50151712657,0.07839708459760547
2026-05-15,2026-05-01,1445000.0,1391031.7664086502,53968.233591349795,1141301.9031315234,303698.0968684766,1341557.2813965208,103442.71860347921,LinearRegression,1391031.7664086502,53968.233591349795,53968.233591349795,0.0373482585407265
2026-05-14,2026-05-01,490141.0,445382.6457744433,44758.354225556715,447285.96375404537,42855.03624595463,774294.2377396541,284153.23773965414,LinearRegression,445382.6457744433,44758.354225556715,44758.354225556715,0.09131730303230441
2026-05-14,2026-05-01,422892.0,315930.1869995011,106961.81300049892,447285.96375404537,24393.96375404537,646021.7726669802,223129.77266698016,LinearRegression,315930.1869995011,106961.81300049892,106961.81300049892,0.2529293838627804
