CloseDate,close_month,actual,predicted,residual,abs_error,ape,model_name
2026-05-04,2026-05-01,480000.0,1040059.6542465758,-560059.6542465758,560059.6542465758,1.166790946347033,county_only_raw_target
2026-05-15,2026-05-01,1675000.0,1578735.4462137206,96264.5537862794,96264.5537862794,0.057471375394793675,county_only_raw_target
2026-05-12,2026-05-01,700000.0,930051.4615823871,-230051.4615823871,230051.4615823871,0.3286449451176959,county_only_raw_target
2026-05-05,2026-05-01,485000.0,690076.3065257814,-205076.3065257814,205076.3065257814,0.4228377454139823,county_only_raw_target
2026-05-13,2026-05-01,589650.0,492567.6126086812,97082.3873913188,97082.3873913188,0.1646440895299225,county_only_raw_target
2026-05-19,2026-05-01,918083.0,794350.4352213555,123732.56477864448,123732.56477864448,0.1347727436175645,county_only_raw_target
2026-05-14,2026-05-01,445000.0,859458.2137556149,-414458.21375561494,414458.21375561494,0.9313667724845279,county_only_raw_target
2026-05-07,2026-05-01,703990.0,618253.729299287,85736.27070071304,85736.27070071304,0.12178620534483876,county_only_raw_target
2026-05-19,2026-05-01,404500.0,475560.8531704305,-71060.85317043052,71060.85317043052,0.17567578039661438,county_only_raw_target
2026-05-18,2026-05-01,330000.0,293530.1268906479,36469.87310935208,36469.87310935208,0.1105147669980366,county_only_raw_target
2026-05-01,2026-05-01,760000.0,868721.8336820181,-108721.8336820181,108721.8336820181,0.14305504431844487,county_only_raw_target
2026-05-01,2026-05-01,560000.0,595087.5875685266,-35087.58756852662,35087.58756852662,0.06265640637236897,county_only_raw_target
2026-05-15,2026-05-01,428000.0,548967.4795626485,-120967.47956264846,120967.47956264846,0.28263429804357115,county_only_raw_target
2026-05-22,2026-05-01,754000.0,733634.0877754733,20365.91222452675,20365.91222452675,0.0270104936664811,county_only_raw_target
2026-05-27,2026-05-01,510000.0,430359.2533850202,79640.74661497981,79640.74661497981,0.15615832669603885,county_only_raw_target
2026-05-21,2026-05-01,910000.0,1377876.307895203,-467876.3078952029,467876.3078952029,0.5141497888958273,county_only_raw_target
2026-05-01,2026-05-01,607000.0,532209.2044388335,74790.79556116648,74790.79556116648,0.12321383123750655,county_only_raw_target
2026-05-15,2026-05-01,452000.0,653444.2786123041,-201444.27861230413,201444.27861230413,0.4456731827705844,county_only_raw_target
2026-05-11,2026-05-01,725000.0,915074.983313022,-190074.98331302195,190074.98331302195,0.262172390776582,county_only_raw_target
2026-05-12,2026-05-01,295000.0,305941.66426240583,-10941.66426240583,10941.66426240583,0.03709038733018925,county_only_raw_target
2026-05-27,2026-05-01,650000.0,652229.9940267686,-2229.9940267686034,2229.9940267686034,0.003430760041182467,county_only_raw_target
2026-05-05,2026-05-01,5250000.0,5442575.983947688,-192575.98394768778,192575.98394768778,0.03668113979955958,county_only_raw_target
2026-05-05,2026-05-01,2725000.0,3101518.1990782674,-376518.19907826744,376518.19907826744,0.138171816175511,county_only_raw_target
2026-05-15,2026-05-01,299500.0,340999.2924909113,-41499.29249091132,41499.29249091132,0.1385619114888525,county_only_raw_target
2026-05-05,2026-05-01,445000.0,532712.2318640765,-87712.23186407646,87712.23186407646,0.19710613902039653,county_only_raw_target
2026-05-22,2026-05-01,654000.0,575295.386970754,78704.61302924599,78704.61302924599,0.12034344499884707,county_only_raw_target
2026-05-05,2026-05-01,6600000.0,6363340.057748689,236659.94225131068,236659.94225131068,0.035857567007774344,county_only_raw_target
2026-05-27,2026-05-01,1390000.0,1512505.056912456,-122505.05691245594,122505.05691245594,0.08813313446939276,county_only_raw_target
2026-05-07,2026-05-01,840000.0,987650.6814847903,-147650.6814847903,147650.6814847903,0.17577462081522652,county_only_raw_target
2026-05-15,2026-05-01,420000.0,523597.513663708,-103597.513663708,103597.513663708,0.24666074681835237,county_only_raw_target
2026-05-28,2026-05-01,530000.0,533799.0181955106,-3799.018195510609,3799.018195510609,0.00716795885945398,county_only_raw_target
2026-05-15,2026-05-01,999000.0,1481456.1107995873,-482456.11079958733,482456.11079958733,0.48293904984943675,county_only_raw_target
2026-05-22,2026-05-01,1170000.0,1431158.713316497,-261158.71331649693,261158.71331649693,0.2232125754841854,county_only_raw_target
2026-05-22,2026-05-01,379999.0,219852.25167464814,160146.74832535186,160146.74832535186,0.42143992043492706,county_only_raw_target
2026-05-11,2026-05-01,635000.0,635007.3244509314,-7.324450931395404,7.324450931395404,1.1534568395898274e-05,county_only_raw_target
2026-05-05,2026-05-01,755000.0,755488.9009900353,-488.9009900352685,488.9009900352685,0.0006475509801791635,county_only_raw_target
2026-05-08,2026-05-01,1019764.0,1392804.5790280662,-373040.57902806625,373040.57902806625,0.3658106964239434,county_only_raw_target
2026-05-26,2026-05-01,1700000.0,1929847.5107295446,-229847.51072954456,229847.51072954456,0.13520441807620268,county_only_raw_target
2026-05-20,2026-05-01,725000.0,933964.1089229289,-208964.10892292892,208964.10892292892,0.2882263571350744,county_only_raw_target
2026-05-29,2026-05-01,810000.0,878100.8212729276,-68100.82127292757,68100.82127292757,0.0840750879912686,county_only_raw_target
2026-05-06,2026-05-01,680000.0,1041499.4257379147,-361499.42573791475,361499.42573791475,0.5316168025557569,county_only_raw_target
2026-05-04,2026-05-01,935000.0,1073073.2869167766,-138073.28691677656,138073.28691677656,0.14767196461687332,county_only_raw_target
2026-05-31,2026-05-01,985000.0,986597.2249725853,-1597.2249725853326,1597.2249725853326,0.001621548195518104,county_only_raw_target
2026-05-29,2026-05-01,1000000.0,1093746.8710660348,-93746.87106603477,93746.87106603477,0.09374687106603477,county_only_raw_target
2026-05-08,2026-05-01,460000.0,473134.00219414616,-13134.00219414616,13134.00219414616,0.028552178682926435,county_only_raw_target
2026-05-27,2026-05-01,1150000.0,1388883.4502357105,-238883.45023571048,238883.45023571048,0.20772473933540042,county_only_raw_target
2026-05-12,2026-05-01,275000.0,471380.5562580818,-196380.5562580818,196380.5562580818,0.714111113665752,county_only_raw_target
2026-05-27,2026-05-01,477835.0,435274.925479259,42560.07452074101,42560.07452074101,0.0890685582277167,county_only_raw_target
2026-05-26,2026-05-01,425000.0,761100.5606613664,-336100.56066136644,336100.56066136644,0.7908248486149798,county_only_raw_target
2026-05-26,2026-05-01,2050000.0,2057464.4188128822,-7464.418812882155,7464.418812882155,0.0036411799087230027,county_only_raw_target
2026-05-28,2026-05-01,215000.0,507497.8217005917,-292497.8217005917,292497.8217005917,1.360454984653915,county_only_raw_target
2026-05-08,2026-05-01,650000.0,603855.2988727314,46144.70112726861,46144.70112726861,0.07099184788810554,county_only_raw_target
2026-05-06,2026-05-01,850000.0,817144.8469533158,32855.15304668422,32855.15304668422,0.0386531212313932,county_only_raw_target
2026-05-28,2026-05-01,375000.0,229842.03974327294,145157.96025672706,145157.96025672706,0.38708789401793886,county_only_raw_target
2026-05-20,2026-05-01,62700.0,268137.33919808373,-205437.33919808373,205437.33919808373,3.2765125868912874,county_only_raw_target
2026-05-07,2026-05-01,1400000.0,1459655.9808649335,-59655.98086493346,59655.98086493346,0.0426114149035239,county_only_raw_target
2026-05-20,2026-05-01,332500.0,790308.8660412398,-457808.8660412398,457808.8660412398,1.3768687700488416,county_only_raw_target
2026-05-07,2026-05-01,760000.0,783705.3056666295,-23705.305666629458,23705.305666629458,0.03119119166661771,county_only_raw_target
2026-05-07,2026-05-01,785000.0,973817.1592167409,-188817.15921674087,188817.15921674087,0.2405314130149565,county_only_raw_target
2026-05-05,2026-05-01,384070.0,360136.69516272424,23933.304837275762,23933.304837275762,0.06231495518336699,county_only_raw_target
2026-05-05,2026-05-01,545000.0,707524.1766608182,-162524.17666081816,162524.17666081816,0.2982094984602168,county_only_raw_target
2026-05-21,2026-05-01,480000.0,605572.2091065013,-125572.20910650131,125572.20910650131,0.26160876897187774,county_only_raw_target
2026-05-26,2026-05-01,535000.0,435928.0582007936,99071.94179920643,99071.94179920643,0.1851811996246849,county_only_raw_target
2026-05-14,2026-05-01,319000.0,863155.600878896,-544155.600878896,544155.600878896,1.7058169306548463,county_only_raw_target
2026-05-01,2026-05-01,820000.0,763471.9301516282,56528.069848371786,56528.069848371786,0.06893667054679486,county_only_raw_target
2026-05-26,2026-05-01,1280000.0,1425227.9885303145,-145227.98853031453,145227.98853031453,0.11345936603930823,county_only_raw_target
2026-05-14,2026-05-01,593000.0,664345.9854411422,-71345.98544114223,71345.98544114223,0.120313634807997,county_only_raw_target
2026-05-04,2026-05-01,990000.0,1011875.7288402376,-21875.7288402376,21875.7288402376,0.0220966957982198,county_only_raw_target
2026-05-22,2026-05-01,4459500.0,4844066.897979011,-384566.8979790108,384566.8979790108,0.08623542952775218,county_only_raw_target
2026-05-11,2026-05-01,778735.0,727201.2412710292,51533.75872897077,51533.75872897077,0.06617624574337967,county_only_raw_target
2026-05-21,2026-05-01,890000.0,801435.1747192453,88564.82528075471,88564.82528075471,0.09951103964129743,county_only_raw_target
2026-05-12,2026-05-01,545000.0,630411.2903711487,-85411.29037114873,85411.29037114873,0.15671796398375915,county_only_raw_target
2026-05-27,2026-05-01,1359000.0,1321778.5822050846,37221.41779491538,37221.41779491538,0.027388828399496235,county_only_raw_target
2026-05-14,2026-05-01,424900.0,337524.73755192035,87375.26244807965,87375.26244807965,0.20563723805149364,county_only_raw_target
2026-05-01,2026-05-01,825000.0,1367154.6353650524,-542154.6353650524,542154.6353650524,0.6571571337758211,county_only_raw_target
2026-05-08,2026-05-01,520000.0,631594.7626871298,-111594.76268712978,111594.76268712978,0.21460531285986498,county_only_raw_target
2026-05-01,2026-05-01,560000.0,532915.9071530241,27084.092846975895,27084.092846975895,0.048364451512456955,county_only_raw_target
2026-05-18,2026-05-01,385000.0,347828.0048098912,37171.99519010878,37171.99519010878,0.09655063685742539,county_only_raw_target
2026-05-01,2026-05-01,443000.0,1227675.6571597378,-784675.6571597378,784675.6571597378,1.7712768784644193,county_only_raw_target
2026-05-26,2026-05-01,2800000.0,2851707.1721921694,-51707.17219216935,51707.17219216935,0.018466847211489053,county_only_raw_target
2026-05-06,2026-05-01,440000.0,352296.0238393828,87703.9761606172,87703.9761606172,0.19932721854685725,county_only_raw_target
2026-05-22,2026-05-01,1749000.0,1784889.200989014,-35889.200989014,35889.200989014,0.02051984047399314,county_only_raw_target
2026-05-11,2026-05-01,254000.0,319054.90274568985,-65054.90274568985,65054.90274568985,0.2561216643531096,county_only_raw_target
2026-05-13,2026-05-01,290000.0,287100.81635765266,2899.1836423473433,2899.1836423473433,0.00999718497361153,county_only_raw_target
2026-05-18,2026-05-01,718000.0,742382.8738152073,-24382.873815207276,24382.873815207276,0.033959434283018494,county_only_raw_target
2026-05-19,2026-05-01,365000.0,302846.81727326056,62153.18272673944,62153.18272673944,0.17028269240202587,county_only_raw_target
2026-05-08,2026-05-01,815000.0,815111.5533227362,-111.55332273617387,111.55332273617387,0.00013687524262107222,county_only_raw_target
2026-05-08,2026-05-01,285000.0,322805.2590246353,-37805.25902463531,37805.25902463531,0.13265003166538705,county_only_raw_target
2026-05-11,2026-05-01,632900.0,637093.3786629484,-4193.37866294838,4193.37866294838,0.006625657549294328,county_only_raw_target
2026-05-08,2026-05-01,1102000.0,1043063.6510642411,58936.34893575893,58936.34893575893,0.053481260377276706,county_only_raw_target
2026-05-06,2026-05-01,2470000.0,2420120.177100163,49879.82289983705,49879.82289983705,0.020194260283334837,county_only_raw_target
2026-05-08,2026-05-01,130000.0,299867.7901716607,-169867.79017166072,169867.79017166072,1.3066753090127747,county_only_raw_target
2026-05-15,2026-05-01,800000.0,774245.2566286493,25754.74337135069,25754.74337135069,0.032193429214188364,county_only_raw_target
2026-05-01,2026-05-01,2050000.0,2357355.5025561694,-307355.5025561694,307355.5025561694,0.14992951344203387,county_only_raw_target
2026-05-12,2026-05-01,345000.0,340677.4112666369,4322.588733363082,4322.588733363082,0.012529242705400236,county_only_raw_target
2026-05-20,2026-05-01,490000.0,727489.4646619223,-237489.4646619223,237489.4646619223,0.48467237686106596,county_only_raw_target
2026-05-26,2026-05-01,1285000.0,1236877.7210403797,48122.27895962028,48122.27895962028,0.03744924432655274,county_only_raw_target
2026-05-08,2026-05-01,315000.0,112650.78959735134,202349.21040264866,202349.21040264866,0.6423784457226942,county_only_raw_target
2026-05-04,2026-05-01,2050000.0,1981086.628407186,68913.3715928141,68913.3715928141,0.03361627882576298,county_only_raw_target
2026-05-18,2026-05-01,340000.0,394596.27772077126,-54596.277720771264,54596.277720771264,0.16057728741403313,county_only_raw_target
2026-05-14,2026-05-01,401700.0,550120.9793130254,-148420.97931302537,148420.97931302537,0.36948214914868155,county_only_raw_target
2026-05-18,2026-05-01,1050000.0,1102953.1466501292,-52953.14665012923,52953.14665012923,0.050431568238218316,county_only_raw_target
2026-05-07,2026-05-01,523000.0,669874.1889498853,-146874.1889498853,146874.1889498853,0.2808301891967214,county_only_raw_target
2026-05-08,2026-05-01,1175000.0,1415296.1504499253,-240296.15044992534,240296.15044992534,0.20450736208504283,county_only_raw_target
2026-05-20,2026-05-01,430000.0,667324.4483335018,-237324.44833350182,237324.44833350182,0.5519173217058182,county_only_raw_target
2026-05-19,2026-05-01,2290000.0,2181331.4581268895,108668.54187311046,108668.54187311046,0.04745351173498273,county_only_raw_target
2026-05-19,2026-05-01,675000.0,888132.5746060403,-213132.57460604026,213132.57460604026,0.3157519623793189,county_only_raw_target
2026-05-19,2026-05-01,645000.0,680974.5462641256,-35974.546264125616,35974.546264125616,0.0557744903319777,county_only_raw_target
2026-05-12,2026-05-01,865000.0,834106.4942402164,30893.505759783555,30893.505759783555,0.03571503556044341,county_only_raw_target
2026-05-01,2026-05-01,610000.0,792953.7772402826,-182953.77724028262,182953.77724028262,0.2999242249840699,county_only_raw_target
2026-05-05,2026-05-01,545000.0,627561.1919304914,-82561.19193049136,82561.19193049136,0.1514884255605346,county_only_raw_target
2026-05-20,2026-05-01,549000.0,530693.113995559,18306.886004440952,18306.886004440952,0.03334587614652268,county_only_raw_target
2026-05-15,2026-05-01,611000.0,675899.9315082441,-64899.93150824413,64899.93150824413,0.10621920050449121,county_only_raw_target
2026-05-18,2026-05-01,1410250.0,1625478.259710109,-215228.2597101091,215228.2597101091,0.1526170960539685,county_only_raw_target
2026-05-20,2026-05-01,665000.0,693906.7990372004,-28906.7990372004,28906.7990372004,0.04346887073263218,county_only_raw_target
2026-05-01,2026-05-01,400000.0,631991.2003432477,-231991.20034324774,231991.20034324774,0.5799780008581193,county_only_raw_target
2026-05-05,2026-05-01,990000.0,977555.4423071054,12444.557692894596,12444.557692894596,0.012570260295853126,county_only_raw_target
2026-05-11,2026-05-01,525000.0,542984.425860697,-17984.425860697054,17984.425860697054,0.03425604925847058,county_only_raw_target
2026-05-07,2026-05-01,530000.0,579631.0930910164,-49631.0930910164,49631.0930910164,0.09364357186984226,county_only_raw_target
2026-05-21,2026-05-01,1500000.0,1710479.7365838499,-210479.73658384988,210479.73658384988,0.14031982438923327,county_only_raw_target
2026-05-15,2026-05-01,763000.0,763085.0922438304,-85.09224383044057,85.09224383044057,0.00011152325534789066,county_only_raw_target
2026-05-06,2026-05-01,630000.0,833540.5206324656,-203540.5206324656,203540.5206324656,0.32308019148010414,county_only_raw_target
2026-05-01,2026-05-01,2100000.0,2051669.399879306,48330.60012069391,48330.60012069391,0.02301457148604472,county_only_raw_target
2026-05-04,2026-05-01,4850000.0,4406920.100369748,443079.8996302523,443079.8996302523,0.09135668033613449,county_only_raw_target
2026-05-19,2026-05-01,5299000.0,6387445.942761232,-1088445.9427612321,1088445.9427612321,0.20540591484454276,county_only_raw_target
2026-05-15,2026-05-01,775000.0,814272.832797531,-39272.83279753104,39272.83279753104,0.05067462296455618,county_only_raw_target
2026-05-08,2026-05-01,1260000.0,1300791.1343889122,-40791.134388912236,40791.134388912236,0.03237391618167638,county_only_raw_target
2026-05-11,2026-05-01,4450000.0,4924803.937906965,-474803.9379069647,474803.9379069647,0.10669751413639655,county_only_raw_target
2026-05-26,2026-05-01,225000.0,263695.038773436,-38695.03877343598,38695.03877343598,0.17197795010415992,county_only_raw_target
2026-05-29,2026-05-01,562000.0,473067.9351618133,88932.06483818672,88932.06483818672,0.15824210825300128,county_only_raw_target
2026-05-12,2026-05-01,750000.0,1489579.1796039157,-739579.1796039157,739579.1796039157,0.9861055728052209,county_only_raw_target
2026-05-11,2026-05-01,530000.0,550113.4663979178,-20113.46639791783,20113.46639791783,0.03794993659984496,county_only_raw_target
2026-05-05,2026-05-01,390000.0,472801.4190345913,-82801.4190345913,82801.4190345913,0.2123113308579264,county_only_raw_target
2026-05-21,2026-05-01,960000.0,1027640.7889289771,-67640.7889289771,67640.7889289771,0.07045915513435114,county_only_raw_target
2026-05-22,2026-05-01,360000.0,547930.5573188955,-187930.55731889547,187930.55731889547,0.5220293258858207,county_only_raw_target
2026-05-06,2026-05-01,455000.0,395717.41398512793,59282.58601487207,59282.58601487207,0.13029139783488367,county_only_raw_target
2026-05-01,2026-05-01,695000.0,871601.5154161648,-176601.51541616477,176601.51541616477,0.2541028998793738,county_only_raw_target
2026-05-28,2026-05-01,650000.0,595546.6810582023,54453.31894179771,54453.31894179771,0.08377433683353494,county_only_raw_target
2026-05-05,2026-05-01,399999.0,618051.530352112,-218052.53035211202,218052.53035211202,0.5451326887120018,county_only_raw_target
2026-05-27,2026-05-01,260000.0,206748.03220588784,53251.96779411216,53251.96779411216,0.20481526074658524,county_only_raw_target
2026-05-21,2026-05-01,380000.0,324888.0035932241,55111.9964067759,55111.9964067759,0.14503156949151552,county_only_raw_target
2026-05-18,2026-05-01,585000.0,537340.8272998063,47659.17270019371,47659.17270019371,0.08146867128238242,county_only_raw_target
2026-05-11,2026-05-01,150000.0,521115.0937165405,-371115.0937165405,371115.0937165405,2.474100624776937,county_only_raw_target
2026-05-20,2026-05-01,573800.0,515328.3984216604,58471.601578339585,58471.601578339585,0.10190240776984939,county_only_raw_target
2026-05-27,2026-05-01,670000.0,607895.8893890609,62104.1106109391,62104.1106109391,0.0926927024043867,county_only_raw_target
2026-05-21,2026-05-01,3300000.0,3299081.869903923,918.1300960769877,918.1300960769877,0.0002782212412354508,county_only_raw_target
2026-05-14,2026-05-01,2690000.0,3072366.3020981033,-382366.30209810333,382366.30209810333,0.14214360672791945,county_only_raw_target
2026-05-11,2026-05-01,360000.0,531861.4570834099,-171861.45708340988,171861.45708340988,0.4773929363428052,county_only_raw_target
2026-05-01,2026-05-01,1885000.0,2646678.494379067,-761678.4943790669,761678.4943790669,0.4040734718191336,county_only_raw_target
2026-05-29,2026-05-01,250000.0,445743.1196243311,-195743.11962433113,195743.11962433113,0.7829724784973245,county_only_raw_target
2026-05-22,2026-05-01,522242.0,494916.5336700365,27325.46632996353,27325.46632996353,0.05232337944853828,county_only_raw_target
2026-05-14,2026-05-01,775000.0,716713.6984808964,58286.30151910358,58286.30151910358,0.07520813099239172,county_only_raw_target
2026-05-07,2026-05-01,204800.0,356212.92613074847,-151412.92613074847,151412.92613074847,0.7393209283727953,county_only_raw_target
2026-05-07,2026-05-01,600000.0,552815.2789474557,47184.72105254431,47184.72105254431,0.07864120175424051,county_only_raw_target
2026-05-28,2026-05-01,185000.0,340986.43036968156,-155986.43036968156,155986.43036968156,0.8431698938901706,county_only_raw_target
2026-05-08,2026-05-01,525000.0,538621.7203710679,-13621.720371067873,13621.720371067873,0.02594613404012928,county_only_raw_target
2026-05-29,2026-05-01,835000.0,921409.4730437358,-86409.47304373584,86409.47304373584,0.10348439885477345,county_only_raw_target
2026-05-15,2026-05-01,1825000.0,2077951.8438986223,-252951.84389862232,252951.84389862232,0.13860375008143688,county_only_raw_target
2026-05-07,2026-05-01,590362.0,521102.1917723246,69259.80822767538,69259.80822767538,0.11731752421001924,county_only_raw_target
2026-05-07,2026-05-01,765000.0,951646.1886156227,-186646.1886156227,186646.1886156227,0.24398194590277478,county_only_raw_target
2026-05-27,2026-05-01,584000.0,464374.2108927176,119625.78910728241,119625.78910728241,0.2048386799782233,county_only_raw_target
2026-05-21,2026-05-01,622000.0,654275.527040998,-32275.527040997986,32275.527040997986,0.05188991485690995,county_only_raw_target
2026-05-21,2026-05-01,485000.0,856056.8858192288,-371056.88581922883,371056.88581922883,0.7650657439571729,county_only_raw_target
2026-05-07,2026-05-01,3268000.0,2993397.727444046,274602.2725559538,274602.2725559538,0.08402762318113642,county_only_raw_target
2026-05-06,2026-05-01,450000.0,395922.4214990344,54077.57850096561,54077.57850096561,0.12017239666881246,county_only_raw_target
2026-05-20,2026-05-01,880000.0,863496.1813988788,16503.818601121195,16503.818601121195,0.018754339319455905,county_only_raw_target
2026-05-18,2026-05-01,310000.0,421747.6367502365,-111747.6367502365,111747.6367502365,0.36047624758140806,county_only_raw_target
2026-05-28,2026-05-01,337000.0,343880.22800691286,-6880.228006912861,6880.228006912861,0.020416106845438757,county_only_raw_target
2026-05-21,2026-05-01,1078325.0,1001621.134104101,76703.86589589901,76703.86589589901,0.07113241916481489,county_only_raw_target
2026-05-21,2026-05-01,825000.0,935643.1139047109,-110643.11390471086,110643.11390471086,0.13411286533904346,county_only_raw_target
2026-05-15,2026-05-01,665000.0,661351.0358921163,3648.964107883745,3648.964107883745,0.005487164072005632,county_only_raw_target
2026-05-12,2026-05-01,887500.0,1456977.748972173,-569477.7489721731,569477.7489721731,0.6416650692644204,county_only_raw_target
2026-05-11,2026-05-01,458000.0,691739.4294989965,-233739.42949899647,233739.42949899647,0.510348099342787,county_only_raw_target
2026-05-22,2026-05-01,3825000.0,3982569.6804300696,-157569.68043006957,157569.68043006957,0.04119468769413583,county_only_raw_target
2026-05-28,2026-05-01,342000.0,577289.0762940976,-235289.07629409758,235289.07629409758,0.6879797552458994,county_only_raw_target
2026-05-01,2026-05-01,320000.0,342340.28202846437,-22340.282028464368,22340.282028464368,0.06981338133895115,county_only_raw_target
2026-05-18,2026-05-01,315000.0,313720.72959778784,1279.2704022121616,1279.2704022121616,0.004061175880038608,county_only_raw_target
2026-05-15,2026-05-01,6500000.0,6548959.376450969,-48959.376450968906,48959.376450968906,0.007532211761687524,county_only_raw_target
2026-05-19,2026-05-01,1120000.0,1241715.8370895437,-121715.8370895437,121715.8370895437,0.10867485454423545,county_only_raw_target
2026-05-13,2026-05-01,1255000.0,1198671.2004716643,56328.79952833569,56328.79952833569,0.04488350560026748,county_only_raw_target
2026-05-27,2026-05-01,495000.0,539706.0875418216,-44706.087541821646,44706.087541821646,0.09031532836731646,county_only_raw_target
2026-05-01,2026-05-01,290000.0,377839.96197292674,-87839.96197292674,87839.96197292674,0.3028964205962991,county_only_raw_target
2026-05-15,2026-05-01,735000.0,692907.9287289002,42092.07127109985,42092.07127109985,0.057268124178367144,county_only_raw_target
2026-05-22,2026-05-01,1050000.0,1217922.1411820038,-167922.14118200378,167922.14118200378,0.1599258487447655,county_only_raw_target
2026-05-12,2026-05-01,865000.0,1462159.0185775566,-597159.0185775566,597159.0185775566,0.6903572469104701,county_only_raw_target
2026-05-01,2026-05-01,885000.0,1059156.0817517862,-174156.08175178617,174156.08175178617,0.19678653305286573,county_only_raw_target
2026-05-21,2026-05-01,570000.0,627515.4257545039,-57515.42575450393,57515.42575450393,0.10090425570965601,county_only_raw_target
2026-05-14,2026-05-01,830000.0,979827.6652664545,-149827.66526645445,149827.66526645445,0.18051525935717405,county_only_raw_target
2026-05-15,2026-05-01,450000.0,610217.5950936953,-160217.59509369533,160217.59509369533,0.35603910020821183,county_only_raw_target
2026-05-07,2026-05-01,495000.0,473378.1756405801,21621.824359419872,21621.824359419872,0.04368045325135328,county_only_raw_target
2026-05-05,2026-05-01,1210000.0,1189420.6975063717,20579.302493628347,20579.302493628347,0.017007688011263098,county_only_raw_target
2026-05-01,2026-05-01,445000.0,363926.64317074115,81073.35682925885,81073.35682925885,0.1821873187174356,county_only_raw_target
2026-05-28,2026-05-01,1300000.0,1182217.2550393702,117782.74496062985,117782.74496062985,0.0906021115081768,county_only_raw_target
2026-05-05,2026-05-01,1225000.0,1181824.0930881049,43175.906911895145,43175.906911895145,0.03524563829542461,county_only_raw_target
2026-05-22,2026-05-01,640000.0,1172023.8718669468,-532023.8718669468,532023.8718669468,0.8312872997921044,county_only_raw_target
2026-05-28,2026-05-01,495000.0,517975.93072019424,-22975.930720194243,22975.930720194243,0.046416021656958066,county_only_raw_target
2026-05-07,2026-05-01,345000.0,471625.3405799762,-126625.34057997621,126625.34057997621,0.36702997269558324,county_only_raw_target
2026-05-29,2026-05-01,325000.0,939716.1929015977,-614716.1929015977,614716.1929015977,1.8914344396972238,county_only_raw_target
2026-05-18,2026-05-01,2625000.0,2519756.231081906,105243.76891809423,105243.76891809423,0.04009286434975018,county_only_raw_target
2026-05-21,2026-05-01,1735000.0,1894796.666009701,-159796.6660097011,159796.6660097011,0.09210182478945307,county_only_raw_target
2026-05-28,2026-05-01,610000.0,705576.0157361564,-95576.01573615638,95576.01573615638,0.15668199301009242,county_only_raw_target
2026-05-01,2026-05-01,2550000.0,2545736.81826991,4263.181730090175,4263.181730090175,0.0016718359725843824,county_only_raw_target
2026-05-14,2026-05-01,715000.0,711221.3464723113,3778.6535276887007,3778.6535276887007,0.0052848301086555255,county_only_raw_target
2026-05-12,2026-05-01,900000.0,1043102.6944877867,-143102.69448778674,143102.69448778674,0.1590029938753186,county_only_raw_target
2026-05-28,2026-05-01,1600000.0,1756219.4779382788,-156219.4779382788,156219.4779382788,0.09763717371142426,county_only_raw_target
2026-05-14,2026-05-01,1410205.0,1812056.104706349,-401851.1047063491,401851.1047063491,0.2849593532191058,county_only_raw_target
2026-05-11,2026-05-01,690000.0,777087.0180612789,-87087.01806127885,87087.01806127885,0.12621306965402732,county_only_raw_target
2026-05-11,2026-05-01,554000.0,490443.43161698245,63556.568383017555,63556.568383017555,0.11472304762277537,county_only_raw_target
2026-05-07,2026-05-01,615000.0,545053.6063291964,69946.39367080363,69946.39367080363,0.1137339734484612,county_only_raw_target
2026-05-15,2026-05-01,615000.0,654849.6278315991,-39849.62783159909,39849.62783159909,0.06479614281560828,county_only_raw_target
2026-05-11,2026-05-01,1874500.0,1806802.126480522,67697.8735194779,67697.8735194779,0.03611516325392259,county_only_raw_target
2026-05-13,2026-05-01,700000.0,1357333.822768341,-657333.822768341,657333.822768341,0.9390483182404872,county_only_raw_target
2026-05-20,2026-05-01,335000.0,965791.6913864868,-630791.6913864868,630791.6913864868,1.8829602727954828,county_only_raw_target
2026-05-15,2026-05-01,2575000.0,2523232.3455757303,51767.654424269684,51767.654424269684,0.0201039434657358,county_only_raw_target
2026-05-20,2026-05-01,2390000.0,2882708.3536714,-492708.3536713999,492708.3536713999,0.2061541228750627,county_only_raw_target
2026-05-04,2026-05-01,835000.0,775213.0291000651,59786.97089993488,59786.97089993488,0.07160116275441303,county_only_raw_target
2026-05-04,2026-05-01,830000.0,834806.4929882132,-4806.492988213198,4806.492988213198,0.005790955407485781,county_only_raw_target
2026-05-27,2026-05-01,4200000.0,4186428.136304497,13571.863695503213,13571.863695503213,0.0032313961179769556,county_only_raw_target
2026-05-15,2026-05-01,439900.0,391365.71343518945,48534.28656481055,48534.28656481055,0.11033027179997852,county_only_raw_target
2026-05-08,2026-05-01,725000.0,912051.4293903729,-187051.42939037294,187051.42939037294,0.2580019715729282,county_only_raw_target
2026-05-06,2026-05-01,410000.0,488451.523556901,-78451.52355690103,78451.52355690103,0.19134517940707568,county_only_raw_target
2026-05-21,2026-05-01,899000.0,1060342.3302692967,-161342.33026929665,161342.33026929665,0.1794686654830886,county_only_raw_target
2026-05-08,2026-05-01,2950000.0,2631780.310466795,318219.6895332048,318219.6895332048,0.10787108119769653,county_only_raw_target
2026-05-05,2026-05-01,799900.0,756613.8364555573,43286.16354444274,43286.16354444274,0.05411446873914581,county_only_raw_target
2026-05-04,2026-05-01,1195000.0,1161514.4545402592,33485.545459740795,33485.545459740795,0.028021376953757986,county_only_raw_target
