ClosePrice,CountyOrParish,LivingArea,BedroomsTotal,BathroomsTotalInteger,LotSizeSquareFeet,predicted,residual,ape
495000.0,Riverside,2410.0,3.0,3.0,11325.0,784188.4,-289188.375,0.5842189393939394
896000.0,Los Angeles,2329.0,4.0,3.0,4986.0,1.2881985e+06,-392198.5,0.43772154017857146
493300.0,Riverside,1630.0,3.0,2.0,7840.0,561796.8,-68496.8125,0.13885427224812488
1565000.0,Alameda,1321.0,4.0,2.0,10039.0,1.0512384e+06,513761.625,0.32828218849840257
547000.0,Contra Costa,1434.0,3.0,2.0,2825.0,756896.06,-209896.0625,0.3837222349177331
925000.0,Los Angeles,1682.0,3.0,2.0,5248.0,979289.25,-54289.25,0.05869108108108108
540000.0,Riverside,1236.0,3.0,2.0,10019.0,516470.12,23529.875,0.043573842592592595
680000.0,San Bernardino,1199.0,3.0,2.0,7392.0,464918.12,215081.875,0.316296875
845000.0,Contra Costa,2595.0,4.0,3.0,8400.0,1.2198326e+06,-374832.625,0.44358890532544376
1030000.0,Los Angeles,2548.0,4.0,3.0,4957.0,1.32567e+06,-295670.0,0.28705825242718447
357000.0,Butte,1260.0,3.0,2.0,23087.0,337588.06,19411.9375,0.05437517507002801
980000.0,Ventura,1341.0,3.0,2.0,6534.0,754474.6,225525.375,0.2301279336734694
409000.0,Madera,1885.0,4.0,2.0,6000.0,495077.97,-86077.96875,0.21045958129584352
600000.0,San Bernardino,1742.0,6.0,3.0,6570.0,515568.56,84431.4375,0.1407190625
1480000.0,Orange,1451.0,4.0,2.0,5640.0,1.0728334e+06,407166.625,0.27511258445945946
960000.0,Orange,1483.0,3.0,2.0,9375.0,1.1095099e+06,-149509.875,0.155739453125
510000.0,Riverside,1248.0,3.0,2.0,7405.0,502621.62,7378.375,0.014467401960784314
330000.0,San Diego,1418.0,2.0,2.0,16988.4,845717.25,-515717.25,1.5627795454545454
375000.0,Butte,1316.0,3.0,3.0,18731.0,381635.7,-6635.6875,0.017695166666666668
1556000.0,Los Angeles,2978.0,4.0,3.0,10639.0,1.592369e+06,-36369.0,0.02337339331619537
424990.0,Madera,1690.0,4.0,2.0,6000.0,463030.5,-38040.5,0.08950916492152756
310000.0,San Bernardino,816.0,2.0,1.0,11250.0,322404.75,-12404.75,0.04001532258064516
865000.0,Los Angeles,1112.0,4.0,2.0,5072.0,787410.0,77590.0,0.08969942196531792
369000.0,San Bernardino,1344.0,3.0,2.0,8680.0,494622.53,-125622.53125,0.3404404640921409
1450000.0,San Diego,2526.0,4.0,4.0,82279.0,1.5007835e+06,-50783.5,0.03502310344827586
325000.0,Kern,1287.0,3.0,2.0,3049.0,310100.88,14899.125,0.04584346153846154
310000.0,San Bernardino,512.0,1.0,1.0,4800.0,294503.06,15496.9375,0.049990120967741934
855000.0,Riverside,2211.0,4.0,3.0,10454.0,710125.9,144874.125,0.16944342105263158
544000.0,Butte,1917.0,3.0,2.0,6534.0,546799.7,-2799.6875,0.005146484375
412500.0,San Bernardino,1464.0,2.0,2.0,7200.0,452202.16,-39702.15625,0.09624765151515151
825000.0,Contra Costa,1618.0,3.0,2.0,6500.0,823140.1,1859.875,0.0022543939393939393
685000.0,Riverside,1328.0,4.0,2.0,6098.0,515740.2,169259.8125,0.24709461678832118
3450000.0,San Diego,3529.0,5.0,6.0,29620.0,2.4953488e+06,954651.25,0.2767105072463768
340000.0,Riverside,1624.0,2.0,2.0,5662.0,547485.9,-207485.875,0.6102525735294118
1275000.0,Los Angeles,1759.0,4.0,2.0,6228.0,993039.75,281960.25,0.22114529411764705
1325000.0,Riverside,2116.0,3.0,3.0,6098.0,650892.1,674107.875,0.5087606603773585
1185000.0,Los Angeles,1430.0,3.0,2.0,6090.0,883056.75,301943.25,0.2548044303797468
349999.0,Riverside,1200.0,3.0,1.0,10019.0,497461.88,-147462.875,0.4213237037820108
475000.0,San Bernardino,2033.0,3.0,2.0,7319.0,607861.6,-132861.625,0.2797086842105263
465000.0,Los Angeles,912.0,2.0,1.0,4803.0,725156.7,-260156.6875,0.559476747311828
2825000.0,Orange,2779.0,3.0,2.0,10086.0,1.8676539e+06,957346.125,0.33888358407079644
935000.0,Contra Costa,2539.0,4.0,3.0,4900.0,1.1489895e+06,-213989.5,0.22886577540106953
495000.0,Contra Costa,1251.0,3.0,2.0,5000.0,704855.0,-209855.0,0.42394949494949496
560000.0,Riverside,1080.0,3.0,2.0,7405.0,471569.4,88430.59375,0.15791177455357142
551000.0,San Bernardino,2296.0,4.0,2.0,94960.8,621720.9,-70720.875,0.12835004537205083
680000.0,San Bernardino,2968.0,5.0,3.0,7215.0,803822.2,-123822.1875,0.18209145220588235
569000.0,Riverside,2142.0,3.0,3.0,6534.0,650892.1,-81892.125,0.14392289103690686
935000.0,Los Angeles,1736.0,4.0,2.0,5000.0,988260.25,-53260.25,0.056962834224598934
1068000.0,Alameda,1887.0,4.0,3.0,6509.0,1.3085882e+06,-240588.25,0.2252698970037453
1190000.0,Los Angeles,1885.0,4.0,3.0,4583.0,1.058208e+06,131792.0,0.11074957983193277
674700.0,Riverside,2700.0,4.0,3.0,7405.0,752601.8,-77901.8125,0.11546140877427005
375000.0,Riverside,1328.0,2.0,2.0,7841.0,500426.28,-125426.28125,0.33447008333333333
1520000.0,Alameda,1734.0,4.0,2.0,6434.0,1.2047636e+06,315236.375,0.20739235197368422
675000.0,Riverside,1564.0,4.0,2.0,8712.0,558007.3,116992.6875,0.1733225
2049800.0,Los Angeles,3714.0,5.0,4.0,10368.0,2.048177e+06,1623.0,0.0007917845643477412
765000.0,Riverside,3134.0,4.0,3.0,11761.0,934411.25,-169411.25,0.22145261437908498
950000.0,San Bernardino,2174.0,3.0,4.0,7735.0,725592.5,224407.5,0.23621842105263158
369900.0,Los Angeles,1143.0,3.0,2.0,21729.0,761877.9,-391977.875,1.0596860638010273
1600000.0,San Diego,3390.0,3.0,4.0,18295.2,2.1117688e+06,-511768.75,0.31985546875
698900.0,San Bernardino,2731.0,5.0,3.0,18010.0,764806.5,-65906.5,0.09430032908856775
680000.0,Riverside,2237.0,3.0,3.0,7405.0,683082.2,-3082.1875,0.004532628676470588
750000.0,Los Angeles,1257.0,4.0,2.0,5880.0,820609.25,-70609.25,0.09414566666666667
1998000.0,Orange,2517.0,4.0,3.0,10300.0,1.7637892e+06,234210.75,0.1172225975975976
880000.0,Orange,1568.0,3.0,2.0,7000.0,1.1415516e+06,-261551.625,0.2972177556818182
535000.0,Kern,2360.0,3.0,3.0,21344.4,599708.2,-64708.1875,0.12094988317757009
815000.0,Los Angeles,1239.0,3.0,2.0,5518.0,825809.6,-10809.625,0.013263343558282209
1450000.0,Los Angeles,3447.0,7.0,5.0,12888.0,2.1616748e+06,-711674.75,0.4908101724137931
680000.0,Los Angeles,1470.0,4.0,2.0,7032.0,898377.1,-218377.125,0.32114283088235296
2040888.0,Los Angeles,2844.0,4.0,3.0,6039.0,1.4444088e+06,596479.25,0.29226456816836593
995000.0,San Diego,3285.0,4.0,4.0,17729.0,1.9332845e+06,-938284.5,0.9429994974874372
399000.0,Los Angeles,1537.0,3.0,2.0,6797.0,916991.1,-517991.125,1.2982233709273183
425000.0,Riverside,1734.0,3.0,2.0,5663.0,586374.4,-161374.375,0.3797044117647059
927000.0,Los Angeles,750.0,2.0,2.0,1237.0,700415.0,226585.0,0.24442826321467098
625000.0,Los Angeles,1472.0,4.0,2.0,7573.0,898377.1,-273377.125,0.4374034
789000.0,Riverside,2607.0,4.0,3.0,8276.0,746856.1,42143.875,0.05341429024081115
1850000.0,Santa Clara,2243.0,3.0,3.0,7865.0,2.2399328e+06,-389932.75,0.21077445945945947
1070000.0,Los Angeles,1392.0,2.0,2.0,19286.0,846413.6,223586.375,0.20895922897196262
409000.0,Madera,1572.0,3.0,2.0,4750.0,446232.38,-37232.375,0.09103270171149144
1775000.0,Los Angeles,2507.0,4.0,3.0,1110863.0,1.2288115e+06,546188.5,0.3077118309859155
900000.0,San Bernardino,4151.0,5.0,6.0,18908.0,1.5597749e+06,-659774.875,0.7330831944444445
857000.0,Orange,1620.0,5.0,2.0,5144.0,1.1085685e+06,-251568.5,0.2935455075845974
980000.0,San Diego,2176.0,4.0,3.0,9000.0,1.2168999e+06,-236899.875,0.24173456632653062
2575000.0,Alameda,3179.0,5.0,3.0,10196.0,1.7819731e+06,793026.875,0.30797160194174755
1400000.0,Alameda,1549.0,4.0,2.0,8144.0,1.105877e+06,294123.0,0.21008785714285713
1500000.0,Los Angeles,1999.0,3.0,2.0,8268.0,1.1307716e+06,369228.375,0.24615225
4850000.0,Los Angeles,2865.0,5.0,5.0,38990.0,2.0236915e+06,2826308.5,0.5827440206185567
1070000.0,Los Angeles,1565.0,3.0,2.0,10107.0,954137.6,115862.375,0.10828259345794393
1350000.0,Alameda,996.0,2.0,1.0,40590.0,655288.1,694711.875,0.5146013888888888
1900000.0,Orange,1855.0,4.0,2.0,8280.0,1.297516e+06,602484.0,0.3170968421052632
850000.0,Los Angeles,1743.0,3.0,2.0,6749.0,1.0063766e+06,-156376.625,0.1839725
417000.0,San Bernardino,800.0,2.0,1.0,2000.0,327123.25,89876.75,0.21553177458033573
2200000.0,San Diego,3503.0,4.0,4.0,368953.0,1.932151e+06,267849.0,0.12174954545454546
858000.0,San Bernardino,2414.0,3.0,3.0,5638.0,733915.25,124084.75,0.14462092074592076
2925000.0,San Diego,2262.0,5.0,3.0,10840.0,1.2595569e+06,1665443.125,0.569382264957265
2225000.0,Los Angeles,2716.0,4.0,4.0,6243.0,1.7402356e+06,484764.375,0.21787162921348316
1580000.0,San Diego,3823.0,4.0,3.0,45302.0,1.7668415e+06,-186841.5,0.11825411392405064
770000.0,San Luis Obispo,2008.0,3.0,3.0,10000.0,1.0435382e+06,-273538.1875,0.35524439935064933
550000.0,Ventura,1245.0,3.0,3.0,2178.0,743004.25,-193004.25,0.3509168181818182
485990.0,Merced,2554.0,5.0,4.0,5000.0,640422.2,-154432.1875,0.3177682411160723
1895000.0,San Diego,2641.0,3.0,3.0,8762.0,1.4627345e+06,432265.5,0.2281084432717678
720000.0,San Bernardino,2446.0,4.0,3.0,24500.0,722419.8,-2419.8125,0.0033608506944444445
390000.0,San Bernardino,1297.0,3.0,2.0,6765.0,471951.38,-81951.375,0.21013173076923078
625000.0,Riverside,2100.0,3.0,2.0,5227.0,641678.5,-16678.5,0.0266856
2600000.0,San Diego,3878.0,5.0,5.0,87555.0,2.1013682e+06,498631.75,0.1917814423076923
1615000.0,Alameda,2244.0,4.0,2.0,4444.0,1.3407275e+06,274272.5,0.169828173374613
1175000.0,Los Angeles,1938.0,3.0,3.0,8080.0,1.1362285e+06,38771.5,0.03299702127659575
685000.0,Orange,1236.0,4.0,2.0,9727.0,988718.4,-303718.375,0.4433844890510949
305000.0,San Bernardino,694.0,2.0,1.0,5000.0,311142.44,-6142.4375,0.020139139344262296
1800000.0,Los Angeles,2030.0,4.0,3.0,5909.0,1.1581426e+06,641857.375,0.35658743055555553
1400000.0,San Diego,2635.0,3.0,2.0,12163.0,1.4268038e+06,-26803.75,0.019145535714285716
420000.0,Stanislaus,1585.0,5.0,2.0,6016.0,524638.9,-104638.875,0.24914017857142856
805000.0,San Diego,1200.0,3.0,2.0,,820649.2,-15649.1875,0.019439984472049688
990000.0,San Diego,2667.0,3.0,3.0,6557.0,1.4474204e+06,-457420.375,0.4620407828282828
1350000.0,Alameda,1929.0,4.0,3.0,3221.0,1.2766521e+06,73347.875,0.05433175925925926
1365000.0,San Bernardino,3589.0,5.0,5.0,13483.0,1.2840772e+06,80922.75,0.05928406593406593
489000.0,San Bernardino,1504.0,4.0,3.0,6321.0,523944.38,-34944.375,0.07146088957055215
1664400.0,Orange,1881.0,4.0,3.0,5200.0,1.358077e+06,306323.0,0.18404409997596732
399950.0,Merced,1230.0,3.0,2.0,5000.0,381285.0,18665.0,0.04666833354169271
310000.0,Riverside,1260.0,2.0,2.0,4792.0,488017.34,-178017.34375,0.5742494959677419
446000.0,Merced,1842.0,4.0,3.0,5000.0,482684.72,-36684.71875,0.08225273262331839
720000.0,San Diego,672.0,2.0,1.0,91476.0,524330.75,195669.25,0.2717628472222222
1576000.0,Los Angeles,1821.0,4.0,3.0,8910.0,1.0535709e+06,522429.125,0.3314905615482234
935000.0,Contra Costa,2825.0,4.0,3.0,8886.0,1.3012906e+06,-366290.625,0.39175467914438505
539894.0,Riverside,2180.0,3.0,3.0,6490.0,664223.1,-124329.125,0.2302843243303315
455000.0,Los Angeles,1707.0,4.0,3.0,6462.0,1.011347e+06,-556347.0,1.2227406593406593
531990.0,Riverside,2082.0,4.0,3.0,5500.0,641895.2,-109905.1875,0.2065925816274742
1270000.0,Riverside,3084.0,4.0,3.0,15246.0,934411.25,335588.75,0.2642431102362205
295000.0,Lake,1561.0,3.0,3.0,8712.0,403693.56,-108693.5625,0.3684527542372881
1395000.0,Los Angeles,1625.0,3.0,2.0,8618.0,962690.9,432309.125,0.3098990143369176
711000.0,Monterey,1108.0,3.0,2.0,6534.0,763991.5,-52991.5,0.07453094233473981
2000000.0,Los Angeles,2040.0,2.0,2.0,7158.0,1.1504292e+06,849570.75,0.424785375
3000000.0,Alameda,3570.0,5.0,3.0,7500.0,1.8782405e+06,1121759.5,0.37391983333333334
1298000.0,Orange,2077.0,4.0,3.0,6496.0,1.4680016e+06,-170001.625,0.13097197611710323
602000.0,Santa Barbara,1198.0,3.0,2.0,3485.0,710416.44,-108416.4375,0.18009375
1445000.0,Riverside,3260.0,4.0,3.0,13111.0,938892.75,506107.25,0.35024723183391004
1095000.0,San Diego,1643.0,3.0,2.0,11325.6,983812.4,111187.625,0.1015412100456621
1220000.0,San Diego,3802.0,6.0,5.0,27878.4,2.127672e+06,-907672.0,0.7439934426229509
1405000.0,San Diego,2900.0,4.0,3.0,95832.0,1.3624514e+06,42548.625,0.030283718861209966
690000.0,San Diego,1234.0,3.0,2.0,3751.0,827448.5,-137448.5,0.19920072463768115
229900.0,Lake,930.0,2.0,1.0,5663.0,202702.11,27197.890625,0.11830313451500653
2618000.0,Orange,2933.0,4.0,5.0,7971.0,2.652187e+06,-34187.0,0.013058441558441559
545990.0,San Bernardino,2057.0,4.0,3.0,4281.0,628445.7,-82455.6875,0.15102050861737396
1597000.0,Ventura,3993.0,5.0,4.0,11325.0,1.9192935e+06,-322293.5,0.20181183469004382
1137500.0,Monterey,2408.0,4.0,3.0,4301.0,1.1940744e+06,-56574.375,0.049735714285714286
780000.0,Riverside,1997.0,4.0,3.0,8276.0,636562.3,143437.6875,0.18389447115384616
490000.0,Riverside,1734.0,4.0,2.0,7841.0,582958.06,-92958.0625,0.18971033163265305
1462450.0,San Luis Obispo,2346.0,4.0,3.0,6600.0,1.1373755e+06,325074.5,0.22228076173544395
1295000.0,Ventura,2352.0,4.0,3.0,27007.2,1.1746262e+06,120373.75,0.0929527027027027
1620000.0,Orange,2931.0,5.0,5.0,4374.0,2.342648e+06,-722648.0,0.44607901234567904
655000.0,Contra Costa,1945.0,3.0,3.0,7500.0,979296.7,-324296.6875,0.4951094465648855
317600.0,Butte,976.0,2.0,2.0,6098.0,299571.94,18028.0625,0.0567634209697733
460000.0,Kern,1922.0,3.0,1.0,10018.0,418121.25,41878.75,0.09104076086956522
948000.0,San Diego,1018.0,3.0,1.0,6534.0,756818.8,191181.1875,0.20166791930379746
2050000.0,San Diego,1352.0,2.0,2.0,6100.0,868078.75,1181921.25,0.5765469512195122
500000.0,Contra Costa,1777.0,3.0,2.0,6534.0,866839.5,-366839.5,0.733679
731135.0,Riverside,2709.0,5.0,3.0,4976.0,700803.9,30331.125,0.041484985672960537
535000.0,Riverside,1651.0,2.0,2.0,5227.0,551025.25,-16025.25,0.02995373831775701
705000.0,Butte,2404.0,3.0,3.0,40075.0,711211.6,-6211.625,0.008810815602836879
1675000.0,San Luis Obispo,1740.0,3.0,2.0,75794.0,858462.94,816537.0625,0.48748481343283584
1235000.0,Orange,1956.0,4.0,2.0,7200.0,1.3833751e+06,-148375.125,0.12014180161943319
5300000.0,San Mateo,5000.0,5.0,7.0,67323.0,7.377945e+06,-2077945.0,0.39206509433962267
1510000.0,San Mateo,1785.0,4.0,3.0,4003.0,1.7178449e+06,-207844.875,0.13764561258278146
1069999.0,Orange,1650.0,4.0,2.0,6968.0,1.1941724e+06,-124173.375,0.11604999163550621
860000.0,San Diego,1040.0,2.0,2.0,,779585.4,80414.625,0.09350537790697674
300000.0,Lake,1200.0,3.0,2.0,4792.0,276534.16,23465.84375,0.07821947916666666
1085000.0,Orange,1102.0,4.0,2.0,12922.0,945672.0,139328.0,0.12841290322580645
940000.0,Riverside,2830.0,4.0,3.0,6534.0,752601.8,187398.1875,0.19935977393617021
500000.0,Contra Costa,909.0,1.0,1.0,4000.0,603338.3,-103338.3125,0.206676625
800000.0,San Diego,2500.0,3.0,3.0,19166.4,1.3128295e+06,-512829.5,0.641036875
7253200.0,Alameda,9161.0,7.0,8.0,272162.0,8.1470535e+06,-893853.5,0.1232357442232394
2200000.0,Los Angeles,4300.0,5.0,6.0,7500.0,3.135937e+06,-935937.0,0.4254259090909091
1225000.0,Orange,1467.0,4.0,2.0,8527.0,1.0953879e+06,129612.125,0.10580581632653062
900000.0,San Diego,2698.0,6.0,4.0,7100.0,1.4423124e+06,-542312.375,0.6025693055555555
4935000.0,Los Angeles,3233.0,4.0,3.0,7014.0,1.6569455e+06,3278054.5,0.6642460992907802
70000.0,Los Angeles,1898.0,4.0,2.0,8955.0,1.0721102e+06,-1002110.25,14.315860714285714
390000.0,Riverside,947.0,2.0,2.0,18295.0,432910.94,-42910.9375,0.11002804487179488
1650000.0,Ventura,4059.0,4.0,5.0,7764.0,2.4719708e+06,-821970.75,0.4981640909090909
6500000.0,Los Angeles,4259.0,4.0,4.0,7128.0,2.514546e+06,3985454.0,0.6131467692307693
1600000.0,Alameda,2087.0,3.0,3.0,6507.0,1.4533945e+06,146605.5,0.0916284375
1075000.0,Los Angeles,1956.0,4.0,3.0,2936.0,1.1141285e+06,-39128.5,0.03639860465116279
957000.0,Los Angeles,1758.0,4.0,3.0,5337.0,1.0220025e+06,-65002.5,0.06792319749216301
515000.0,Kern,2669.0,5.0,3.0,7841.0,590359.94,-75359.9375,0.14632997572815534
475000.0,Los Angeles,888.0,3.0,1.0,5260.0,724320.4,-249320.375,0.524885
600000.0,Alameda,1020.0,3.0,2.0,3300.0,801059.56,-201059.5625,0.33509927083333335
690000.0,Los Angeles,1384.0,3.0,1.0,5558.0,854103.06,-164103.0625,0.23783052536231883
690000.0,Riverside,2751.0,4.0,3.0,9583.0,767278.0,-77278.0,0.11199710144927537
850000.0,Riverside,2414.0,4.0,3.0,8712.0,707845.9,142154.125,0.16724014705882354
680000.0,San Bernardino,1598.0,3.0,2.0,18976.0,505641.88,174358.125,0.2564090073529412
699999.0,Riverside,2974.0,4.0,3.0,10454.0,851049.1,-151050.125,0.21578620112314445
505000.0,Riverside,1331.0,3.0,2.0,4500.0,516478.0,-11478.0,0.022728712871287127
1100000.0,San Diego,2198.0,4.0,4.0,76230.0,1.3464961e+06,-246496.125,0.22408738636363637
1920000.0,San Diego,2046.0,3.0,3.0,,1.1869274e+06,733072.625,0.38180865885416665
849900.0,Los Angeles,1890.0,4.0,2.0,11571.0,1.0595814e+06,-209681.375,0.24671299564654664
625000.0,Solano,1440.0,4.0,2.0,5000.0,562981.6,62018.375,0.0992294
1800000.0,San Bernardino,4208.0,5.0,5.0,20519.0,1.4996445e+06,300355.5,0.16686416666666667
2200000.0,San Diego,3813.0,4.0,4.0,7840.8,2.1515888e+06,48411.25,0.022005113636363635
1415000.0,Orange,2221.0,4.0,3.0,3150.0,1.4908321e+06,-75832.125,0.05359160777385159
1950651.0,Los Angeles,2455.0,5.0,3.0,7310.0,1.2454479e+06,705203.125,0.3615219354974314
1938888.0,Orange,3069.0,3.0,4.0,5934.0,2.5749648e+06,-636076.75,0.32806265756454217
460000.0,Los Angeles,1194.0,3.0,2.0,5001.0,817057.75,-357057.75,0.7762125
1100000.0,Riverside,2564.0,4.0,4.0,57499.2,935094.1,164905.875,0.14991443181818181
915000.0,San Diego,2386.0,3.0,3.0,19581.0,1.3022615e+06,-387261.5,0.4232366120218579
940000.0,Riverside,3025.0,4.0,3.0,6534.0,802532.25,137467.75,0.14624228723404256
2000000.0,San Diego,3130.0,3.0,4.0,5000.0,1.9955972e+06,4402.75,0.002201375
870000.0,San Diego,1681.0,3.0,3.0,2647.0,1.0081576e+06,-138157.625,0.15880186781609196
500000.0,San Bernardino,1747.0,4.0,2.0,25243.0,526488.4,-26488.375,0.05297675
910000.0,San Luis Obispo,1558.0,3.0,3.0,2400.0,847811.25,62188.75,0.06833928571428571
1790000.0,Los Angeles,809.0,2.0,1.0,3620.0,689621.2,1100378.8125,0.6147367667597765
1099000.0,Los Angeles,1475.0,3.0,1.0,5392.0,884825.4,214174.625,0.1948813694267516
830000.0,Riverside,1972.0,4.0,3.0,9583.0,635165.1,194834.875,0.23474081325301205
825000.0,San Diego,1573.0,4.0,2.0,5560.0,933639.9,-108639.875,0.13168469696969698
920000.0,San Diego,1384.0,4.0,3.0,6300.0,902379.4,17620.625,0.019152853260869566
1128000.0,Ventura,2694.0,6.0,3.0,9583.0,1.1053856e+06,22614.375,0.020048204787234042
385000.0,Merced,1380.0,3.0,3.0,4121.0,411803.78,-26803.78125,0.06962021103896104
1200000.0,Los Angeles,1730.0,3.0,2.0,7221.0,1.0063766e+06,193623.375,0.1613528125
7480000.0,Orange,5964.0,5.0,7.0,6375.0,5.1201485e+06,2359851.5,0.31548816844919786
1299000.0,San Luis Obispo,1654.0,3.0,3.0,3500.0,882257.94,416742.0625,0.3208176000769823
900000.0,San Diego,1988.0,3.0,3.0,,1.1534195e+06,-253419.5,0.2815772222222222
640000.0,Riverside,2032.0,4.0,2.0,9583.0,644637.4,-4637.375,0.0072458984375
228000.0,San Bernardino,600.0,1.0,1.0,8100.0,294503.06,-66503.0625,0.2916800986842105
740000.0,Riverside,1125.0,3.0,2.0,6534.0,481962.53,258037.46875,0.3486992820945946
515000.0,Los Angeles,2168.0,3.0,2.0,107265.0,1.0859155e+06,-570915.5,1.108573786407767
970000.0,Riverside,3072.0,5.0,4.0,7500.0,895408.25,74591.75,0.07689871134020619
1355000.0,Orange,2010.0,5.0,4.0,8382.0,1.592612e+06,-237612.0,0.17535940959409593
1175155.0,Contra Costa,3139.0,5.0,4.0,10700.0,1.664132e+06,-488977.0,0.41609574907139907
651000.0,Riverside,2650.0,4.0,3.0,6534.0,746856.1,-95856.125,0.1472444316436252
1120000.0,Los Angeles,2107.0,4.0,3.0,11028.0,1.2206798e+06,-100679.75,0.08989263392857143
1650000.0,San Mateo,1510.0,4.0,3.0,5825.0,1.6401204e+06,9879.625,0.005987651515151515
1500000.0,Riverside,4513.0,4.0,5.0,12632.0,2.252172e+06,-752172.0,0.501448
765000.0,San Diego,2140.0,3.0,3.0,2694.0,1.2022856e+06,-437285.625,0.5716151960784314
1125000.0,Los Angeles,1554.0,3.0,2.0,7141.0,938263.5,186736.5,0.165988
1565000.0,Contra Costa,2079.0,3.0,3.0,10270.0,1.1158214e+06,449178.625,0.28701509584664536
834000.0,San Diego,707.0,2.0,1.0,,656032.8,177967.1875,0.21338991306954436
465000.0,Sacramento,1294.0,4.0,2.0,6032.0,493849.06,-28849.0625,0.062040994623655914
1141000.0,Ventura,1911.0,4.0,3.0,13068.0,1.020527e+06,120473.0,0.1055854513584575
1600000.0,Los Angeles,2047.0,3.0,2.0,7275.0,1.1504292e+06,449570.75,0.28098171875
620000.0,Riverside,1200.0,3.0,2.0,7405.0,501335.3,118664.6875,0.1913946572580645
550000.0,Riverside,2220.0,4.0,3.0,7405.0,659515.0,-109515.0,0.1991181818181818
3800000.0,Riverside,5066.0,3.0,5.0,23522.0,2.504941e+06,1295059.0,0.340805
425000.0,San Bernardino,1134.0,3.0,2.0,3510.0,454014.47,-29014.46875,0.06826933823529412
355000.0,Los Angeles,1181.0,3.0,2.0,6778.0,817057.75,-462057.75,1.3015711267605634
1749900.0,Los Angeles,2857.0,5.0,4.0,5534.0,1.6420892e+06,107810.75,0.06160966340933768
860000.0,Los Angeles,1564.0,3.0,2.0,5947.0,938263.5,-78263.5,0.09100406976744187
1325000.0,Los Angeles,1583.0,3.0,2.0,5381.0,938263.5,386736.5,0.29187660377358493
860000.0,Contra Costa,3724.0,5.0,3.0,7490.0,1.445638e+06,-585638.0,0.6809744186046511
1580000.0,Riverside,4134.0,6.0,5.0,10019.0,1.422585e+06,157415.0,0.09962974683544304
1400000.0,Los Angeles,3200.0,6.0,6.0,14298.0,2.2118192e+06,-811819.25,0.5798708928571429
1175000.0,Orange,1872.0,4.0,3.0,7152.0,1.3426531e+06,-167653.125,0.14268351063829787
385000.0,San Bernardino,1110.0,3.0,2.0,7200.0,454014.47,-69014.46875,0.17925836038961038
1530000.0,Orange,2314.0,5.0,3.0,5350.0,1.4957481e+06,34251.875,0.02238684640522876
1525000.0,Orange,1447.0,4.0,2.0,6060.0,1.0728334e+06,452166.625,0.29650270491803277
2183000.0,Los Angeles,2109.0,3.0,2.0,6537.0,1.1794305e+06,1003569.5,0.45972033898305087
439000.0,San Bernardino,1446.0,3.0,2.0,104544.0,450181.5,-11181.5,0.025470387243735765
1088000.0,Los Angeles,2082.0,4.0,3.0,5716.0,1.1690095e+06,-81009.5,0.07445726102941176
4965000.0,Los Angeles,4479.0,5.0,6.0,7081.0,3.2658535e+06,1699146.5,0.34222487411883185
1300000.0,Los Angeles,2352.0,3.0,4.0,6278.0,1.5975209e+06,-297520.875,0.22886221153846154
720000.0,Los Angeles,1441.0,4.0,2.0,6164.0,873836.56,-153836.5625,0.2136618923611111
859500.0,Ventura,1752.0,3.0,3.0,4007.0,909358.0,-49858.0,0.05800814426992437
3334475.0,Orange,1298.0,3.0,2.0,2700.0,988705.2,2345769.8125,0.7034899984255393
1075000.0,Ventura,1548.0,4.0,2.0,9147.0,808153.5,266846.5,0.2482293023255814
740000.0,Lake,1996.0,2.0,2.0,134165.0,455425.56,284574.4375,0.38456005067567567
2004000.0,Alameda,1753.0,3.0,2.0,7004.0,1.2176846e+06,786315.375,0.39237294161676645
2750000.0,San Diego,4265.0,5.0,5.0,,2.6146965e+06,135303.5,0.049201272727272725
2650000.0,Riverside,3385.0,4.0,5.0,13939.0,1.6126551e+06,1037344.875,0.3914508962264151
1625000.0,Los Angeles,3159.0,4.0,3.0,9522.0,1.6476502e+06,-22650.25,0.013938615384615384
1625000.0,Los Angeles,3708.0,5.0,4.0,14564.0,2.0660924e+06,-441092.375,0.27144146153846155
790000.0,Los Angeles,1014.0,2.0,1.0,4817.0,750327.9,39672.125,0.05021787974683544
1515000.0,San Luis Obispo,1705.0,3.0,3.0,5927.0,904228.94,610771.0625,0.40314921617161714
708000.0,Orange,1240.0,3.0,2.0,2447.0,984403.6,-276403.625,0.39040060028248585
350000.0,Riverside,1837.0,3.0,3.0,4792.0,608129.5,-258129.5,0.7375128571428572
420000.0,Kern,1509.0,4.0,2.0,5663.0,354689.62,65310.375,0.15550089285714286
635990.0,Riverside,1975.0,4.0,3.0,8334.0,623015.94,12974.0625,0.020399790091039167
615000.0,Santa Barbara,1402.0,3.0,2.0,4356.0,758305.6,-143305.625,0.23301727642276424
2950000.0,San Mateo,3040.0,3.0,4.0,9408.0,3.6706165e+06,-720616.5,0.24427677966101696
782400.0,Alameda,784.0,2.0,1.0,2500.0,630357.5,152042.5,0.19432834867075666
825000.0,Alameda,1316.0,3.0,2.0,17190.0,1.0114589e+06,-186458.875,0.2260107575757576
840000.0,San Diego,1712.0,4.0,3.0,7900.0,1.03481706e+06,-194817.0625,0.2319250744047619
