model_name,actual,predicted,residual,close_month
baseline_features,520000.0,658255.3678312717,-138255.36783127172,2026-05-01
baseline_features,265000.0,285066.41967828164,-20066.419678281643,2026-05-01
baseline_features,350000.0,338530.261256211,11469.738743789028,2026-05-01
baseline_features,340000.0,341803.2290163927,-1803.2290163927246,2026-05-01
baseline_features,895000.0,1076246.9758508415,-181246.9758508415,2026-05-01
baseline_features,747290.0,768828.1158659034,-21538.11586590344,2026-05-01
baseline_features,340000.0,384276.3960922888,-44276.39609228878,2026-05-01
baseline_features,615000.0,657233.417832982,-42233.41783298203,2026-05-01
baseline_features,1030000.0,1142659.1582301012,-112659.15823010122,2026-05-01
baseline_features,835000.0,770336.3330691315,64663.66693086852,2026-05-01
baseline_features,850000.0,947023.236737741,-97023.23673774104,2026-05-01
baseline_features,862000.0,979630.4022622372,-117630.40226223716,2026-05-01
baseline_features,395000.0,517894.61641284556,-122894.61641284556,2026-05-01
baseline_features,614500.0,738461.4662165514,-123961.46621655137,2026-05-01
baseline_features,794990.0,812971.7702809228,-17981.770280922763,2026-05-01
baseline_features,448000.0,515781.7657193388,-67781.76571933879,2026-05-01
baseline_features,593000.0,664465.0703356881,-71465.07033568807,2026-05-01
baseline_features,970000.0,1052824.0565732152,-82824.05657321517,2026-05-01
baseline_features,2999000.0,2713644.356254682,285355.64374531806,2026-05-01
baseline_features,269000.0,325307.6660823417,-56307.66608234169,2026-05-01
baseline_features,682491.0,1095509.2934259595,-413018.29342595953,2026-05-01
baseline_features,705000.0,751854.440728817,-46854.44072881702,2026-05-01
baseline_features,669000.0,785598.7099457224,-116598.70994572237,2026-05-01
baseline_features,170000.0,236461.92294565775,-66461.92294565775,2026-05-01
baseline_features,190000.0,194601.0344307446,-4601.034430744592,2026-05-01
baseline_features,765000.0,859833.6767409241,-94833.67674092413,2026-05-01
baseline_features,1722708.0,1627276.363878011,95431.636121989,2026-05-01
baseline_features,820095.0,844980.1918732622,-24885.19187326217,2026-05-01
baseline_features,1848570.0,1739805.6910019894,108764.30899801059,2026-05-01
baseline_features,2120000.0,2312117.55252307,-192117.55252307002,2026-05-01
baseline_features,790000.0,939870.3387049373,-149870.33870493725,2026-05-01
baseline_features,588000.0,672720.5651639625,-84720.56516396254,2026-05-01
baseline_features,750000.0,882759.8976511315,-132759.8976511315,2026-05-01
baseline_features,3300000.0,3698914.323974717,-398914.32397471694,2026-05-01
baseline_features,750000.0,752747.8875370527,-2747.8875370527385,2026-05-01
baseline_features,835888.0,931279.1528734991,-95391.15287349909,2026-05-01
baseline_features,1630000.0,1642901.029099816,-12901.02909981599,2026-05-01
baseline_features,410000.0,562374.1328239874,-152374.1328239874,2026-05-01
baseline_features,10287500.0,10821020.967833042,-533520.9678330421,2026-05-01
baseline_features,506000.0,589940.3042583895,-83940.30425838951,2026-05-01
baseline_features,810000.0,938279.4665598399,-128279.4665598399,2026-05-01
baseline_features,495000.0,731053.2065313037,-236053.2065313037,2026-05-01
baseline_features,550000.0,638640.0327646186,-88640.03276461863,2026-05-01
baseline_features,580000.0,662086.763682883,-82086.763682883,2026-05-01
baseline_features,2250000.0,2319492.142948873,-69492.14294887288,2026-05-01
baseline_features,712500.0,1441633.7966038624,-729133.7966038624,2026-05-01
baseline_features,375000.0,380537.06112904754,-5537.061129047535,2026-05-01
baseline_features,580000.0,711009.1233643908,-131009.1233643908,2026-05-01
baseline_features,541000.0,719799.1580119134,-178799.15801191342,2026-05-01
baseline_features,470000.0,593783.3676631068,-123783.36766310676,2026-05-01
baseline_features,650000.0,1472485.632311994,-822485.632311994,2026-05-01
baseline_features,940000.0,980033.4411785789,-40033.44117857888,2026-05-01
baseline_features,1272000.0,1346786.194965812,-74786.19496581191,2026-05-01
baseline_features,1075000.0,1811363.9684005436,-736363.9684005436,2026-05-01
baseline_features,2750000.0,2732600.515696051,17399.484303948935,2026-05-01
baseline_features,1375000.0,1429750.9565741213,-54750.95657412126,2026-05-01
baseline_features,655000.0,783969.8415591391,-128969.84155913908,2026-05-01
baseline_features,5350000.0,4987333.538124053,362666.4618759472,2026-05-01
baseline_features,698000.0,766352.2306056889,-68352.23060568888,2026-05-01
baseline_features,210000.0,245353.54076942953,-35353.54076942953,2026-05-01
baseline_features,525000.0,558906.3073304138,-33906.30733041384,2026-05-01
baseline_features,950000.0,1013548.464238923,-63548.46423892304,2026-05-01
baseline_features,2460000.0,2533516.676275933,-73516.67627593316,2026-05-01
baseline_features,797500.0,875575.4204398305,-78075.42043983052,2026-05-01
baseline_features,828196.0,1500340.8274393128,-672144.8274393128,2026-05-01
baseline_features,145000.0,196223.23404580634,-51223.23404580634,2026-05-01
baseline_features,1435000.0,1458299.6184124006,-23299.618412400596,2026-05-01
baseline_features,580000.0,700822.5852714304,-120822.58527143043,2026-05-01
baseline_features,5750000.0,5393250.629135065,356749.3708649352,2026-05-01
baseline_features,3662000.0,4385701.846071783,-723701.8460717835,2026-05-01
baseline_features,900000.0,1166281.6664627935,-266281.6664627935,2026-05-01
baseline_features,690000.0,764817.5491297487,-74817.54912974872,2026-05-01
baseline_features,302500.0,391417.6416390424,-88917.64163904241,2026-05-01
baseline_features,799999.0,921176.7270771647,-121177.72707716469,2026-05-01
baseline_features,1080000.0,1156681.862038996,-76681.86203899607,2026-05-01
baseline_features,1085310.0,1118777.01011696,-33467.01011695992,2026-05-01
baseline_features,369000.0,382392.59542328375,-13392.595423283754,2026-05-01
baseline_features,877000.0,1634446.545904701,-757446.5459047011,2026-05-01
baseline_features,630000.0,695312.2967609989,-65312.2967609989,2026-05-01
baseline_features,715000.0,795681.5796560387,-80681.57965603867,2026-05-01
baseline_features,725000.0,940777.922332299,-215777.92233229894,2026-05-01
baseline_features,400000.0,587321.6478406814,-187321.64784068137,2026-05-01
baseline_features,326500.0,389352.4718729274,-62852.47187292739,2026-05-01
baseline_features,755000.0,805173.9093578225,-50173.9093578225,2026-05-01
baseline_features,1975000.0,2147574.8747825413,-172574.8747825413,2026-05-01
baseline_features,1259000.0,1350589.3686183407,-91589.3686183407,2026-05-01
baseline_features,715000.0,789540.6983528725,-74540.69835287251,2026-05-01
baseline_features,1530000.0,1516470.0542004174,13529.945799582638,2026-05-01
baseline_features,520000.0,568461.2281225646,-48461.228122564615,2026-05-01
baseline_features,730000.0,875047.3714937682,-145047.37149376818,2026-05-01
baseline_features,2100000.0,2052821.9522912493,47178.0477087507,2026-05-01
baseline_features,1360000.0,1544940.2650936353,-184940.2650936353,2026-05-01
baseline_features,1450000.0,1438772.9041381665,11227.095861833543,2026-05-01
baseline_features,459000.0,636113.0241444395,-177113.0241444395,2026-05-01
baseline_features,3800000.0,3824584.8308507707,-24584.830850770697,2026-05-01
baseline_features,6900000.0,6906018.608836575,-6018.608836575411,2026-05-01
baseline_features,2360000.0,2466242.22986137,-106242.22986136982,2026-05-01
baseline_features,1775000.0,1837000.5515013994,-62000.55150139937,2026-05-01
baseline_features,2600000.0,2229558.759686791,370441.2403132091,2026-05-01
baseline_features,775000.0,875677.5936014052,-100677.59360140515,2026-05-01
baseline_features,375000.0,395086.6045054705,-20086.60450547049,2026-05-01
baseline_features,1350000.0,1423652.972567925,-73652.972567925,2026-05-01
baseline_features,505000.0,614527.1934307417,-109527.19343074167,2026-05-01
baseline_features,487000.0,561370.7276384186,-74370.72763841855,2026-05-01
baseline_features,1125000.0,1176951.8900677885,-51951.89006778854,2026-05-01
baseline_features,425000.0,553068.3331160361,-128068.33311603614,2026-05-01
baseline_features,10900000.0,10303742.204241164,596257.795758836,2026-05-01
baseline_features,832500.0,958260.3869589518,-125760.38695895183,2026-05-01
baseline_features,725000.0,1370307.476480553,-645307.4764805529,2026-05-01
baseline_features,300000.0,372176.54278583627,-72176.54278583627,2026-05-01
baseline_features,650000.0,634863.8023950262,15136.1976049738,2026-05-01
baseline_features,355000.0,481580.2768409066,-126580.27684090659,2026-05-01
baseline_features,325000.0,340109.0361881178,-15109.03618811781,2026-05-01
baseline_features,367000.0,410266.52919497655,-43266.52919497655,2026-05-01
baseline_features,785000.0,800547.1759521705,-15547.17595217051,2026-05-01
baseline_features,3525000.0,3536946.1581263384,-11946.158126338385,2026-05-01
baseline_features,119800.0,208961.948157161,-89161.94815716101,2026-05-01
baseline_features,800000.0,813407.5530556771,-13407.553055677097,2026-05-01
baseline_features,825000.0,985271.7508969712,-160271.7508969712,2026-05-01
baseline_features,1008000.0,1269307.0810433372,-261307.08104333724,2026-05-01
baseline_features,470000.0,506806.4680760724,-36806.4680760724,2026-05-01
baseline_features,475000.0,486612.1934286166,-11612.193428616622,2026-05-01
baseline_features,1449015.0,2153701.115721242,-704686.115721242,2026-05-01
baseline_features,410000.0,594926.6564946163,-184926.6564946163,2026-05-01
baseline_features,305000.0,402537.98714229127,-97537.98714229127,2026-05-01
baseline_features,1300000.0,1431313.8688565793,-131313.8688565793,2026-05-01
baseline_features,303000.0,376825.2815303529,-73825.28153035289,2026-05-01
baseline_features,550000.0,573125.7481167406,-23125.748116740608,2026-05-01
baseline_features,837750.0,1011138.088275892,-173388.08827589196,2026-05-01
baseline_features,1701410.0,1628682.1983383603,72727.8016616397,2026-05-01
baseline_features,510000.0,600808.0359830356,-90808.03598303557,2026-05-01
baseline_features,650000.0,789175.0380460774,-139175.03804607736,2026-05-01
baseline_features,1333000.0,1444430.3879620542,-111430.38796205423,2026-05-01
baseline_features,322000.0,458374.4997364974,-136374.4997364974,2026-05-01
baseline_features,338000.0,407341.77728063124,-69341.77728063124,2026-05-01
baseline_features,905000.0,1059688.188979548,-154688.18897954794,2026-05-01
baseline_features,865000.0,890499.6925333552,-25499.692533355206,2026-05-01
baseline_features,2300000.0,2576875.751825463,-276875.751825463,2026-05-01
baseline_features,1880000.0,1815860.3993386477,64139.60066135228,2026-05-01
baseline_features,1800000.0,1959146.8922185372,-159146.89221853716,2026-05-01
baseline_features,990000.0,1035776.6078307754,-45776.607830775436,2026-05-01
baseline_features,735000.0,851308.791416286,-116308.79141628603,2026-05-01
baseline_features,1048500.0,1142703.1752641448,-94203.17526414478,2026-05-01
baseline_features,225000.0,317596.4705184116,-92596.4705184116,2026-05-01
baseline_features,373000.0,433143.29526463186,-60143.29526463186,2026-05-01
baseline_features,7980000.0,7511337.50742515,468662.4925748501,2026-05-01
baseline_features,349000.0,336220.8089570013,12779.19104299869,2026-05-01
baseline_features,1450000.0,1512616.3057141693,-62616.305714169284,2026-05-01
baseline_features,215000.0,243532.93378975755,-28532.933789757546,2026-05-01
baseline_features,550000.0,670415.194909395,-120415.19490939495,2026-05-01
baseline_features,1750000.0,2007101.4714411781,-257101.47144117812,2026-05-01
baseline_features,405000.0,525542.7160055708,-120542.71600557084,2026-05-01
baseline_features,380000.0,421990.7041073161,-41990.704107316094,2026-05-01
baseline_features,1399000.0,1346141.4682783557,52858.531721644336,2026-05-01
baseline_features,655000.0,711216.5675063658,-56216.56750636583,2026-05-01
baseline_features,2000000.0,2032907.8441676884,-32907.844167688396,2026-05-01
baseline_features,1700000.0,1811307.9623246468,-111307.96232464677,2026-05-01
baseline_features,635000.0,742788.449985243,-107788.44998524303,2026-05-01
baseline_features,615000.0,672319.9403330627,-57319.94033306267,2026-05-01
baseline_features,560000.0,596236.8781820076,-36236.87818200758,2026-05-01
baseline_features,479000.0,584050.3811684918,-105050.38116849179,2026-05-01
baseline_features,359000.0,464406.3248766626,-105406.32487666258,2026-05-01
baseline_features,845000.0,897042.2137736811,-52042.213773681084,2026-05-01
baseline_features,4100000.0,4245191.942733165,-145191.94273316488,2026-05-01
baseline_features,680000.0,722702.1096261706,-42702.1096261706,2026-05-01
baseline_features,735000.0,851284.1404795239,-116284.14047952392,2026-05-01
baseline_features,600000.0,714931.2515332846,-114931.25153328455,2026-05-01
baseline_features,840000.0,1028337.160469953,-188337.16046995297,2026-05-01
baseline_features,1979990.0,1846159.3897828155,133830.61021718453,2026-05-01
baseline_features,500000.0,616816.8304712882,-116816.83047128818,2026-05-01
baseline_features,880000.0,906367.1316830721,-26367.131683072075,2026-05-01
baseline_features,2900000.0,2957437.9837999097,-57437.98379990971,2026-05-01
baseline_features,660000.0,1353713.417025676,-693713.417025676,2026-05-01
baseline_features,853128.0,738031.9724802333,115096.0275197667,2026-05-01
baseline_features,1299990.0,1778883.7370466697,-478893.7370466697,2026-05-01
baseline_features,1299990.0,1778883.7370466697,-478893.7370466697,2026-05-01
baseline_features,765000.0,876820.2160451058,-111820.21604510583,2026-05-01
baseline_features,405000.0,592316.1529753973,-187316.1529753973,2026-05-01
baseline_features,540000.0,582033.7533632667,-42033.753363266704,2026-05-01
baseline_features,585000.0,735837.1138739153,-150837.11387391528,2026-05-01
baseline_features,4200000.0,4974328.781040996,-774328.7810409963,2026-05-01
baseline_features,1377889.0,1827838.6725758826,-449949.67257588264,2026-05-01
baseline_features,1377889.0,1827838.6725758826,-449949.67257588264,2026-05-01
baseline_features,450000.0,605481.2567499856,-155481.25674998562,2026-05-01
baseline_features,1638800.0,1614914.4179528246,23885.582047175383,2026-05-01
baseline_features,699000.0,780962.304619398,-81962.30461939797,2026-05-01
baseline_features,691318.0,745467.7530022308,-54149.75300223078,2026-05-01
baseline_features,970000.0,1009336.1500017883,-39336.15000178828,2026-05-01
baseline_features,1185000.0,1438807.4960163252,-253807.4960163252,2026-05-01
baseline_features,925000.0,961130.1935385708,-36130.19353857078,2026-05-01
baseline_features,268000.0,294913.5087851621,-26913.50878516212,2026-05-01
baseline_features,268000.0,340528.07198254426,-72528.07198254426,2026-05-01
baseline_features,635000.0,720460.6787921153,-85460.6787921153,2026-05-01
baseline_features,1750000.0,1810988.032958415,-60988.032958415104,2026-05-01
baseline_features,335000.0,361991.60705597524,-26991.60705597524,2026-05-01
baseline_features,789999.0,829681.0536530137,-39682.05365301366,2026-05-01
baseline_features,645000.0,703138.3912574159,-58138.391257415875,2026-05-01
baseline_features,1220000.0,1258518.0083261458,-38518.00832614582,2026-05-01
baseline_features,1768500.0,1762032.0970837353,6467.90291626472,2026-05-01
baseline_features,3560000.0,3596431.386871239,-36431.38687123917,2026-05-01
baseline_features,3371000.0,3507052.649965132,-136052.64996513212,2026-05-01
baseline_features,748990.0,834358.8458537715,-85368.84585377155,2026-05-01
baseline_features,323000.0,395518.4111375698,-72518.41113756981,2026-05-01
baseline_features,290000.0,285440.96102146525,4559.038978534751,2026-05-01
baseline_features,750000.0,810366.924145123,-60366.92414512299,2026-05-01
baseline_features,839000.0,910293.2160853797,-71293.21608537971,2026-05-01
baseline_features,790000.0,869231.1252238774,-79231.12522387737,2026-05-01
baseline_features,780000.0,890336.7033801121,-110336.70338011207,2026-05-01
baseline_features,4050000.0,4295877.427015097,-245877.42701509688,2026-05-01
baseline_features,780000.0,823642.962385484,-43642.96238548402,2026-05-01
baseline_features,405000.0,392021.8367190447,12978.163280955283,2026-05-01
baseline_features,580000.0,763074.2819679148,-183074.28196791478,2026-05-01
baseline_features,1337000.0,1710494.5996463404,-373494.59964634036,2026-05-01
baseline_features,610000.0,669729.1903810381,-59729.19038103812,2026-05-01
baseline_features,525000.0,669404.349351677,-144404.349351677,2026-05-01
baseline_features,5000000.0,4922517.193082349,77482.80691765063,2026-05-01
baseline_features,410000.0,386525.6700944747,23474.329905525316,2026-05-01
baseline_features,675000.0,960139.602156373,-285139.602156373,2026-05-01
baseline_features,485000.0,515285.5045907124,-30285.50459071237,2026-05-01
baseline_features,3500000.0,3604748.5877750274,-104748.58777502738,2026-05-01
baseline_features,375000.0,488797.17149936233,-113797.17149936233,2026-05-01
baseline_features,2210000.0,2288735.688494937,-78735.68849493703,2026-05-01
baseline_features,2825000.0,3393851.4748295206,-568851.4748295206,2026-05-01
baseline_features,1380000.0,2111084.3100077864,-731084.3100077864,2026-05-01
baseline_features,650000.0,782615.5318805198,-132615.53188051982,2026-05-01
baseline_features,1900000.0,1746189.2922517783,153810.7077482217,2026-05-01
baseline_features,517500.0,650046.3928733303,-132546.39287333027,2026-05-01
baseline_features,319800.0,266141.3970358822,53658.602964117774,2026-05-01
baseline_features,125000.0,124994.56483315374,5.435166846262291,2026-05-01
baseline_features,3275000.0,3280312.395845832,-5312.3958458318375,2026-05-01
baseline_features,900000.0,1700222.6161964657,-800222.6161964657,2026-05-01
baseline_features,372000.0,1725622.2185517447,-1353622.2185517447,2026-05-01
baseline_features,410000.0,516024.9150878907,-106024.9150878907,2026-05-01
baseline_features,1425000.0,1604444.0087704915,-179444.00877049146,2026-05-01
baseline_features,1165000.0,1300380.5720604297,-135380.57206042972,2026-05-01
baseline_features,1023085.0,1124509.7921373579,-101424.79213735787,2026-05-01
baseline_features,1150000.0,1317064.6023794725,-167064.60237947246,2026-05-01
baseline_features,2999500.0,2724541.582337713,274958.41766228713,2026-05-01
baseline_features,1200000.0,1310144.7815855283,-110144.78158552828,2026-05-01
baseline_features,1365000.0,1495545.660645603,-130545.66064560297,2026-05-01
baseline_features,1480000.0,1660402.63617662,-180402.6361766199,2026-05-01
baseline_features,590000.0,682516.2206933948,-92516.22069339477,2026-05-01
baseline_features,550000.0,588387.4486697323,-38387.448669732315,2026-05-01
baseline_features,1068000.0,1230502.8160959545,-162502.8160959545,2026-05-01
baseline_features,500000.0,568304.2692259932,-68304.2692259932,2026-05-01
baseline_features,2500000.0,2737278.0222369507,-237278.0222369507,2026-05-01
baseline_features,692990.0,768033.6930476328,-75043.69304763281,2026-05-01
baseline_features,1059000.0,1059968.3112598031,-968.3112598031294,2026-05-01
baseline_features,1075000.0,1065477.1035527186,9522.896447281353,2026-05-01
baseline_features,400000.0,575470.0969100666,-175470.09691006655,2026-05-01
baseline_features,1074650.0,876225.9176588728,198424.0823411272,2026-05-01
baseline_features,769500.0,950777.9284206848,-181277.92842068477,2026-05-01
baseline_features,721305.0,907960.3384096241,-186655.33840962406,2026-05-01
baseline_features,585000.0,709489.4697573503,-124489.46975735028,2026-05-01
baseline_features,1979990.0,1845180.4750345873,134809.52496541268,2026-05-01
baseline_features,580000.0,672571.4041811961,-92571.40418119612,2026-05-01
baseline_features,327000.0,374987.58647416974,-47987.586474169744,2026-05-01
baseline_features,1300000.0,1516881.059418425,-216881.05941842496,2026-05-01
baseline_features,405000.0,479364.3106535998,-74364.3106535998,2026-05-01
baseline_features,1072000.0,1153961.2150771755,-81961.21507717553,2026-05-01
baseline_features,855000.0,962164.7877522527,-107164.78775225265,2026-05-01
baseline_features,645000.0,737788.5364902255,-92788.53649022547,2026-05-01
baseline_features,470000.0,613574.9513542305,-143574.95135423052,2026-05-01
baseline_features,775000.0,879019.2240897795,-104019.22408977954,2026-05-01
baseline_features,750000.0,809728.4293296754,-59728.42932967539,2026-05-01
baseline_features,769900.0,865438.3910889832,-95538.39108898316,2026-05-01
baseline_features,2600000.0,2416483.37211999,183516.62788000982,2026-05-01
baseline_features,950000.0,1049545.5869743975,-99545.58697439753,2026-05-01
baseline_features,580000.0,596254.328148882,-16254.328148882021,2026-05-01
baseline_features,575000.0,1315618.7880664594,-740618.7880664594,2026-05-01
baseline_features,890000.0,890850.7153945086,-850.7153945085593,2026-05-01
baseline_features,625000.0,713692.6718323053,-88692.67183230526,2026-05-01
baseline_features,755000.0,814215.0647089062,-59215.064708906226,2026-05-01
baseline_features,657500.0,621452.269474632,36047.73052536801,2026-05-01
baseline_features,1125000.0,1837567.9241044866,-712567.9241044866,2026-05-01
baseline_features,530000.0,641109.1583202044,-111109.15832020435,2026-05-01
baseline_features,840000.0,951593.7500669279,-111593.75006692787,2026-05-01
baseline_features,650000.0,632083.0682031648,17916.931796835153,2026-05-01
baseline_features,720000.0,805537.2492301849,-85537.24923018494,2026-05-01
baseline_features,713000.0,892241.3311964553,-179241.33119645528,2026-05-01
baseline_features,2995000.0,2944019.7570319837,50980.242968016304,2026-05-01
baseline_features,201000.0,344959.2746307801,-143959.2746307801,2026-05-01
baseline_features,2665000.0,2610083.6025918704,54916.39740812965,2026-05-01
baseline_features,1600000.0,1664130.1611467353,-64130.16114673531,2026-05-01
baseline_features,2100000.0,2189818.847687112,-89818.84768711217,2026-05-01
baseline_features,225000.0,237263.58942489047,-12263.589424890466,2026-05-01
baseline_features,925349.0,875568.2207013939,49780.779298606096,2026-05-01
baseline_features,1850000.0,1876528.9374284723,-26528.93742847233,2026-05-01
baseline_features,1075000.0,1099651.2071339127,-24651.207133912714,2026-05-01
baseline_features,710000.0,765161.809958932,-55161.80995893199,2026-05-01
baseline_features,1188000.0,1360758.1870401734,-172758.18704017345,2026-05-01
baseline_features,1050000.0,1273005.351658136,-223005.35165813589,2026-05-01
baseline_features,379000.0,481745.92366540944,-102745.92366540944,2026-05-01
baseline_features,500856.0,571653.7871221902,-70797.78712219023,2026-05-01
baseline_features,900000.0,963670.8831107505,-63670.88311075047,2026-05-01
baseline_features,665000.0,767221.011833796,-102221.01183379604,2026-05-01
baseline_features,1500000.0,1523926.1232965724,-23926.12329657236,2026-05-01
baseline_features,1822500.0,2050907.1699729539,-228407.16997295385,2026-05-01
baseline_features,600000.0,728965.3110025822,-128965.3110025822,2026-05-01
baseline_features,4000000.0,3949374.4346321686,50625.56536783138,2026-05-01
baseline_features,534718.0,648614.2132775858,-113896.2132775858,2026-05-01
baseline_features,296500.0,312633.5143985419,-16133.514398541884,2026-05-01
baseline_features,665990.0,753728.3548182263,-87738.3548182263,2026-05-01
baseline_features,300000.0,415202.47134856554,-115202.47134856554,2026-05-01
baseline_features,700000.0,781190.2393320998,-81190.2393320998,2026-05-01
baseline_features,1000000.0,1712982.208149001,-712982.208149001,2026-05-01
baseline_features,1122500.0,1245938.8735640612,-123438.87356406124,2026-05-01
baseline_features,1500000.0,1638623.2804645463,-138623.2804645463,2026-05-01
baseline_features,583888.0,701001.0969405334,-117113.09694053337,2026-05-01
baseline_features,550000.0,651534.083626275,-101534.08362627495,2026-05-01
baseline_features,700000.0,1000087.3637964929,-300087.3637964929,2026-05-01
baseline_features,695000.0,741104.5499722403,-46104.54997224035,2026-05-01
baseline_features,494900.0,535837.3219286726,-40937.32192867261,2026-05-01
baseline_features,525000.0,583711.5953786991,-58711.59537869913,2026-05-01
baseline_features,377000.0,525273.5709014075,-148273.5709014075,2026-05-01
baseline_features,1245000.0,1327934.7573944519,-82934.75739445188,2026-05-01
baseline_features,850000.0,991898.3640893351,-141898.36408933508,2026-05-01
baseline_features,320000.0,477388.6692421762,-157388.66924217623,2026-05-01
baseline_features,875000.0,970206.572110638,-95206.57211063802,2026-05-01
baseline_features,1300000.0,1347625.4126658982,-47625.41266589821,2026-05-01
baseline_features,740000.0,1438694.316157666,-698694.316157666,2026-05-01
baseline_features,1199990.0,1724013.9646007787,-524023.96460077865,2026-05-01
baseline_features,1199990.0,1724013.9646007787,-524023.96460077865,2026-05-01
baseline_features,629000.0,718736.4169164227,-89736.41691642266,2026-05-01
baseline_features,560000.0,599064.5337839572,-39064.533783957246,2026-05-01
baseline_features,1364900.0,1517508.7006318357,-152608.70063183573,2026-05-01
baseline_features,2953850.0,2851549.4880799334,102300.51192006655,2026-05-01
baseline_features,2983648.0,2779667.4279858638,203980.57201413624,2026-05-01
baseline_features,450000.0,646402.6698709645,-196402.66987096448,2026-05-01
baseline_features,412500.0,420969.2505216978,-8469.250521697802,2026-05-01
baseline_features,1045000.0,1401559.9001744278,-356559.9001744278,2026-05-01
baseline_features,1365000.0,1503208.803935583,-138208.80393558298,2026-05-01
baseline_features,155000.0,308150.7359803722,-153150.73598037218,2026-05-01
baseline_features,6300000.0,5945880.07151026,354119.92848974,2026-05-01
baseline_features,500000.0,516674.4285232043,-16674.42852320429,2026-05-01
baseline_features,791000.0,887951.7782032454,-96951.77820324537,2026-05-01
baseline_features,470000.0,576370.1073379717,-106370.10733797168,2026-05-01
baseline_features,680000.0,764787.9544364794,-84787.95443647937,2026-05-01
baseline_features,265000.0,436863.60855037393,-171863.60855037393,2026-05-01
baseline_features,2700000.0,2680739.219000101,19260.78099989891,2026-05-01
baseline_features,1340000.0,1346632.5947002023,-6632.594700202346,2026-05-01
baseline_features,1720000.0,1544703.1898884298,175296.81011157017,2026-05-01
baseline_features,639000.0,698364.6576480216,-59364.65764802159,2026-05-01
baseline_features,419880.0,448411.46091138525,-28531.46091138525,2026-05-01
baseline_features,425000.0,529607.0552498526,-104607.0552498526,2026-05-01
baseline_features,856077.0,804428.4094910077,51648.59050899232,2026-05-01
baseline_features,432950.0,547035.4419441905,-114085.44194419053,2026-05-01
baseline_features,527750.0,687779.6619920329,-160029.6619920329,2026-05-01
baseline_features,695000.0,787964.9113529956,-92964.91135299555,2026-05-01
baseline_features,3070000.0,3179188.6481148885,-109188.64811488846,2026-05-01
baseline_features,408000.0,444029.7338758891,-36029.7338758891,2026-05-01
baseline_features,325000.0,342921.34369656397,-17921.34369656397,2026-05-01
baseline_features,710000.0,782261.8344379604,-72261.83443796041,2026-05-01
baseline_features,1225000.0,1279199.91689436,-54199.91689435998,2026-05-01
baseline_features,400000.0,480558.45835604507,-80558.45835604507,2026-05-01
baseline_features,260000.0,353557.6605189423,-93557.66051894228,2026-05-01
baseline_features,963800.0,960947.6515592871,2852.3484407129,2026-05-01
baseline_features,710000.0,950452.4469436067,-240452.44694360672,2026-05-01
baseline_features,1100000.0,1340192.2672741544,-240192.26727415435,2026-05-01
baseline_features,730000.0,904330.3007537103,-174330.30075371033,2026-05-01
baseline_features,621316.0,740127.290242664,-118811.29024266405,2026-05-01
baseline_features,199000.0,391232.44769839454,-192232.44769839454,2026-05-01
baseline_features,6380000.0,6817446.514132917,-437446.5141329169,2026-05-01
baseline_features,700000.0,740651.446642148,-40651.44664214796,2026-05-01
baseline_features,585000.0,630941.9692422859,-45941.96924228594,2026-05-01
baseline_features,11213000.0,11727374.80203586,-514374.8020358607,2026-05-01
baseline_features,245000.0,235930.1205312144,9069.879468785599,2026-05-01
baseline_features,720000.0,810519.1818117336,-90519.18181173364,2026-05-01
baseline_features,2575200.0,2750733.7494386993,-175533.74943869933,2026-05-01
baseline_features,325000.0,337131.31626320374,-12131.316263203742,2026-05-01
baseline_features,6395000.0,5911783.763055338,483216.2369446624,2026-05-01
baseline_features,635339.0,673932.4706116506,-38593.47061165061,2026-05-01
baseline_features,715000.0,856617.9387182533,-141617.93871825328,2026-05-01
baseline_features,14000000.0,13392428.408870444,607571.5911295563,2026-05-01
baseline_features,235000.0,70642.86423490616,164357.13576509384,2026-05-01
baseline_features,320000.0,387131.6087566699,-67131.60875666991,2026-05-01
baseline_features,750000.0,911190.101651217,-161190.10165121697,2026-05-01
baseline_features,992000.0,1681844.6442732355,-689844.6442732355,2026-05-01
baseline_features,875000.0,1636753.710372033,-761753.7103720331,2026-05-01
baseline_features,299000.0,298660.2994207918,339.70057920820545,2026-05-01
baseline_features,505000.0,540464.4889520297,-35464.48895202973,2026-05-01
baseline_features,375000.0,461458.92783381033,-86458.92783381033,2026-05-01
baseline_features,585000.0,659594.17886628,-74594.17886628001,2026-05-01
baseline_features,144000.0,201917.15213973797,-57917.15213973797,2026-05-01
baseline_features,1590000.0,1609391.1891607256,-19391.189160725567,2026-05-01
baseline_features,255000.0,356848.97265600425,-101848.97265600425,2026-05-01
baseline_features,980000.0,1000289.0091019461,-20289.00910194614,2026-05-01
baseline_features,625000.0,888046.494793438,-263046.494793438,2026-05-01
baseline_features,400000.0,463256.5149794045,-63256.514979404514,2026-05-01
baseline_features,1147000.0,1258200.7593386539,-111200.75933865388,2026-05-01
baseline_features,760000.0,868647.740490454,-108647.74049045402,2026-05-01
baseline_features,849990.0,831883.5311315082,18106.468868491822,2026-05-01
baseline_features,1000000.0,1159513.446474208,-159513.44647420803,2026-05-01
baseline_features,274999.0,348920.26106019947,-73921.26106019947,2026-05-01
baseline_features,1400000.0,1556104.5548394532,-156104.5548394532,2026-05-01
