actual,linear_predicted,best_advanced_predicted,linear_residual,advanced_residual
775000.0,714379.8282724713,777496.06,60620.17172752868,-2496.0625
820000.0,800227.4914573001,950613.56,19772.508542699856,-130613.5625
1199000.0,1197136.802997154,1.2371389e+06,1863.1970028460491,-38138.875
660000.0,612100.0474231833,650382.1,47899.952576816664,9617.875
500000.0,1276459.0476640873,560398.06,-776459.0476640873,-60398.0625
17000000.0,18706055.85860902,1.3001894e+07,-1706055.8586090207,3998106.0
550000.0,669644.9463757955,539143.9,-119644.94637579552,10856.125
1800000.0,2348761.4363937937,1.7813002e+06,-548761.4363937937,18699.75
1300000.0,1294578.458705302,1.2463758e+06,5421.541294697905,53624.25
1267500.0,1245022.1568536237,1.2174165e+06,22477.84314637631,50083.5
580000.0,622149.5143101419,581060.9,-42149.51431014191,-1060.875
490000.0,583206.362503455,475686.97,-93206.36250345502,14313.03125
2050000.0,3043630.7322681593,2.0085386e+06,-993630.7322681593,41461.375
660000.0,704186.0028978183,640215.2,-44186.00289781834,19784.8125
1060000.0,1610400.6412268593,1.03980094e+06,-550400.6412268593,20199.0625
3300000.0,3189479.176575195,3.194761e+06,110520.82342480496,105239.0
435000.0,419515.29491200973,473439.0,15484.705087990267,-38439.0
230000.0,990744.3286577341,232991.11,-760744.3286577341,-2991.109375
590000.0,551916.1537897433,588707.56,38083.846210256685,1292.4375
1298500.0,1718524.5076797758,1.2815791e+06,-420024.5076797758,16920.875
770000.0,763282.3979401123,808988.6,6717.602059887722,-38988.625
2700000.0,2697254.8209018493,2.9916355e+06,2745.179098150693,-291635.5
1495000.0,1400488.1738101328,1.4662121e+06,94511.82618986722,28787.875
1163900.0,1676614.6961687987,1.133566e+06,-512714.6961687987,30334.0
465000.0,455800.41206241853,452507.16,9199.58793758147,12492.84375
975000.0,1000115.2899038823,936762.4,-25115.28990388231,38237.625
495000.0,462902.5319675527,509086.47,32097.468032447272,-14086.46875
765000.0,862348.3146203791,743211.9,-97348.31462037913,21788.125
740000.0,831821.6263514252,707218.4,-91821.62635142519,32781.625
1275000.0,1783600.7180847,1.2384302e+06,-508600.71808469994,36569.75
432500.0,347396.5328264622,425611.94,85103.46717353782,6888.0625
975000.0,937990.326156008,915696.0,37009.67384399194,59304.0
741900.0,868380.3663646781,720383.4,-126480.36636467814,21516.625
529000.0,411711.728604179,511228.16,117288.27139582101,17771.84375
535000.0,515651.1515466068,519359.06,19348.848453393206,15640.9375
525000.0,569636.988510251,554757.9,-44636.988510251045,-29757.875
2160000.0,2193186.428754455,2.2467745e+06,-33186.428754454944,-86774.5
745000.0,1517023.6131980012,749343.9,-772023.6131980012,-4343.875
850000.0,972316.3454395393,882817.6,-122316.34543953929,-32817.625
421000.0,482882.15171193646,393526.38,-61882.15171193646,27473.625
710000.0,1061299.981610558,842483.6,-351299.981610558,-132483.625
585000.0,829411.3329039647,588184.5,-244411.33290396468,-3184.5
710000.0,583314.8049702892,701791.06,126685.19502971077,8208.9375
569000.0,439221.273122558,564968.94,129778.72687744198,4031.0625
2650000.0,2808027.2749589304,2.4818375e+06,-158027.27495893044,168162.5
3850000.0,3971530.5958260642,3.9871688e+06,-121530.59582606424,-137168.75
930000.0,1201193.4584460997,1.0768454e+06,-271193.45844609966,-146845.375
875000.0,839292.4712720347,809440.1,35707.52872796531,65559.875
525000.0,569022.155764474,513417.03,-44022.15576447395,11582.96875
2900000.0,2886372.406121842,3.0850495e+06,13627.593878157903,-185049.5
379900.0,994083.3619864,391440.4,-614183.3619864,-11540.40625
1255000.0,1222024.729624012,1.1773885e+06,32975.27037598798,77611.5
800000.0,832648.6516603883,811883.9,-32648.651660388336,-11883.875
620000.0,1034576.497675132,628827.0,-414576.497675132,-8827.0
797613.0,921646.6055368234,772796.0,-124033.6055368234,24817.0
815000.0,1011720.2155852795,767922.94,-196720.2155852795,47077.0625
595000.0,585145.5327977329,592938.5,9854.467202267144,2061.5
1329000.0,1536703.8605976768,1.3253855e+06,-207703.86059767683,3614.5
369000.0,1053279.1749346713,359439.88,-684279.1749346713,9560.125
1750000.0,1714425.7724344512,1.7043709e+06,35574.22756554885,45629.125
310000.0,280795.18143498583,303432.3,29204.818565014168,6567.6875
1400000.0,1313206.3841208362,1.3746545e+06,86793.61587916384,25345.5
3125000.0,2868061.628892379,2.9273105e+06,256938.37110762112,197689.5
613000.0,463455.2331912465,597969.25,149544.76680875348,15030.75
305000.0,481734.7898653855,324551.22,-176734.7898653855,-19551.21875
5800000.0,5420573.626725564,6.251455e+06,379426.3732744362,-451455.0
248700.0,430508.3889210223,234274.72,-181808.3889210223,14425.28125
2250000.0,1996373.764194585,2.0832166e+06,253626.23580541508,166783.375
1475000.0,1607337.4944864602,1.5074148e+06,-132337.49448646023,-32414.75
660000.0,1311841.413954103,656450.25,-651841.4139541029,3549.75
450924.0,600356.255768012,430505.75,-149432.25576801202,20418.25
2175000.0,2166349.4802908823,2.137373e+06,8650.51970911771,37627.0
1050000.0,1245047.7178719605,1.0850262e+06,-195047.71787196049,-35026.25
840000.0,884075.6258997468,847803.94,-44075.62589974678,-7803.9375
2600000.0,2865763.1018251935,2.6858695e+06,-265763.1018251935,-85869.5
915000.0,1482634.1904972114,924353.3,-567634.1904972114,-9353.3125
290000.0,280116.3131525171,280785.8,9883.686847482924,9214.1875
2200000.0,2190507.9035263234,2.3069995e+06,9492.096473676618,-106999.5
1025000.0,1168153.2559806006,1.0225807e+06,-143153.2559806006,2419.3125
4300000.0,4424589.619579644,4.0240165e+06,-124589.61957964394,275983.5
1075000.0,1236536.6717446202,1.1203445e+06,-161536.6717446202,-45344.5
1671000.0,1806947.5939529617,1.670975e+06,-135947.59395296173,25.0
1100000.0,2269471.7945026187,1.30772e+06,-1169471.7945026187,-207720.0
490000.0,471568.92504918587,569705.3,18431.07495081413,-79705.3125
450000.0,1055613.9242666997,470427.6,-605613.9242666997,-20427.59375
2411000.0,2914018.072472915,2.3878822e+06,-503018.07247291505,23117.75
770000.0,917692.4873689482,730559.9,-147692.48736894818,39440.125
2900000.0,3250668.5284612486,2.886716e+06,-350668.5284612486,13284.0
1450000.0,1652161.4183383968,1.3693866e+06,-202161.41833839682,80613.375
990000.0,1748712.223268091,985864.56,-758712.223268091,4135.4375
515000.0,498569.2621164116,508924.34,16430.737883588416,6075.65625
1750000.0,1989700.242823631,1.5534138e+06,-239700.24282363104,196586.25
1650000.0,2176487.9672194216,1.5407666e+06,-526487.9672194216,109233.375
680000.0,1413398.1781626015,670226.1,-733398.1781626015,9773.875
1735000.0,1740061.0901816697,1.7659285e+06,-5061.090181669686,-30928.5
1737000.0,1686188.3543100166,1.6995226e+06,50811.64568998339,37477.375
1150000.0,1231225.4743573314,1.1810108e+06,-81225.4743573314,-31010.75
1600000.0,1760363.1178301957,1.5956009e+06,-160363.1178301957,4399.125
2499000.0,2360580.30017501,2.4973248e+06,138419.69982498977,1675.25
488000.0,581632.4912986837,472374.2,-93632.49129868369,15625.8125
580000.0,552391.5051883269,573568.8,27608.494811673067,6431.1875
580000.0,794609.9149601846,569067.3,-214609.9149601846,10932.6875
2720000.0,2595664.231155251,2.7741188e+06,124335.76884474885,-54118.75
365000.0,322882.90465180355,361126.94,42117.09534819645,3873.0625
855000.0,801237.1609519518,813701.56,53762.83904804825,41298.4375
700000.0,727096.5919381417,712520.5,-27096.591938141733,-12520.5
450000.0,415015.06270873663,486671.84,34984.93729126337,-36671.84375
690000.0,743232.2469727197,701923.56,-53232.24697271967,-11923.5625
5750000.0,5342823.437605698,5.200199e+06,407176.56239430234,549801.0
3695000.0,3663775.9595809346,3.6383648e+06,31224.040419065394,56635.25
589000.0,1043381.220630835,569821.6,-454381.22063083504,19178.375
518000.0,425988.7788363171,528364.56,92011.22116368287,-10364.5625
795000.0,705818.5866317003,779998.9,89181.41336829972,15001.125
553036.0,375272.6263613887,528466.3,177763.3736386113,24569.6875
5867505.0,5478411.720197703,5.882345e+06,389093.27980229724,-14840.0
930000.0,1119543.783733664,900088.0,-189543.78373366408,29912.0
774000.0,798247.2462669829,783096.5,-24247.246266982867,-9096.5
1590000.0,1617343.5948426723,1.570814e+06,-27343.594842672348,19186.0
1400000.0,1516111.772656348,1.4722709e+06,-116111.77265634807,-72270.875
2775000.0,2966859.1160894716,2.8946278e+06,-191859.11608947162,-119627.75
465000.0,526098.1234077049,468380.9,-61098.12340770487,-3380.90625
950000.0,1149958.5041242708,952611.06,-199958.50412427075,-2611.0625
442000.0,509315.3096285098,442939.7,-67315.3096285098,-939.6875
475000.0,497899.2341179622,479845.06,-22899.234117962187,-4845.0625
500000.0,480934.65602472983,488916.88,19065.343975270167,11083.125
580000.0,607404.9810891844,572196.94,-27404.98108918441,7803.0625
855000.0,1499612.7537998694,855638.2,-644612.7537998694,-638.1875
280000.0,244982.0336457768,269116.12,35017.9663542232,10883.875
608000.0,747690.9778288743,592006.75,-139690.97782887425,15993.25
560000.0,777131.0630812452,550074.4,-217131.06308124517,9925.625
424000.0,677522.5351846527,425597.3,-253522.53518465266,-1597.3125
192000.0,214399.02359572158,195270.11,-22399.023595721577,-3270.109375
465000.0,1105263.8864523962,466026.12,-640263.8864523962,-1026.125
2025000.0,2077408.0917869867,2.0523495e+06,-52408.09178698668,-27349.5
18500000.0,18613007.352526523,1.795386e+07,-113007.35252652317,546140.0
1181065.0,1073541.9496753602,1.1069236e+06,107523.05032463977,74141.375
1315000.0,1341865.3136221054,1.3036619e+06,-26865.3136221054,11338.125
960000.0,993874.660321983,998802.1,-33874.66032198304,-38802.125
22500000.0,23781214.67327633,1.813119e+07,-1281214.6732763313,4368810.0
580000.0,654055.23803771,636237.0,-74055.23803770996,-56237.0
625000.0,750517.3236479751,620106.7,-125517.3236479751,4893.3125
717500.0,686296.7000413418,699355.06,31203.29995865817,18144.9375
420000.0,566935.6058395968,420908.2,-146935.60583959683,-908.1875
1998000.0,2063425.678117222,2.0173135e+06,-65425.67811722192,-19313.5
3058000.0,2866095.372279559,3.0449492e+06,191904.6277204412,13050.75
986515.0,899637.3149348423,1.0844221e+06,86877.68506515771,-97907.125
1190000.0,1233527.8384849066,1.1647785e+06,-43527.83848490659,25221.5
838600.0,981494.7407903019,860999.75,-142894.74079030193,-22399.75
1800000.0,1823086.1777431369,1.7501618e+06,-23086.177743136883,49838.25
5850000.0,6102803.747013192,6.149161e+06,-252803.7470131917,-299161.0
935000.0,1534013.6941197417,900181.6,-599013.6941197417,34818.375
935000.0,966762.6889953234,915680.3,-31762.688995323377,19319.6875
585000.0,815969.5480047006,595897.6,-230969.54800470057,-10897.625
1125000.0,2043634.3443740667,1.078425e+06,-918634.3443740667,46575.0
582000.0,711968.8629289255,566871.4,-129968.86292892555,15128.625
1299000.0,1282439.8793566409,1.2140738e+06,16560.120643359143,84926.25
615000.0,642585.1828182247,619076.75,-27585.182818224654,-4076.75
1135000.0,1387886.847223206,1.2052579e+06,-252886.84722320596,-70257.875
635000.0,624821.4893299877,683932.2,10178.510670012329,-48932.1875
642005.0,582171.6040796442,615647.8,59833.395920355804,26357.1875
345000.0,304233.3429115269,333634.38,40766.65708847309,11365.625
1225000.0,1323301.8986218192,1.2589769e+06,-98301.89862181921,-33976.875
5295000.0,6883039.365700169,6.0600945e+06,-1588039.3657001685,-765094.5
745000.0,822932.0210812802,727313.44,-77932.0210812802,17686.5625
2160000.0,2237464.6494802604,2.1555608e+06,-77464.64948026044,4439.25
450000.0,475903.627718491,448947.62,-25903.627718491014,1052.375
1733000.0,1653973.8939830149,1.6426875e+06,79026.10601698514,90312.5
883975.0,777042.0552051571,868256.75,106932.94479484286,15718.25
1135000.0,1135842.199059377,1.135048e+06,-842.1990593769588,-48.0
2300000.0,2434732.4183105566,2.2794632e+06,-134732.41831055656,20536.75
737500.0,729439.8459977503,766938.56,8060.1540022497065,-29438.5625
442500.0,685383.4164669617,439708.2,-242883.41646696173,2791.8125
919900.0,859873.6509051214,898089.3,60026.34909487865,21810.6875
585000.0,661838.86113403,593607.8,-76838.86113403004,-8607.8125
859900.0,1391337.0568772773,819017.44,-531437.0568772773,40882.5625
759000.0,765581.3674816084,731331.56,-6581.367481608409,27668.4375
3800000.0,4892039.027082573,4.1157718e+06,-1092039.0270825727,-315771.75
735000.0,847382.5743965844,735268.06,-112382.57439658442,-268.0625
1874000.0,2346316.5334730977,1.8385355e+06,-472316.5334730977,35464.5
995000.0,1167413.0939641465,995211.8,-172413.09396414645,-211.8125
745000.0,650973.8876797218,745879.56,94026.11232027819,-879.5625
565000.0,498479.3270448558,557914.7,66520.6729551442,7085.3125
395000.0,356228.0919644992,393416.44,38771.90803550079,1583.5625
860000.0,948549.9710450813,819426.9,-88549.97104508127,40573.125
788000.0,813614.3738951935,766291.5,-25614.37389519345,21708.5
304000.0,223981.27499085572,292075.53,80018.72500914428,11924.46875
1130000.0,1140097.864343096,1.118933e+06,-10097.864343096036,11067.0
533129.0,496708.8092400873,517972.6,36420.190759912715,15156.40625
8500000.0,8124666.033474187,7.7760265e+06,375333.96652581263,723973.5
779000.0,905757.6332017224,748940.25,-126757.6332017224,30059.75
1050000.0,1035304.2235591181,1.02518e+06,14695.776440881891,24820.0
1249000.0,1204983.6338267438,1.2195465e+06,44016.36617325619,29453.5
1450000.0,2048503.647662662,1.4683292e+06,-598503.647662662,-18329.25
1019276.0,980174.4670503415,983894.94,39101.53294965846,35381.0625
134000.0,834220.7068867836,143065.4,-700220.7068867836,-9065.40625
460000.0,403878.32871225034,470266.56,56121.67128774966,-10266.5625
543000.0,752582.1857135948,569269.2,-209582.18571359478,-26269.1875
1625000.0,1529908.7686216743,1.5385802e+06,95091.23137832573,86419.75
620000.0,749787.9187978827,614400.8,-129787.91879788274,5599.1875
400000.0,712382.0789147165,374056.5,-312382.0789147165,25943.5
2145000.0,2746526.830809165,2.1174638e+06,-601526.8308091648,27536.25
925000.0,849258.4549619912,923013.5,75741.54503800883,1986.5
825000.0,1134507.9500223426,815159.44,-309507.9500223426,9840.5625
120000.0,301800.68107770674,121901.7,-181800.68107770674,-1901.703125
1455000.0,1691783.4368670103,1.4546452e+06,-236783.4368670103,354.75
1202460.0,1099847.4739745934,1.1590242e+06,102612.52602540655,43435.75
1265000.0,1276176.4414385431,1.2702919e+06,-11176.441438543145,-5291.875
2200000.0,2045930.1440677058,2.1712925e+06,154069.85593229416,28707.5
1450000.0,1678966.9670963658,1.6607455e+06,-228966.96709636576,-210745.5
900000.0,988845.2381148704,888925.75,-88845.23811487039,11074.25
1000000.0,1099989.2052966931,1.0156394e+06,-99989.20529669314,-15639.375
4015000.0,4537151.402492386,4.063568e+06,-522151.4024923863,-48568.0
960000.0,1141674.622252697,1.0504106e+06,-181674.6222526969,-90410.625
470000.0,500066.21701629204,483313.47,-30066.217016292037,-13313.46875
415000.0,679994.9475717588,487022.84,-264994.94757175876,-72022.84375
460000.0,1018429.3223902343,444527.44,-558429.3223902343,15472.5625
1445000.0,1366407.3593949343,1.480077e+06,78592.64060506574,-35077.0
2400000.0,2589938.7227774593,2.4965318e+06,-189938.7227774593,-96531.75
695000.0,1427886.8777751504,719427.0,-732886.8777751504,-24427.0
1258600.0,1421886.7778963195,1.2622938e+06,-163286.77789631952,-3693.75
810000.0,818119.2816019913,796484.4,-8119.281601991272,13515.625
505000.0,598895.1619591438,518959.03,-93895.16195914382,-13959.03125
2850000.0,3014842.210890442,2.8314405e+06,-164842.21089044213,18559.5
575000.0,774308.4919460148,618911.44,-199308.4919460148,-43911.4375
1655000.0,1699547.1128945162,1.6936219e+06,-44547.112894516205,-38621.875
1090000.0,1113383.4209128204,1.1302789e+06,-23383.42091282038,-40278.875
2319000.0,2300614.4139727456,2.3061195e+06,18385.58602725435,12880.5
1445000.0,1662589.6605073137,1.5083668e+06,-217589.66050731367,-63366.75
365000.0,333645.72856762004,356997.28,31354.27143237996,8002.71875
4225000.0,4154012.0768219614,4.3670455e+06,70987.92317803856,-142045.5
250000.0,931944.6637320727,255407.8,-681944.6637320727,-5407.796875
1765000.0,1702435.32921254,1.718897e+06,62564.67078745994,46103.0
1557000.0,1618592.1890047009,1.5364922e+06,-61592.189004700864,20507.75
897000.0,1805659.0702838523,918387.06,-908659.0702838523,-21387.0625
325000.0,369529.6057753812,308480.66,-44529.605775381206,16519.34375
1505000.0,1551275.5415279977,1.5105606e+06,-46275.5415279977,-5560.625
322000.0,381204.70880330924,321897.5,-59204.708803309244,102.5
720000.0,834387.5174146225,720576.5,-114387.51741462247,-576.5
1600000.0,1691096.0307168765,1.8292696e+06,-91096.0307168765,-229269.625
500000.0,552125.6204172383,503388.7,-52125.62041723833,-3388.6875
540000.0,557842.3313987615,542793.4,-17842.331398761482,-2793.375
650000.0,926322.4611844871,639510.4,-276322.4611844871,10489.625
2400000.0,2518758.235377841,2.5287585e+06,-118758.23537784116,-128758.5
787500.0,728698.027662225,790149.7,58801.97233777505,-2649.6875
1974000.0,1962937.1398924675,1.9583506e+06,11062.86010753247,15649.375
6275000.0,7474944.08884226,6.130348e+06,-1199944.0888422597,144652.0
2670000.0,2900179.954586572,2.6564345e+06,-230179.954586572,13565.5
1310000.0,1281972.843195046,1.2926362e+06,28027.156804953935,17363.75
775000.0,1339987.2769968237,705938.75,-564987.2769968237,69061.25
520990.0,486798.9406963644,577521.3,34191.059303635615,-56531.3125
935000.0,911704.1502590837,925412.6,23295.84974091628,9587.375
1190000.0,1867282.908312564,1.1675822e+06,-677282.908312564,22417.75
474000.0,413301.6748254596,469916.88,60698.3251745404,4083.125
685000.0,725603.557011653,632161.75,-40603.55701165297,52838.25
520000.0,471576.7848734722,513671.72,48423.21512652782,6328.28125
1225000.0,1153319.7658467707,1.2599101e+06,71680.23415322928,-34910.125
638000.0,694257.6069143869,662396.25,-56257.60691438685,-24396.25
850888.0,904618.2792570266,819082.25,-53730.27925702662,31805.75
710000.0,714068.6672415843,724827.6,-4068.667241584277,-14827.625
2225000.0,2409064.549114316,2.2531668e+06,-184064.54911431577,-28166.75
510000.0,565364.8863299177,501325.75,-55364.8863299177,8674.25
715000.0,984498.1331784636,789488.4,-269498.13317846355,-74488.375
925000.0,1168038.7857068751,898917.06,-243038.78570687515,26082.9375
1370000.0,1436942.9327115957,1.3256448e+06,-66942.93271159567,44355.25
529900.0,512193.10033812805,524412.3,17706.899661871954,5487.6875
2925000.0,2896188.5436200295,2.968448e+06,28811.456379970536,-43448.0
821000.0,747866.5944587598,819459.6,73133.40554124024,1540.375
329000.0,357546.1603673529,329899.3,-28546.160367352888,-899.3125
570000.0,667448.8815356195,580695.8,-97448.8815356195,-10695.8125
280000.0,284431.7068737842,268729.66,-4431.706873784191,11270.34375
450000.0,590593.9850785232,474493.56,-140593.98507852317,-24493.5625
975000.0,1020819.0154906504,952126.94,-45819.01549065043,22873.0625
1995000.0,1859129.725268127,1.9453134e+06,135870.27473187307,49686.625
1047000.0,1054902.7646040516,948155.4,-7902.764604051597,98844.625
1450000.0,1599060.1974922826,1.3769086e+06,-149060.1974922826,73091.375
1410000.0,1286798.3435560758,1.3477668e+06,123201.65644392418,62233.25
800000.0,984810.2428720628,837699.8,-184810.24287206284,-37699.8125
464000.0,549606.5355055443,474724.38,-85606.53550554428,-10724.375
4800000.0,3506584.3627556283,3.971412e+06,1293415.6372443717,828588.0
1825000.0,2096183.1998115988,1.8823685e+06,-271183.19981159875,-57368.5
355000.0,375643.87093746185,335940.5,-20643.87093746185,19059.5
555000.0,661762.4095323903,568487.44,-106762.4095323903,-13487.4375
1934000.0,1955430.168976065,1.9638885e+06,-21430.168976065004,-29888.5
780000.0,910874.0070893317,717161.0,-130874.00708933175,62839.0
1200000.0,1610578.8177524176,1.212032e+06,-410578.81775241764,-12032.0
460000.0,537345.1947619476,456466.56,-77345.19476194761,3533.4375
1810000.0,1703374.019790871,1.7287591e+06,106625.98020912893,81240.875
26800.0,371627.5816384435,103518.76,-344827.5816384435,-76718.7578125
305000.0,376941.026960024,291575.4,-71941.02696002403,13424.59375
888000.0,1171813.3817532505,831099.94,-283813.3817532505,56900.0625
355000.0,477389.3331452294,354361.0,-122389.33314522938,639.0
680000.0,779384.2271045125,721079.7,-99384.22710451251,-41079.6875
452772.0,470313.7081735345,443373.3,-17541.708173534484,9398.6875
900000.0,914052.6150857611,947040.25,-14052.615085761063,-47040.25
537900.0,434669.27630771464,518154.9,103230.72369228536,19745.09375
1285000.0,1621465.5825480279,1.2230721e+06,-336465.58254802786,61927.875
695500.0,696500.4332300057,716953.75,-1000.4332300056703,-21453.75
425000.0,262294.8610003034,400400.75,162705.1389996966,24599.25
339000.0,323023.15160827,322753.28,15976.848391729989,16246.71875
404507.0,436475.9827908694,410399.44,-31968.982790869428,-5892.4375
455122.0,319346.7432118668,430350.56,135775.25678813318,24771.4375
360000.0,450074.1856080557,363685.88,-90074.18560805568,-3685.875
438046.0,375340.0423431196,425581.5,62705.957656880375,12464.5
1200000.0,1050695.843651863,1.062371e+06,149304.15634813695,137629.0
3180000.0,3601282.340938645,3.3364848e+06,-421282.34093864495,-156484.75
985000.0,1141284.9726290938,1.0006842e+06,-156284.9726290938,-15684.1875
730000.0,718554.1458290811,723890.2,11445.85417091893,6109.8125
612090.0,573437.7060928795,619659.75,38652.293907120475,-7569.75
643000.0,633685.4040220925,649116.75,9314.595977907535,-6116.75
851000.0,841379.1057101721,841642.8,9620.894289827906,9357.1875
570000.0,1253170.366890324,569149.75,-683170.366890324,850.25
915000.0,893877.8705301522,873668.25,21122.129469847772,41331.75
420000.0,474402.7324965254,406475.47,-54402.732496525394,13524.53125
329000.0,242164.39990021382,314455.44,86835.60009978618,14544.5625
450000.0,515818.0379674984,499194.6,-65818.03796749841,-49194.59375
885000.0,791774.2516336184,856412.1,93225.74836638162,28587.875
6555000.0,6165977.23539729,6.4758395e+06,389022.76460270956,79160.5
100000.0,461436.18952438806,107078.98,-361436.18952438806,-7078.9765625
1149000.0,1171072.1869077347,1.1249548e+06,-22072.186907734722,24045.25
190000.0,1131832.1397021497,199313.56,-941832.1397021497,-9313.5625
656000.0,687301.0239315678,678407.25,-31301.02393156779,-22407.25
700000.0,537792.0918347959,696873.75,162207.9081652041,3126.25
799000.0,696521.9174542085,788350.0,102478.08254579152,10650.0
1775000.0,1666979.5854831883,1.6994172e+06,108020.41451681172,75582.75
1960000.0,1994716.6396619757,1.8624602e+06,-34716.63966197567,97539.75
565000.0,540862.5786037345,546198.8,24137.421396265505,18801.1875
765000.0,718160.9232627058,774519.5,46839.07673729421,-9519.5
3850000.0,3644414.8195663467,3.897236e+06,205585.1804336533,-47236.0
1270250.0,1455221.732245849,1.4465206e+06,-184971.73224584898,-176270.625
1200000.0,1207097.5112328397,1.190998e+06,-7097.511232839664,9002.0
615000.0,424078.4020473497,596549.8,190921.59795265028,18450.1875
477750.0,507501.3404415832,484660.78,-29751.34044158319,-6910.78125
740000.0,1097540.9667788893,772924.25,-357540.9667788893,-32924.25
1050000.0,1064506.7628436945,1.0874492e+06,-14506.762843694538,-37449.25
5995000.0,5604456.011680827,5.855971e+06,390543.98831917346,139029.0
529645.0,530558.7618569442,523238.8,-913.7618569441838,6406.1875
529645.0,530558.7618569442,523238.8,-913.7618569441838,6406.1875
975000.0,1019606.8427847242,1.0140705e+06,-44606.8427847242,-39070.5
494990.0,449660.9061703492,486584.12,45329.09382965078,8405.875
445000.0,325953.2325743814,448966.44,119046.7674256186,-3966.4375
1260000.0,1263017.5858785175,1.2013664e+06,-3017.5858785174787,58633.625
725000.0,760052.0509023755,722780.25,-35052.050902375486,2219.75
300000.0,225984.21001241042,293285.53,74015.78998758958,6714.46875
430000.0,461880.31565551984,418086.16,-31880.315655519837,11913.84375
660000.0,671983.9751696642,657325.44,-11983.975169664249,2674.5625
1260000.0,1391816.981109601,1.295534e+06,-131816.98110960098,-35534.0
418000.0,281683.0154990498,414716.7,136316.9845009502,3283.3125
475000.0,478329.55020984553,479650.16,-3329.5502098455327,-4650.15625
650000.0,633205.6518726433,645531.9,16794.34812735673,4468.125
1299000.0,1435955.5299005688,1.2489745e+06,-136955.52990056877,50025.5
980000.0,908339.5591301679,934970.2,71660.44086983206,45029.8125
2599000.0,2711832.7224412337,2.6272545e+06,-112832.7224412337,-28254.5
480000.0,479139.75338885,474071.56,860.2466111499816,5928.4375
1050000.0,1162974.0003418056,1.1646475e+06,-112974.00034180563,-114647.5
182000.0,230810.22865243594,189424.94,-48810.22865243594,-7424.9375
555000.0,562162.1462398447,545950.4,-7162.146239844733,9049.625
885000.0,1015425.6334620463,867736.94,-130425.63346204627,17263.0625
589000.0,600439.7107873337,570703.75,-11439.710787333664,18296.25
615000.0,541250.7146076589,610229.7,73749.28539234109,4770.3125
725000.0,898640.3673764211,781388.1,-173640.3673764211,-56388.125
850000.0,1017786.2507148465,886006.7,-167786.25071484654,-36006.6875
489150.0,502792.63772712636,487812.62,-13642.637727126363,1337.375
502224.0,421948.0613148293,465943.0,80275.93868517072,36281.0
850000.0,1042344.2565804556,811911.75,-192344.25658045558,38088.25
2467500.0,2350771.902405477,2.5762592e+06,116728.09759452287,-108759.25
441000.0,456227.0217124609,366133.03,-15227.021712460904,74866.96875
587339.0,473152.2491458083,572309.94,114186.75085419172,15029.0625
562029.0,434188.17579978413,543281.25,127840.82420021587,18747.75
3455000.0,4094988.857920261,3.4556552e+06,-639988.8579202611,-655.25
1300000.0,1923811.7882480798,1.3085534e+06,-623811.7882480798,-8553.375
699990.0,690227.0522776947,683103.06,9762.94772230531,16886.9375
5250000.0,5050005.816227628,4.7829145e+06,199994.18377237208,467085.5
900000.0,891997.4090850735,856646.56,8002.590914926492,43353.4375
335000.0,503569.6874111496,357093.97,-168569.6874111496,-22093.96875
615000.0,1193632.3218388434,593612.94,-578632.3218388434,21387.0625
780000.0,979770.2262147794,780125.4,-199770.22621477942,-125.375
350000.0,319079.7317910403,349424.2,30920.268208959722,575.8125
10019375.0,10045232.291966952,1.1655378e+07,-25857.291966952384,-1636003.0
830000.0,836502.947798992,822036.4,-6502.9477989920415,7963.625
332000.0,331188.5607274459,339459.6,811.4392725541256,-7459.59375
500000.0,462302.3509240509,443148.4,37697.6490759491,56851.59375
755000.0,619685.0584575266,751526.75,135314.9415424734,3473.25
1650000.0,1308352.7722697572,1.5941832e+06,341647.22773024277,55816.75
775000.0,790734.8044420906,759733.9,-15734.804442090564,15266.125
325000.0,392548.28341391427,317935.88,-67548.28341391427,7064.125
500000.0,361140.9552164016,503702.75,138859.0447835984,-3702.75
639990.0,585129.5014848651,630482.56,54860.49851513491,9507.4375
904960.0,824019.1814687371,881198.44,80940.81853126292,23761.5625
405000.0,468537.4365123317,404932.84,-63537.43651233171,67.15625
500000.0,521411.63191685604,513295.12,-21411.631916856044,-13295.125
455000.0,553716.8825435224,446366.03,-98716.8825435224,8633.96875
539000.0,654761.8525550342,545879.06,-115761.85255503422,-6879.0625
789453.0,678398.8955944184,784983.0,111054.1044055816,4470.0
770000.0,935943.638908477,810343.0,-165943.63890847703,-40343.0
1500000.0,1444291.4354697189,1.457125e+06,55708.56453028112,42875.0
880000.0,746479.6636465334,910168.4,133520.3363534666,-30168.375
960000.0,1005341.4221433487,951912.7,-45341.422143348726,8087.3125
5550000.0,5360177.320993433,5.19717e+06,189822.67900656722,352830.0
225000.0,180718.39717706456,231718.3,44281.60282293544,-6718.296875
580000.0,633980.7036339305,572690.5,-53980.703633930534,7309.5
520000.0,690006.8775941555,509600.88,-170006.8775941555,10399.125
1860000.0,1818567.751277445,1.8931072e+06,41432.248722555116,-33107.25
855000.0,835626.7768772116,819225.25,19373.22312278836,35774.75
1200000.0,1219602.3697285985,1.1808228e+06,-19602.36972859851,19177.25
995000.0,1117063.879094665,995612.4,-122063.87909466494,-612.375
810000.0,823647.94827903,818777.7,-13647.948279030039,-8777.6875
