ClosePrice,CloseDate,close_month,ListPrice,LivingArea,BedroomsTotal,BathroomsTotalInteger,LotSizeSquareFeet,YearBuilt,Latitude,Longitude,DaysOnMarket,property_age,log_living_area,bathrooms_per_bedroom,CountyOrParish
497950.0,2026-05-27,2026-05-01,497950.0,1994.0,3.0,3.0,43560.0,1988.0,34.349302,-117.622942,21.0,38.0,7.598399329323964,1.0,San Bernardino
685000.0,2026-05-15,2026-05-01,714000.0,1344.0,3.0,2.0,7878.0,1972.0,34.028284,-117.699486,63.0,54.0,7.20414929203594,0.6666666666666666,San Bernardino
1050000.0,2026-05-07,2026-05-01,950000.0,1353.0,3.0,2.0,6501.0,1950.0,33.864659,-118.351053,11.0,76.0,7.21081845347222,0.6666666666666666,Los Angeles
630000.0,2026-05-20,2026-05-01,640000.0,1833.0,4.0,2.0,10019.0,1960.0,34.002309000000004,-117.429998,48.0,66.0,7.51425465281641,0.5,Riverside
581000.0,2026-05-14,2026-05-01,579900.0,1057.0,3.0,2.0,8276.0,1956.0,33.931024,-117.44083,49.0,70.0,6.964135612418245,0.6666666666666666,Riverside
390000.0,2026-05-05,2026-05-01,393000.0,2291.0,5.0,2.0,12197.0,1904.0,39.72146,-121.84949,43.0,122.0,7.73718007783463,0.4,Butte
2425000.0,2026-05-11,2026-05-01,2449000.0,3343.0,5.0,4.0,9375.0,2004.0,37.66416775,-121.75330975,31.0,22.0,8.114922974204593,0.8,Alameda
1965000.0,2026-05-11,2026-05-01,1995000.0,2741.0,5.0,4.0,6602.0,1953.0,33.957605,-118.419396,56.0,73.0,7.91644286012226,0.8,Los Angeles
1825000.0,2026-05-12,2026-05-01,1825000.0,1642.0,3.0,2.0,4773.0,1972.0,33.643823,-117.87429,48.0,54.0,7.404279118037268,0.6666666666666666,Orange
537000.0,2026-05-27,2026-05-01,530000.0,1602.0,3.0,2.0,8712.0,1987.0,33.926426,-117.201515,37.0,39.0,7.3796321526095525,0.6666666666666666,Riverside
1225000.0,2026-05-08,2026-05-01,1299000.0,1800.0,2.0,3.0,9003.0,1947.0,34.190864000000005,-118.470898,54.0,79.0,7.496097345175956,1.5,Los Angeles
730000.0,2026-05-14,2026-05-01,729999.0,2481.0,4.0,3.0,8500.0,1990.0,34.16659,-117.426551,19.0,36.0,7.8168199657645525,0.75,San Bernardino
650000.0,2026-05-13,2026-05-01,675000.0,1068.0,3.0,3.0,5683.0,1946.0,32.558502000000004,-117.045995,0.0,80.0,6.974478911025045,1.0,San Diego
800000.0,2026-05-01,2026-05-01,799999.0,2356.0,4.0,3.0,8712.0,1990.0,33.682902,-117.252437,19.0,36.0,7.7651449029361315,0.75,Riverside
3144150.0,2026-05-07,2026-05-01,3499000.0,3165.0,4.0,4.0,7502.0,1936.0,34.102799,-118.356533,57.0,90.0,8.060224240440958,1.0,Los Angeles
2165000.0,2026-05-15,2026-05-01,2275000.0,3308.0,6.0,5.0,11122.0,1998.0,34.189232000000004,-118.753597,81.0,28.0,8.104401307921613,0.8333333333333334,Ventura
655000.0,2026-05-08,2026-05-01,725000.0,2016.0,4.0,3.0,14375.0,1965.0,33.858121999999995,-116.519552,42.0,61.0,7.6093665379542115,0.75,Riverside
577500.0,2026-05-08,2026-05-01,580000.0,3082.0,6.0,3.0,6098.0,2006.0,33.71498,-117.021848,52.0,20.0,8.03365842788615,0.5,Riverside
603900.0,2026-05-19,2026-05-01,599900.0,1080.0,3.0,1.0,5568.0,1953.0,37.99410214,-122.0506628,55.0,73.0,6.985641817639208,0.3333333333333333,Contra Costa
419000.0,2026-05-22,2026-05-01,419000.0,1863.0,3.0,2.0,5785.0,2006.0,34.419179,-117.365512,45.0,20.0,7.530479995245536,0.6666666666666666,San Bernardino
930000.0,2026-05-27,2026-05-01,949000.0,1625.0,3.0,2.0,9147.0,1966.0,34.161173,-118.954097,65.0,60.0,7.3938782901077555,0.6666666666666666,Ventura
529000.0,2026-05-01,2026-05-01,529000.0,1402.0,3.0,2.0,21210.0,1991.0,34.556605,-117.960223,5.0,35.0,7.246368080102461,0.6666666666666666,Los Angeles
1375000.0,2026-05-11,2026-05-01,1475000.0,4926.0,5.0,5.0,20298.0,1989.0,34.018059,-117.135194,42.0,37.0,8.502485562543963,1.0,San Bernardino
525000.0,2026-05-05,2026-05-01,524800.0,931.0,2.0,1.0,6534.0,1950.0,33.945457,-117.425066,46.0,76.0,6.837332814685591,0.5,Riverside
1600000.0,2026-05-08,2026-05-01,1650000.0,2612.0,4.0,3.0,8550.0,1984.0,37.9363089,-122.0967423,47.0,42.0,7.868254265520613,0.75,Contra Costa
2350000.0,2026-05-08,2026-05-01,2449000.0,2700.0,3.0,2.0,13000.0,1980.0,33.790336,-117.782632,54.0,46.0,7.901377353792616,0.6666666666666666,Orange
925000.0,2026-05-07,2026-05-01,949000.0,2012.0,4.0,4.0,2909.0,2006.0,33.95452,-118.334376,54.0,20.0,7.607381425639791,1.0,Los Angeles
405000.0,2026-05-01,2026-05-01,385000.0,1024.0,3.0,1.0,4250.0,1966.0,34.203212,-117.106284,14.0,60.0,6.932447891572509,0.3333333333333333,San Bernardino
715000.0,2026-05-07,2026-05-01,699999.0,1352.0,3.0,3.0,2.63,1989.0,32.706723,-117.066359,24.0,37.0,7.210079628170788,1.0,San Diego
649900.0,2026-05-08,2026-05-01,649900.0,2069.0,4.0,3.0,7539.0,2026.0,36.220333,-121.128871,52.0,0.0,7.635303886259415,0.75,Monterey
1350000.0,2026-05-21,2026-05-01,1400000.0,4011.0,4.0,5.0,47480.0,2022.0,33.864802000000005,-117.376608,68.0,4.0,8.297045149081827,1.25,Riverside
820000.0,2026-05-19,2026-05-01,820000.0,2323.0,3.0,3.0,9148.0,2003.0,33.78856,-116.2872,49.0,23.0,7.751045117971802,1.0,Riverside
1900000.0,2026-05-29,2026-05-01,1999999.0,2715.0,3.0,3.0,13998.0,1921.0,34.1084,-118.333158,74.0,105.0,7.906915488678587,1.0,Los Angeles
2090000.0,2026-05-01,2026-05-01,2190000.0,3025.0,4.0,4.0,5915.0,1953.0,34.237893,-118.247034,59.0,73.0,8.0149968943483,1.0,Los Angeles
850000.0,2026-05-24,2026-05-01,859000.0,1790.0,3.0,2.0,6050.0,1952.0,34.216016,-118.509002,59.0,74.0,7.490529402060711,0.6666666666666666,Los Angeles
1200000.0,2026-05-18,2026-05-01,1275000.0,1458.0,3.0,2.0,12160.0,1974.0,37.84712935,-122.14914549,56.0,52.0,7.285506548522786,0.6666666666666666,Contra Costa
785000.0,2026-05-13,2026-05-01,800000.0,1441.0,3.0,2.0,9450.0,1948.0,34.269813,-118.299338,77.0,78.0,7.273786317844895,0.6666666666666666,Los Angeles
739000.0,2026-05-07,2026-05-01,749900.0,1292.0,2.0,2.0,2233.0,1972.0,33.218841999999995,-117.325099,57.0,54.0,7.164720378771857,1.0,San Diego
518492.0,2026-05-19,2026-05-01,499000.0,1538.0,3.0,2.0,1538.0,2026.0,34.687966,-118.070274,6.0,0.0,7.338888133838879,0.6666666666666666,Los Angeles
728625.0,2026-05-19,2026-05-01,749000.0,1012.0,2.0,1.0,2121.0,1926.0,33.786749,-118.156932,66.0,100.0,6.920671504248683,0.5,Los Angeles
948000.0,2026-05-18,2026-05-01,948000.0,1531.0,3.0,2.0,5754.0,1957.0,33.904027,-118.322871,34.0,69.0,7.3343293503005365,0.6666666666666666,Los Angeles
829000.0,2026-05-18,2026-05-01,829000.0,2440.0,3.0,3.0,18713.0,1956.0,33.147755,-117.090053,38.0,70.0,7.80016307039296,1.0,San Diego
1300000.0,2026-05-08,2026-05-01,1300000.0,2300.0,5.0,4.0,6902.0,1950.0,34.191124,-118.419325,34.0,76.0,7.741099090035366,0.8,Los Angeles
1700000.0,2026-05-01,2026-05-01,1699000.0,2651.0,3.0,3.0,10890.0,2003.0,34.178125,-118.974301,49.0,23.0,7.883069351305753,1.0,Ventura
1245000.0,2026-05-08,2026-05-01,1249000.0,2087.0,4.0,3.0,7232.0,1951.0,34.180665000000005,-118.549237,50.0,75.0,7.643961949002529,0.75,Los Angeles
1750000.0,2026-05-12,2026-05-01,1760000.0,2733.0,4.0,3.0,12112.0,1992.0,33.686888,-117.661748,52.0,34.0,7.913521017283895,0.75,Orange
699000.0,2026-05-07,2026-05-01,699000.0,2756.0,4.0,3.0,6032.0,2004.0,34.038193,-117.05749,41.0,22.0,7.921898411023797,0.75,San Bernardino
595000.0,2026-05-15,2026-05-01,599900.0,1428.0,3.0,3.0,4315.0,1987.0,34.028669,-117.579934,47.0,39.0,7.264730177929867,1.0,San Bernardino
975000.0,2026-05-07,2026-05-01,975000.0,1560.0,2.0,3.0,1417.0,2019.0,34.088516,-118.259203,55.0,7.0,7.353081920515432,1.5,Los Angeles
365000.0,2026-05-13,2026-05-01,360000.0,614.0,2.0,1.0,1320.0,1916.0,37.81102658,-122.283945,57.0,110.0,6.421622267806518,0.5,Alameda
1579000.0,2026-05-05,2026-05-01,1595000.0,1237.0,3.0,1.0,9292.0,1951.0,34.027363,-118.426476,33.0,75.0,7.121252453244542,0.3333333333333333,Los Angeles
735000.0,2026-05-26,2026-05-01,749700.0,2492.0,3.0,3.0,7200.0,2003.0,34.145842,-117.471337,34.0,23.0,7.821242083523558,1.0,San Bernardino
1888000.0,2026-05-29,2026-05-01,2168000.0,1782.0,4.0,3.0,29401.0,1963.0,34.124979,-118.039333,91.0,63.0,7.48605261786314,0.75,Los Angeles
325000.0,2026-05-26,2026-05-01,330000.0,1411.0,3.0,2.0,5200.0,1986.0,35.365922,-118.91038600000002,63.0,40.0,7.252762418053187,0.6666666666666666,Kern
425000.0,2026-05-14,2026-05-01,390000.0,1023.0,2.0,2.0,17850.0,1982.0,34.381523,-117.318326,10.0,44.0,6.931471805599453,1.0,San Bernardino
950000.0,2026-05-18,2026-05-01,990000.0,1384.0,3.0,3.0,9266.0,1951.0,34.062511,-118.122848,66.0,75.0,7.233455418621439,1.0,Los Angeles
855000.0,2026-05-29,2026-05-01,849000.0,1346.0,3.0,2.0,8610.0,1947.0,34.224874,-118.539959,35.0,79.0,7.205635176410364,0.6666666666666666,Los Angeles
1270000.0,2026-05-26,2026-05-01,1325000.0,3277.0,4.0,4.0,10890.0,2007.0,34.25648,-118.778054,68.0,19.0,8.094988759303774,1.0,Ventura
815000.0,2026-05-27,2026-05-01,815000.0,3275.0,5.0,3.0,7320.0,1995.0,37.97510399,-121.80104038,33.0,31.0,8.09437844497296,0.6,Contra Costa
1175000.0,2026-05-28,2026-05-01,1200000.0,2521.0,4.0,4.0,9583.0,1984.0,34.171033,-118.953557,71.0,42.0,7.8328075165248645,1.0,Ventura
1225000.0,2026-05-20,2026-05-01,1250000.0,2676.0,4.0,3.0,7187.0,1994.0,34.229898,-118.837435,76.0,32.0,7.892452043520352,0.75,Ventura
650000.0,2026-05-04,2026-05-01,698880.0,2629.0,4.0,4.0,217800.0,1981.0,34.196038,-116.35719,20.0,45.0,7.874739125171811,1.0,San Bernardino
810000.0,2026-05-14,2026-05-01,799000.0,3045.0,5.0,4.0,5822.0,1956.0,34.05717,-117.809533,54.0,70.0,8.021584533455107,0.8,Los Angeles
530000.0,2026-05-22,2026-05-01,549900.0,1010.0,2.0,1.0,3350.0,1921.0,34.00412,-118.301066,23.0,105.0,6.918695219020472,0.5,Los Angeles
689900.0,2026-05-04,2026-05-01,689900.0,1562.0,4.0,2.0,10890.0,1977.0,33.940853999999995,-117.354361,39.0,49.0,7.354362330421477,0.5,Riverside
879900.0,2026-05-19,2026-05-01,879900.0,2628.0,4.0,3.0,8712.0,2019.0,33.597513,-117.100589,4.0,7.0,7.874358824729881,0.75,Riverside
654000.0,2026-05-01,2026-05-01,674900.0,1111.0,3.0,1.0,7031.0,1951.0,34.229054,-118.434107,40.0,75.0,7.013915474810528,0.3333333333333333,Los Angeles
818000.0,2026-05-05,2026-05-01,898000.0,1862.0,5.0,3.0,6533.0,1954.0,34.00871,-117.958982,12.0,72.0,7.529943370601589,0.6,Los Angeles
1545000.0,2026-05-12,2026-05-01,1580000.0,2000.0,3.0,3.0,3300.0,1989.0,33.677928,-117.82804,66.0,37.0,7.601402334583733,1.0,Orange
2150000.0,2026-05-01,2026-05-01,2300000.0,1784.0,3.0,3.0,1956.0,1951.0,33.749032,-118.121622,49.0,75.0,7.487173694213739,1.0,Los Angeles
1200000.0,2026-05-21,2026-05-01,1250000.0,2276.0,5.0,3.0,18040.0,1960.0,34.116976,-116.348135,60.0,66.0,7.7306140660637395,0.6,San Bernardino
441000.0,2026-05-26,2026-05-01,439999.0,1357.0,3.0,2.0,25000.0,1988.0,34.440534,-117.323547,32.0,38.0,7.213768308118642,0.6666666666666666,San Bernardino
1808888.0,2026-05-18,2026-05-01,1880000.0,2440.0,4.0,4.0,3055.0,2018.0,37.35435548,-121.99561511,58.0,8.0,7.80016307039296,1.0,Santa Clara
875000.0,2026-05-27,2026-05-01,899000.0,1885.0,3.0,3.0,7800.0,1988.0,34.148683,-117.676665,66.0,38.0,7.542213463193403,1.0,San Bernardino
3175000.0,2026-05-18,2026-05-01,3175000.0,2858.0,4.0,4.0,8017.0,1997.0,33.684312,-118.01176,46.0,29.0,7.958227192322312,1.0,Orange
1100000.0,2026-05-01,2026-05-01,995000.0,1827.0,4.0,2.0,9790.0,1965.0,33.822795,-117.843949,64.0,61.0,7.510977752014095,0.5,Orange
655000.0,2026-05-07,2026-05-01,649999.0,1031.0,3.0,2.0,9583.0,1955.0,33.911031,-117.453384,36.0,71.0,6.939253946041508,0.6666666666666666,Riverside
663000.0,2026-05-01,2026-05-01,650000.0,1716.0,3.0,3.0,,1988.0,33.58631473,-117.1956219,22.0,38.0,7.448333860897476,1.0,Riverside
1250000.0,2026-05-22,2026-05-01,1250000.0,2265.0,3.0,3.0,16853.0,1958.0,34.255676,-118.544254,24.0,68.0,7.725771441587952,1.0,Los Angeles
180000.0,2026-05-08,2026-05-01,320000.0,558.0,1.0,1.0,2500.0,1924.0,38.01205303,-121.81272217,0.0,102.0,6.326149473155099,1.0,Contra Costa
595000.0,2026-05-01,2026-05-01,625000.0,788.0,2.0,1.0,4098.0,1922.0,33.94716,-118.296602,35.0,104.0,6.670766320845874,0.5,Los Angeles
698000.0,2026-05-27,2026-05-01,698000.0,3023.0,4.0,3.0,27900.0,1997.0,34.516397999999995,-117.237582,62.0,29.0,8.014335737299424,0.75,San Bernardino
1880000.0,2026-05-06,2026-05-01,1899000.0,3164.0,4.0,5.0,7020.0,1990.0,33.856154,-117.737202,53.0,36.0,8.059908334578276,1.25,Orange
1470000.0,2026-05-29,2026-05-01,1300000.0,1567.0,4.0,3.0,3500.0,1938.0,37.88899875,-122.29782175,83.0,88.0,7.357556200910353,0.75,Alameda
660991.0,2026-05-15,2026-05-01,675000.0,1097.0,2.0,2.0,2464.0,1983.0,33.167434,-117.230456,64.0,43.0,7.001245622069476,1.0,San Diego
980000.0,2026-05-11,2026-05-01,999990.0,2925.0,4.0,4.0,5606.0,2021.0,33.784956,-116.36686,76.0,5.0,7.98139158158007,1.0,Riverside
630000.0,2026-05-12,2026-05-01,640000.0,719.0,2.0,1.0,6750.0,1947.0,34.316243,-118.427369,26.0,79.0,6.579251212010101,0.5,Los Angeles
785000.0,2026-05-05,2026-05-01,790000.0,1600.0,4.0,3.0,4456.0,1970.0,34.02825,-117.910244,45.0,56.0,7.3783837129967145,0.75,Los Angeles
618500.0,2026-05-19,2026-05-01,618500.0,827.0,2.0,1.0,4356.0,1972.0,33.155149,-117.197496,63.0,54.0,6.71901315438526,0.5,San Diego
795000.0,2026-05-18,2026-05-01,795000.0,1396.0,3.0,2.0,7300.0,1955.0,32.624463,-117.080815,9.0,71.0,7.242082359256962,0.6666666666666666,San Diego
1105500.0,2026-05-08,2026-05-01,1135000.0,1908.0,3.0,3.0,12711.0,1964.0,34.061895,-117.93763,54.0,62.0,7.554334823725748,1.0,Los Angeles
720000.0,2026-05-29,2026-05-01,749900.0,1128.0,2.0,2.0,4600.0,1974.0,35.373816999999995,-120.851019,11.0,52.0,7.029087564149662,1.0,San Luis Obispo
1199900.0,2026-05-08,2026-05-01,1199900.0,1875.0,3.0,3.0,360.0,2025.0,32.896591,-117.151764,59.0,1.0,7.53689712956617,1.0,San Diego
920000.0,2026-05-07,2026-05-01,945000.0,1486.0,3.0,2.0,12196.0,1974.0,34.219621000000004,-118.84918600000002,58.0,52.0,7.304515946460155,0.6666666666666666,Ventura
1705000.0,2026-05-11,2026-05-01,1698000.0,2872.0,4.0,3.0,8288.0,1992.0,37.6952105,-121.75504865,29.0,34.0,7.96311205897929,0.75,Alameda
220000.0,2026-05-20,2026-05-01,283500.0,1071.0,2.0,2.0,4312.0,1962.0,34.041647,-117.029525,49.0,64.0,6.977281341630747,1.0,San Bernardino
1280000.0,2026-05-05,2026-05-01,1290000.0,1600.0,4.0,3.0,5000.0,1966.0,37.24664348,-121.80941874,54.0,60.0,7.3783837129967145,0.75,Santa Clara
655000.0,2026-05-04,2026-05-01,649000.0,1613.0,2.0,3.0,1171.0,2017.0,34.234917,-118.457572,41.0,9.0,7.3864708488298945,1.5,Los Angeles
739000.0,2026-05-22,2026-05-01,739000.0,1346.0,2.0,2.0,6736.0,1953.0,34.187468,-118.464233,70.0,73.0,7.205635176410364,1.0,Los Angeles
1285000.0,2026-05-04,2026-05-01,1350000.0,2029.0,3.0,3.0,10018.0,1986.0,34.205798,-118.895728,62.0,40.0,7.615791072035833,1.0,Ventura
789000.0,2026-05-14,2026-05-01,789000.0,850.0,2.0,2.0,1490.0,1922.0,33.768823,-118.172885,37.0,104.0,6.7464121285733745,1.0,Los Angeles
950000.0,2026-05-12,2026-05-01,949888.0,1705.0,3.0,2.0,11369.0,1963.0,37.07128981,-121.99669215,61.0,63.0,7.441906728051625,0.6666666666666666,Santa Cruz
2625000.0,2026-05-18,2026-05-01,2695000.0,2770.0,3.0,4.0,8593.0,1922.0,34.056781,-118.322783,55.0,104.0,7.9269635448629785,1.3333333333333333,Los Angeles
4185000.0,2026-05-08,2026-05-01,4295000.0,4555.0,5.0,6.0,14375.0,2018.0,33.691796999999994,-116.301991,49.0,8.0,8.424200324567073,1.2,Riverside
1150000.0,2026-05-06,2026-05-01,1190000.0,2398.0,4.0,3.0,4900.0,1980.0,33.875888,-117.854328,33.0,46.0,7.782807262839695,0.75,Orange
1130000.0,2026-05-28,2026-05-01,1149000.0,2818.0,4.0,5.0,1418.0,2026.0,34.181053000000006,-118.379244,42.0,0.0,7.9441374911141125,1.25,Los Angeles
449000.0,2026-05-28,2026-05-01,450000.0,1024.0,2.0,3.0,14810.0,1980.0,33.730501000000004,-116.728773,85.0,46.0,6.932447891572509,1.5,Riverside
1428000.0,2026-05-04,2026-05-01,1450000.0,1872.0,4.0,3.0,7405.2,1987.0,32.976548,-117.135692,12.0,39.0,7.5352967024440884,0.75,San Diego
930000.0,2026-05-05,2026-05-01,929900.0,2037.0,4.0,3.0,7405.0,1980.0,34.271421000000004,-118.664683,39.0,46.0,7.61972421378267,0.75,Ventura
525000.0,2026-05-11,2026-05-01,524990.0,1364.0,3.0,2.0,5227.0,1992.0,33.995665,-117.398794,45.0,34.0,7.21890970761906,0.6666666666666666,Riverside
2750000.0,2026-05-01,2026-05-01,2799000.0,3024.0,4.0,4.0,13808.0,1964.0,34.132217,-118.484665,36.0,62.0,8.014666370464942,1.0,Los Angeles
649900.0,2026-05-18,2026-05-01,649900.0,3070.0,3.0,2.0,21500.0,2001.0,34.488204,-117.244071,57.0,25.0,8.029758520440822,0.6666666666666666,San Bernardino
1000000.0,2026-05-28,2026-05-01,1100000.0,3712.0,5.0,4.0,43560.0,2002.0,34.028125,-117.278226,69.0,24.0,8.21959545417708,0.8,San Bernardino
2980000.0,2026-05-15,2026-05-01,2998000.0,4071.0,4.0,4.0,17800.0,1993.0,37.82480976,-121.93897327,68.0,33.0,8.311889558230359,1.0,Contra Costa
762324.0,2026-05-14,2026-05-01,762324.0,3003.0,4.0,3.0,8165.0,2025.0,33.634559,-116.235859,65.0,1.0,8.007700012884026,0.75,Riverside
2200000.0,2026-05-08,2026-05-01,2398000.0,2909.0,4.0,4.0,3670.0,2020.0,37.75131809,-121.91755598,29.0,6.0,7.975908360165538,1.0,Contra Costa
700000.0,2026-05-01,2026-05-01,714900.0,1380.0,3.0,2.0,18200.0,1945.0,34.119237,-117.208141,15.0,81.0,7.2305631534092925,0.6666666666666666,San Bernardino
955000.0,2026-05-29,2026-05-01,989000.0,1736.0,4.0,2.0,20286.0,1978.0,34.425709000000005,-118.431576,79.0,48.0,7.459914766241105,0.5,Los Angeles
365000.0,2026-05-08,2026-05-01,359000.0,1302.0,3.0,2.0,6785.0,1989.0,34.587532,-117.436412,59.0,37.0,7.172424577124845,0.6666666666666666,San Bernardino
807500.0,2026-05-27,2026-05-01,799900.0,1946.0,4.0,3.0,7373.0,1976.0,34.110128,-117.600171,70.0,50.0,7.5740450053721995,0.75,San Bernardino
960000.0,2026-05-29,2026-05-01,999000.0,2673.0,3.0,3.0,7841.0,1992.0,34.916197,-120.441489,78.0,34.0,7.891330757661889,1.0,Santa Barbara
1115000.0,2026-05-19,2026-05-01,1100000.0,1481.0,3.0,2.0,4644.0,1977.0,33.608585999999995,-117.689647,8.0,49.0,7.301147805856032,0.6666666666666666,Orange
1950000.0,2026-05-11,2026-05-01,2200000.0,2776.0,4.0,3.0,4998.0,2014.0,33.698795000000004,-117.723618,59.0,12.0,7.9291264873067995,0.75,Orange
1429000.0,2026-05-12,2026-05-01,1399900.0,2690.0,4.0,3.0,10546.0,1981.0,33.996284,-117.829352,60.0,45.0,7.897668150726906,0.75,Los Angeles
8400000.0,2026-05-08,2026-05-01,8000000.0,11840.0,6.0,9.0,41546.0,1915.0,37.81627736,-122.22342376,46.0,111.0,9.379323364330958,1.5,Alameda
1475000.0,2026-05-29,2026-05-01,1600000.0,3094.0,4.0,3.0,20200.0,1958.0,34.022728,-117.15171200000002,63.0,68.0,8.037543185118697,0.75,San Bernardino
874900.0,2026-05-07,2026-05-01,874900.0,2922.0,4.0,3.0,86684.4,2022.0,34.526548,-117.14609,50.0,4.0,7.980365765111246,0.75,San Bernardino
960000.0,2026-05-01,2026-05-01,999000.0,3356.0,5.0,3.0,10454.0,2000.0,33.490087,-117.09159,25.0,26.0,8.118802996980035,0.6,Riverside
425000.0,2026-05-28,2026-05-01,428000.0,1722.0,4.0,3.0,7139.0,1990.0,34.702785,-118.082048,35.0,36.0,7.45182223652793,0.75,Los Angeles
1100000.0,2026-05-14,2026-05-01,1014999.0,1805.0,4.0,2.0,7800.0,1957.0,33.793885,-117.92916,2.0,69.0,7.498869733976931,0.5,Orange
1060000.0,2026-05-12,2026-05-01,1000000.0,1754.0,3.0,2.0,10126.0,1989.0,34.13297,-117.752113,49.0,37.0,7.470224135899966,0.6666666666666666,Los Angeles
1420000.0,2026-05-14,2026-05-01,1450000.0,3459.0,5.0,4.0,43560.0,2022.0,35.631951,-120.673044,37.0,4.0,8.14902386805177,0.8,San Luis Obispo
520000.0,2026-05-14,2026-05-01,529000.0,1507.0,3.0,3.0,5227.0,1988.0,33.881875,-117.222474,42.0,38.0,7.318539548567902,1.0,Riverside
649900.0,2026-05-01,2026-05-01,649900.0,1748.0,4.0,3.0,5663.0,1993.0,33.477196,-117.075635,43.0,33.0,7.466799475018602,0.75,Riverside
963000.0,2026-05-07,2026-05-01,950000.0,3143.0,4.0,4.0,9100.0,2002.0,34.461095,-118.50343,23.0,24.0,8.053251153549096,1.0,Los Angeles
385000.0,2026-05-07,2026-05-01,395000.0,1098.0,2.0,2.0,9583.0,1963.0,33.703435,-117.185634,49.0,63.0,7.002155954403621,1.0,Riverside
950000.0,2026-05-28,2026-05-01,940000.0,1422.0,5.0,2.0,,1960.0,32.62380341,-117.03853059,57.0,66.0,7.260522598089852,0.4,San Diego
5750000.0,2026-05-06,2026-05-01,5750000.0,4500.0,5.0,5.0,36793.0,1989.0,33.499178,-117.677914,21.0,37.0,8.412054873292933,1.0,Orange
1825000.0,2026-05-18,2026-05-01,1895000.0,2699.0,5.0,7.0,6276.0,1953.0,34.092181,-118.214247,50.0,73.0,7.90100705199242,1.4,Los Angeles
1050000.0,2026-05-12,2026-05-01,1049999.0,1472.0,3.0,2.0,5000.0,1972.0,32.92901767,-117.13650576,50.0,54.0,7.29505641646263,0.6666666666666666,San Diego
1690000.0,2026-05-22,2026-05-01,1595000.0,2002.0,3.0,3.0,12090.0,1956.0,34.145785,-118.442405,26.0,70.0,7.602401335665818,1.0,Los Angeles
625000.0,2026-05-04,2026-05-01,650000.0,704.0,2.0,1.0,6397.0,1949.0,33.92592,-118.133729,15.0,77.0,6.558197802812269,0.5,Los Angeles
4450000.0,2026-05-04,2026-05-01,4650000.0,2440.0,3.0,4.0,5490.0,1964.0,33.507485,-117.74757,42.0,62.0,7.80016307039296,1.3333333333333333,Orange
420000.0,2026-05-29,2026-05-01,409900.0,1357.0,3.0,2.0,5796.0,1990.0,34.681665,-118.080248,83.0,36.0,7.213768308118642,0.6666666666666666,Los Angeles
1365000.0,2026-05-04,2026-05-01,1399000.0,3590.0,4.0,4.0,21888.0,2006.0,34.271196999999994,-118.298536,52.0,20.0,8.186185994226083,1.0,Los Angeles
619000.0,2026-05-07,2026-05-01,619000.0,816.0,2.0,1.0,5236.0,1930.0,36.84866686,-121.39884897,27.0,96.0,6.705639094860003,0.5,San Benito
1315000.0,2026-05-07,2026-05-01,1369900.0,1962.0,3.0,3.0,6321.0,1948.0,33.875519,-118.330624,36.0,78.0,7.5822291942764615,1.0,Los Angeles
605000.0,2026-05-08,2026-05-01,619000.0,2511.0,3.0,2.0,9545.0,1981.0,36.824445,-119.726067,44.0,45.0,7.828834527588089,0.6666666666666666,Fresno
415000.0,2026-05-21,2026-05-01,449000.0,1808.0,3.0,2.0,108900.0,1957.0,34.161095,-116.413175,63.0,69.0,7.500529485395295,0.6666666666666666,San Bernardino
500000.0,2026-05-26,2026-05-01,499999.0,1248.0,4.0,2.0,7900.0,1969.0,34.041752,-117.406259,27.0,57.0,7.130098510125578,0.5,San Bernardino
520000.0,2026-05-20,2026-05-01,485000.0,2000.0,5.0,3.0,7013.0,1987.0,34.561687,-118.082728,58.0,39.0,7.601402334583733,0.6,Los Angeles
2075000.0,2026-05-22,2026-05-01,2098000.0,3024.0,4.0,3.0,12800.0,1988.0,37.80138371,-121.88676422,49.0,38.0,8.014666370464942,0.75,Contra Costa
615000.0,2026-05-04,2026-05-01,618000.0,1840.0,3.0,3.0,3920.0,1990.0,33.581963,-117.204542,29.0,36.0,7.518064181233078,1.0,Riverside
980000.0,2026-05-15,2026-05-01,999999.0,2802.0,4.0,4.0,6663.0,1954.0,33.94015,-118.325055,56.0,72.0,7.938445551164788,1.0,Los Angeles
133000.0,2026-05-13,2026-05-01,90000.0,880.0,2.0,1.0,10067.0,1969.0,33.350805,-115.725644,27.0,57.0,6.78105762593618,0.5,Imperial
530000.0,2026-05-14,2026-05-01,559900.0,1337.0,2.0,2.0,2613.0,1979.0,34.223285,-118.982328,62.0,47.0,7.198931240688173,1.0,Ventura
650000.0,2026-05-13,2026-05-01,649888.0,2056.0,4.0,2.0,6970.0,1955.0,33.920776000000004,-117.476169,33.0,71.0,7.6290038896529575,0.5,Riverside
1850000.0,2026-05-19,2026-05-01,1795000.0,3373.0,6.0,3.0,5864.0,1975.0,34.109551,-118.375411,62.0,51.0,8.123854263105914,0.5,Los Angeles
65000.0,2026-05-13,2026-05-01,79000.0,480.0,1.0,1.0,5020.0,1966.0,33.351011,-115.72556000000002,27.0,60.0,6.175867270105761,1.0,Imperial
2350000.0,2026-05-04,2026-05-01,2350000.0,1625.0,2.0,2.0,4516.0,1977.0,33.46996,-117.706973,50.0,49.0,7.3938782901077555,1.0,Orange
