ClosePrice,predicted,residual,ape
300000.0,504121.9598892991,-204121.95988929912,0.6804065329643304
1200000.0,717976.0582291285,482023.9417708715,0.4016866181423929
840000.0,918220.3223296042,-78220.32232960418,0.09311943134476688
2600000.0,4386736.253155726,-1786736.253155726,0.6872062512137408
1415000.0,1291843.1527563084,123156.84724369156,0.08703664116161948
1040000.0,755093.9919099612,284906.0080900388,0.27394808470196036
6700000.0,4327986.696216862,2372013.3037831383,0.35403183638554303
2610000.0,1380207.771079357,1229792.228920643,0.4711847620385605
785000.0,528122.6509325166,256877.34906748345,0.3272322918057114
1550000.0,921435.0077828419,628564.9922171581,0.40552580143042455
728000.0,1032538.235466635,-304538.235466635,0.4183217520146085
2512000.0,2638539.2137702126,-126539.2137702126,0.050373890832091005
834000.0,1290397.3943061691,-456397.3943061691,0.5472390819018814
1215000.0,695782.7962323073,519217.20376769267,0.4273392623602409
837000.0,1116459.7617548679,-279459.76175486785,0.3338826305315028
655000.0,697546.6768166396,-42546.67681663961,0.06495675849868643
635000.0,1283718.9877315052,-648718.9877315052,1.0216047050889845
400000.0,916399.3201554245,-516399.32015542453,1.2909983003885612
1224000.0,1646145.6171144394,-422145.6171144394,0.3448902100608165
1152000.0,1092959.3813597064,59040.6186402936,0.05125053701414375
310000.0,551194.0149122163,-241194.01491221634,0.7780452093942463
529000.0,1333796.4950063438,-804796.4950063438,1.5213544329042417
535000.0,1148123.7789825082,-613123.7789825082,1.146025755107492
440000.0,1025289.4456360899,-585289.4456360899,1.330203285536568
5000000.0,4962366.469884254,37633.53011574596,0.007526706023149192
1750000.0,819145.5846171094,930854.4153828906,0.5319168087902232
350550.0,546297.0831538995,-195747.08315389953,0.5583998948905992
780000.0,954406.7813911847,-174406.78139118466,0.22359843768100598
835000.0,1002174.4990219263,-167174.4990219263,0.20020898086458241
1520000.0,1326847.631691445,193152.3683085551,0.12707392651878624
1801174.0,1427199.1940269163,373974.8059730837,0.20762836126497702
750000.0,826209.5756982978,-76209.57569829782,0.10161276759773043
575000.0,1119409.2547306432,-544409.2547306432,0.9467987038793796
490000.0,726825.3820113848,-236825.38201138482,0.4833171061456833
683000.0,1217822.5706335742,-534822.5706335742,0.783049151732905
1025000.0,891063.5831825733,133936.41681742668,0.13066967494383092
702000.0,873777.4546868079,-171777.45468680793,0.2446972288985868
1060000.0,903570.4424332684,156429.5575667316,0.14757505430823734
940000.0,1024999.040366652,-84999.04036665196,0.09042451102835314
1640000.0,1094608.1829838431,545391.8170161569,0.3325559859854615
819990.0,1875303.3214811957,-1055313.3214811957,1.2869831601375574
2250000.0,953724.5047038455,1296275.4952961546,0.5761224423538465
885000.0,1645031.00521789,-760031.00521789,0.8587920962914012
1597000.0,1250606.8198407157,346393.18015928427,0.21690242965515608
760000.0,902838.4428173661,-142838.4428173661,0.18794531949653434
595000.0,947316.9330393636,-352316.9330393636,0.5921292992258211
755000.0,877529.3837728398,-122529.38377283979,0.16229057453356263
565000.0,1164517.9723007516,-599517.9723007516,1.0610937562845162
425000.0,1128052.6048899428,-703052.6048899428,1.6542414232704536
4800000.0,1678520.6229489832,3121479.377051017,0.6503082035522951
900000.0,898879.4462706078,1120.553729392239,0.0012450596993247099
1249999.0,752214.1900751905,497784.8099248095,0.3982281665223808
1425000.0,748854.589599532,676145.410400468,0.47448800729857404
1300000.0,868451.6198783722,431548.3801216278,0.3319602924012522
1213000.0,1018108.6671799468,194891.3328200532,0.1606688646496729
2299950.0,1074904.2644069695,1225045.7355930305,0.5326401598265312
415000.0,782798.9212862548,-367798.9212862548,0.8862624609307344
835000.0,1127105.0609959483,-292105.06099594827,0.34982642035442907
680000.0,745827.9992475308,-65827.99924753082,0.09680588124636887
563000.0,1421307.3120729988,-858307.3120729988,1.5245245329893407
1885000.0,1636184.5229354943,248815.47706450569,0.1319976005647245
850000.0,615933.4213502734,234066.57864972658,0.27537244547026657
1625000.0,1104117.943496675,520882.056503325,0.32054280400204616
5700000.0,829664.3402452575,4870335.659754743,0.8544448525885514
970000.0,594988.748264137,375011.25173586304,0.38660953787202373
610000.0,643930.2501930117,-33930.250193011714,0.05562336097215035
725000.0,798047.2556112735,-73047.25561127346,0.10075483532589442
1800000.0,1157128.8411445655,642871.1588554345,0.35715064380857475
85000.0,787800.5872749845,-702800.5872749845,8.268242203235111
1825000.0,2071450.037542581,-246450.0375425811,0.13504111646168826
2150000.0,1969412.2179246964,180587.7820753036,0.08399431724432727
640000.0,763717.7001284529,-123717.70012845285,0.19330890645070758
905000.0,780106.670342916,124893.32965708396,0.1380036791790983
795000.0,1092066.121923721,-297066.12192372093,0.3736680778914729
377000.0,810381.6086586628,-433381.60865866276,1.1495533386171426
660000.0,813339.9360984971,-153339.93609849713,0.23233323651287444
1010000.0,832248.6715517351,177751.32844826486,0.17599141430521273
622000.0,850144.0353944121,-228144.03539441212,0.36679105368876547
859000.0,601757.9490414605,257242.05095853948,0.2994668812090099
565000.0,794480.94916122,-229480.94916122,0.40616097196676104
1700000.0,1069371.350460621,630628.6495393789,0.37095802914081116
1699000.0,1083936.0636889043,615063.9363110957,0.36201526563337005
550000.0,667116.1592052426,-117116.15920524264,0.21293847128225935
532000.0,621557.6425151966,-89557.64251519658,0.1683414332992417
1420000.0,1125891.415688097,294108.584311903,0.20711872134641054
3580000.0,3980010.163121176,-400010.16312117595,0.11173468243608267
1649900.0,1316217.8354925227,333682.1645074773,0.20224387205738367
1150000.0,1106370.6797739193,43629.320226080716,0.03793853932702671
20000000.0,8761907.95372104,11238092.04627896,0.561904602313948
470000.0,705256.5315478351,-235256.5315478351,0.5005458118039045
1810000.0,1122370.1381886504,687629.8618113496,0.3799060010007457
575000.0,976086.0697741011,-401086.06977410114,0.6975409909114803
875000.0,1072912.5212534463,-197912.52125344635,0.22618573857536725
635000.0,1120167.898665693,-485167.8986656929,0.7640439349066029
9850000.0,9750341.705724759,99658.29427524097,0.010117593327435632
817000.0,878755.3093207746,-61755.30932077463,0.0755878939054769
620000.0,862380.6346821907,-242380.63468219072,0.3909365075519205
1185000.0,772788.9646191392,412211.0353808608,0.3478574138235112
780000.0,1193878.9608952596,-413878.96089525963,0.5306140524298201
330000.0,611900.3770986017,-281900.37709860166,0.8542435669654596
1775000.0,1396933.5643252293,378066.43567477074,0.21299517502803986
232000.0,394946.45647224935,-162946.45647224935,0.702355415828661
750000.0,699834.1125584404,50165.88744155958,0.06688784992207944
620000.0,810086.4083872228,-190086.4083872228,0.3065909812697142
2100000.0,1521543.870557317,578456.129442683,0.2754552997346109
650000.0,1538811.5254197242,-888811.5254197242,1.3674023467995757
609000.0,1028610.0458976587,-419610.0458976587,0.6890148536907368
520000.0,643475.6145352656,-123475.6145352656,0.23745310487551077
859990.0,2021409.9749955202,-1161419.9749955202,1.350504046553472
425000.0,450778.69123735785,-25778.691237357853,0.06065574408790083
2100000.0,1527995.2310556918,572004.7689443082,0.2723832233068134
535000.0,578654.7397491911,-43654.739749191096,0.0815976443910114
880000.0,600646.8122154844,279353.18778451555,0.31744680430058586
496000.0,747905.5278311445,-251905.5278311445,0.5078740480466624
510000.0,1111305.4858418948,-601305.4858418948,1.1790303643958722
1000000.0,1060591.5120404712,-60591.51204047119,0.06059151204047119
550000.0,780817.5352790174,-230817.5352790174,0.4196682459618498
4430000.0,3266925.082138926,1163074.9178610742,0.2625451281853441
601741.0,1052257.4896720683,-450516.4896720683,0.7486883720272813
900000.0,863734.8533000364,36265.1466999636,0.040294607444404
724000.0,880797.897442907,-156797.89744290698,0.2165716815509765
1097000.0,1349551.9287707743,-252551.92877077428,0.23022053670991274
1750000.0,1117245.1739518163,632754.8260481837,0.36157418631324784
4317375.0,5033651.897817249,-716276.8978172494,0.16590564818141798
925000.0,868910.4780378304,56089.52196216956,0.06063732104018331
1630000.0,1011324.3108747343,618675.6891252657,0.379555637500163
7900000.0,2796303.03698077,5103696.9630192295,0.6460375902555987
759000.0,786320.3525883404,-27320.352588340407,0.03599519445104138
4700000.0,3799351.339514744,900648.660485256,0.19162737457133106
1600000.0,1887158.6970636041,-287158.69706360414,0.1794741856647526
2050000.0,1419108.0283232597,630891.9716767403,0.307752181305727
664665.0,1123650.9621133923,-458985.9621133923,0.6905523265304963
865000.0,663718.5897829192,201281.41021708085,0.23269527192726108
1175000.0,1005233.686725135,169766.31327486504,0.14448196874456598
1300000.0,965480.0269103133,334519.9730896867,0.2573230562228359
1495000.0,1106370.6797739193,388629.3202260807,0.25995272255925134
2660000.0,1626212.919544829,1033787.080455171,0.3886417595696131
720000.0,1037859.0261246486,-317859.02612464863,0.44147086961756754
988000.0,998325.7877883684,-10325.787788368412,0.010451202214947785
725000.0,1207428.309728926,-482428.30972892605,0.6654183582467945
681000.0,1196628.0635724876,-515628.06357248756,0.7571630889463841
691000.0,888785.1145446463,-197785.11454464635,0.28623026706895277
1000000.0,1084817.7976303522,-84817.7976303522,0.0848177976303522
350000.0,691140.1801480267,-341140.1801480267,0.974686228994362
780000.0,1069440.1172334675,-289440.1172334675,0.3710770733762404
382000.0,679579.9148691404,-297579.91486914037,0.7790050127464407
1350000.0,1547729.4680248788,-197729.46802487876,0.1464662726110213
560000.0,833005.6929903047,-273005.69299030467,0.48751016605411546
558800.0,1113520.190538351,-554720.190538351,0.9926989809204563
1159000.0,1029595.3190470943,129404.68095290568,0.11165201117593242
1770000.0,1193011.2573868134,576988.7426131866,0.3259823404594275
458582.0,1202554.8708907417,-743972.8708907417,1.6223333469057697
550000.0,736579.8482966692,-186579.8482966692,0.33923608781212583
575000.0,687724.0039246223,-112724.00392462232,0.1960417459558649
1375000.0,894793.8524679412,480206.14753205876,0.34924083456877003
785000.0,607208.4640651452,177791.53593485476,0.22648603303803155
670000.0,858675.0553719604,-188675.0553719604,0.2816045602566573
799000.0,1829935.8227340598,-1030935.8227340598,1.2902826317072087
645000.0,473664.5348969237,171335.4651030763,0.26563638000476947
465000.0,630009.9431538722,-165009.94315387215,0.35486009280402614
1950000.0,1479917.0713122752,470082.92868772475,0.24106816855780758
970000.0,1628995.8515463488,-658995.8515463488,0.6793771665426276
435000.0,975501.9146345246,-540501.9146345246,1.2425331370908612
750000.0,808379.0490928963,-58379.04909289628,0.0778387321238617
673000.0,891705.9700555794,-218705.97005557944,0.3249717237081418
1310000.0,852622.1125679058,457377.8874320942,0.3491434255206826
640000.0,836032.5771672146,-196032.5771672146,0.3063009018237728
807000.0,1016952.0970818661,-209952.09708186612,0.2601636890729444
215000.0,515223.95504535624,-300223.95504535624,1.3963904885830523
1355000.0,1050309.9122849007,304690.08771509933,0.224863533369077
630000.0,648557.4397280136,-18557.43972801359,0.029456253536529507
1485000.0,630786.8694962126,854213.1305037874,0.5752276973089477
1738000.0,1693542.4865725264,44457.513427473605,0.025579697023862834
875000.0,972596.4332321966,-97596.4332321966,0.11153878083679612
1130000.0,1162906.0613832972,-32906.0613832972,0.029120408303802834
1350000.0,771208.66253906,578791.33746094,0.4287343240451407
550000.0,1107964.1178189924,-557964.1178189924,1.0144802142163498
461000.0,951360.0078933212,-490360.0078933212,1.0636876526970092
520000.0,1065014.6770175837,-545014.6770175837,1.048105148110738
545000.0,925201.7497363073,-380201.7497363073,0.697617889424417
2910000.0,3312551.8565402552,-402551.85654025525,0.13833397131967534
1215000.0,1091024.387130956,123975.61286904407,0.10203754145600334
450000.0,733497.4227756278,-283497.4227756278,0.6299942728347284
480000.0,781897.1904156349,-301897.1904156349,0.6289524800325726
2300000.0,2089040.9463033257,210959.0536966743,0.09172132769420621
525000.0,741473.1664530344,-216473.16645303438,0.4123298408629226
652500.0,813901.9341228867,-161401.93412288674,0.24735928601208695
327000.0,703959.3394554404,-376959.3394554404,1.1527808546037932
1630000.0,954030.9308926493,675969.0691073507,0.4147049503726078
1150000.0,856527.7245626257,293472.27543737425,0.2551932829890211
635000.0,958002.0410469797,-323002.0410469797,0.5086646315700468
770000.0,750644.8394842243,19355.16051577567,0.025136572098409964
432000.0,937093.125171881,-505093.12517188105,1.169197049008984
740000.0,826974.1795945638,-86974.17959456379,0.1175326751277889
420000.0,1080671.7384444424,-660671.7384444424,1.5730279486772438
1340000.0,1261420.231535711,78579.7684642889,0.05864161825693202
1575000.0,1068067.0008334578,506932.9991665422,0.3218622216930427
2825000.0,2713981.808626914,111018.19137308607,0.03929847482233135
740000.0,724729.8320994475,15270.167900552507,0.02063536202777366
975000.0,699581.1589377072,275418.8410622928,0.2824808626279926
557000.0,983026.2045019451,-426026.20450194506,0.7648585359101348
1543500.0,839860.0276111048,703639.9723888952,0.455872997984383
793000.0,826044.5092305287,-33044.509230528725,0.041670251236480105
1300000.0,798232.6515789476,501767.34842105245,0.3859748834008096
395000.0,349448.0436015543,45551.956398445705,0.11532140860366001
1680000.0,858012.5877579517,821987.4122420483,0.4892782215726478
485000.0,575750.4838914338,-90750.4838914338,0.18711439977615218
2550500.0,1106918.8766968516,1443581.1233031484,0.5659992641847279
1220000.0,1510919.5724829636,-290919.57248296356,0.23845866596964227
660000.0,1142740.4013779883,-482740.4013779883,0.7314248505727096
220000.0,523742.6043512449,-303742.6043512449,1.3806482015965678
1850000.0,2425856.7320952495,-575856.7320952495,0.3112739092406754
815000.0,1116854.4638746337,-301854.46387463366,0.37037357530629894
1200000.0,929108.2076556478,270891.79234435223,0.2257431602869602
685000.0,775233.0402215468,-90233.04022154678,0.1317270660168566
558000.0,760665.7471450809,-202665.74714508094,0.3632002637008619
860000.0,1040082.2045841973,-180082.20458419726,0.2093979123072061
595000.0,442013.48327245924,152986.51672754076,0.2571201961807408
1655088.0,908855.6212401596,746232.3787598404,0.4508717232919581
2730000.0,2544838.607429068,185161.39257093193,0.0678246859234183
929000.0,1054815.7163041923,-125815.71630419232,0.13543134155456654
2450000.0,2345537.476008374,104462.52399162622,0.04263776489454132
980000.0,609934.9390602371,370065.06093976286,0.377617409122207
695000.0,906240.968139688,-211240.96813968802,0.3039438390499108
850000.0,1098486.6067535984,-248486.60675359843,0.29233718441599815
1200000.0,1250450.609039928,-50450.609039928066,0.04204217419994005
315000.0,609235.1149867129,-294235.1149867129,0.934079730116549
650000.0,467702.0964109378,182297.90358906222,0.2804583132139419
695000.0,1343178.3387825037,-648178.3387825037,0.9326307032841781
1975000.0,915093.0570304182,1059906.9429695818,0.5366617432757377
605800.0,820419.3265106324,-214619.3265106324,0.3542742266600073
2025000.0,1215015.9911599928,809984.0088400072,0.39999210313086775
1850000.0,1444744.091876887,405255.908123113,0.21905724763411513
590000.0,709720.1490578735,-119720.14905787352,0.20291550687775173
465000.0,760672.2055046409,-295672.20550464094,0.6358542053863246
870000.0,1166049.2629461875,-296049.2629461875,0.34028650913354885
627590.0,1156413.8850560407,-528823.8850560407,0.8426263724024294
613055.0,1023152.6285162324,-410097.62851623236,0.6689410061352282
1250000.0,2259567.311555055,-1009567.311555055,0.8076538492440439
865000.0,937258.9859537982,-72258.98595379817,0.08353639994658747
629000.0,722672.6379390189,-93672.6379390189,0.14892311278063416
745000.0,856527.7245626257,-111527.72456262575,0.14970164370822248
2753932.0,3570103.1352632996,-816171.1352632996,0.2963657545877311
480000.0,653200.6496135183,-173200.64961351827,0.3608346866948297
989000.0,1020378.3604278767,-31378.3604278767,0.03172736140331315
1250000.0,892034.1436942918,357965.8563057082,0.28637268504456653
1395000.0,1516355.219145209,-121355.21914520906,0.08699298863455847
650000.0,691614.5096269924,-41614.509626992396,0.06402232250306522
1300000.0,633418.7998314997,666581.2001685003,0.5127547693603849
1080000.0,780817.5352790174,299182.4647209826,0.27702080066757645
367000.0,716684.7247355721,-349684.7247355721,0.9528194134484254
899000.0,844013.0923401925,54986.907659807475,0.06116452464939653
855000.0,1173864.9152485824,-318864.9152485824,0.3729414213433712
1364000.0,1514220.4366919391,-150220.43669193913,0.11013228496476477
560000.0,442634.72599355894,117365.27400644106,0.20958084644007333
395000.0,602597.2943563929,-207597.29435639293,0.5255627705225138
2335000.0,1710876.8617497315,624123.1382502685,0.2672904232335197
594900.0,961215.1100389172,-366315.11003891716,0.6157591360546599
534900.0,842851.2125924831,-307951.21259248315,0.575717353883872
850000.0,1271366.1151447478,-421366.1151447478,0.4957248413467621
1574000.0,966716.5892632689,607283.4107367311,0.3858217349026246
980000.0,1101037.3494646887,-121037.34946468868,0.12350749945376396
755000.0,1534197.1797980545,-779197.1797980545,1.032049244765635
515010.0,902354.1691471874,-387344.1691471874,0.7521099962082045
637000.0,744925.3950285186,-107925.39502851863,0.16942762170882045
560000.0,1125696.3212739069,-565696.3212739069,1.0101720022748337
715000.0,970963.9338664955,-255963.9338664955,0.3579915158971965
1750000.0,792940.7173893059,957059.2826106941,0.5468910186346824
4650000.0,1309256.4711129912,3340743.528887009,0.7184394685778513
1880000.0,1808636.5480214488,71363.45197855122,0.03795928296731448
995500.0,856527.7245626257,138972.27543737425,0.13960047758651356
465000.0,414629.931575091,50370.068424909026,0.10832272779550328
1525000.0,1118647.2581691502,406352.7418308498,0.2664608143153113
1185000.0,965720.5414800005,219279.45851999952,0.18504595655696163
1220000.0,753955.7060504131,466044.2939495869,0.382003519630809
2541000.0,1124008.6167956288,1416991.3832043712,0.5576510756412323
1965000.0,1409859.539120439,555140.460879561,0.28251422945524735
895000.0,894982.6277925809,17.372207419131882,1.941028761914177e-05
2550000.0,1266835.0319510747,1283164.9680489253,0.5032019482544805
650000.0,880714.1889381206,-230714.1889381206,0.3549449060586471
969000.0,1265766.082019554,-296766.082019554,0.3062601465630072
709990.0,986508.7902778973,-276518.79027789726,0.389468570371269
234990.0,745682.8965457359,-510692.8965457359,2.1732537407793346
12000000.0,5447121.93786465,6552878.06213535,0.5460731718446125
1905000.0,1011306.8255189423,893693.1744810577,0.4691302753181405
520000.0,740173.816566806,-220173.81656680605,0.42341118570539626
875000.0,838395.0526237867,36604.94737621327,0.041834225572815166
1645000.0,2530051.386975718,-885051.3869757182,0.5380251592557558
722000.0,1817763.738629689,-1095763.738629689,1.5176783083513699
1235000.0,1461439.7999686114,-226439.79996861145,0.1833520647519121
960000.0,799037.639962901,160962.360037099,0.16766912503864478
1050000.0,852531.5792224112,197468.42077758885,0.18806516264532272
2050000.0,1316155.6311254425,733844.3688745575,0.35797286286563784
735000.0,676253.0605580382,58746.93944196182,0.07992780876457391
574000.0,1340629.9127512022,-766629.9127512022,1.3355921824933836
1500000.0,990252.3383158649,509747.6616841351,0.3398317744560901
410000.0,621285.9920918583,-211285.9920918583,0.5153316880289227
590000.0,1280812.74968851,-690812.7496885101,1.1708690672686612
235000.0,308301.53322250594,-73301.53322250594,0.3119214179681104
5850000.0,2125984.564850407,3724015.435149593,0.6365838350683065
590000.0,591391.5771063651,-1391.577106365119,0.0023586052650256257
1225000.0,1010331.9362224517,214668.06377754826,0.17523923573677408
825000.0,1345258.3484726332,-520258.34847263317,0.6306161799668281
730000.0,804196.5816508965,-74196.58165089646,0.10163915294643351
829999.0,926878.8319677102,-96879.83196771017,0.11672282974763845
1521250.0,1370063.8226547786,151186.1773452214,0.09938286103219154
905000.0,694988.9630376212,210011.03696237877,0.2320563944335677
46000.0,471435.7451315842,-425435.7451315842,9.248603155034438
1850000.0,1177888.1362707312,672111.8637292688,0.3633037101239291
715000.0,997704.8191223127,-282704.8191223127,0.395391355415822
2500000.0,3338247.143505034,-838247.143505034,0.3352988574020136
593777.0,526725.9272181646,67051.07278183545,0.11292298755565718
350000.0,746909.5705805096,-396909.5705805096,1.1340273445157418
800000.0,771466.5539841111,28533.44601588894,0.03566680751986118
465000.0,989427.1708874794,-524427.1708874794,1.1278003674999557
860000.0,854736.2091580825,5263.790841917507,0.006120687025485474
1480000.0,915140.9858164267,564859.0141835733,0.38166149606998195
1350000.0,870920.3066291162,479079.6933708838,0.3548738469413954
3050000.0,1212705.8087359148,1837294.1912640852,0.6023915381193722
635000.0,677827.5392259662,-42827.539225966204,0.0674449436629389
119500.0,678984.8263004537,-559484.8263004537,4.681881391635597
1290000.0,2026184.3282517225,-736184.3282517225,0.5706855257765291
1399000.0,1607974.375482099,-208974.3754820989,0.14937410684924868
1650000.0,1559645.1309675814,90354.86903241859,0.054760526686314294
640000.0,1089124.9389627727,-449124.9389627727,0.7017577171293323
735000.0,735648.5405186007,-648.5405186007265,0.0008823680525179953
790000.0,883765.7893956159,-93765.78939561592,0.11869087265267839
2350000.0,2785962.526629806,-435962.52662980603,0.18551596877864088
985000.0,1028698.1988705113,-43698.19887051126,0.04436365367564595
665999.0,702942.6286216858,-36943.628621685784,0.05547099713616054
715000.0,747677.5735921804,-32677.573592180386,0.04570290012892362
1160000.0,2127424.8480916596,-967424.8480916596,0.8339869380100514
400000.0,803198.5469517214,-403198.5469517214,1.0079963673793035
597500.0,1269980.3226013773,-672480.3226013773,1.125490079667577
5225000.0,5181294.702151206,43705.29784879368,0.008364650305989221
695000.0,648871.2828864326,46128.7171135674,0.06637225483966533
515000.0,1035795.6707769824,-520795.67077698244,1.0112537296640436
675000.0,813719.5452652334,-138719.54526523338,0.20551043742997538
1530000.0,1260029.1552238807,269970.84477611934,0.17645153253341134
425000.0,858012.5877579517,-433012.5877579517,1.0188531476657687
2080000.0,969945.0094300451,1110054.9905699547,0.5336802839278628
2200000.0,1598889.7240063753,601110.2759936247,0.27323194363346576
2215000.0,1718048.1178001878,496951.8821998122,0.22435750889382042
6315000.0,3481192.045353642,2833807.954646358,0.44874235227970827
1160000.0,771433.0899569779,388566.91004302213,0.3349714741750191
329000.0,514524.1660497942,-185524.16604979418,0.5639032402729306
420000.0,522793.0361183445,-102793.03611834452,0.24474532409129648
1105000.0,914046.0018149149,190953.99818508513,0.17280904813129877
849000.0,1346531.3534390845,-497531.3534390845,0.5860204398575789
647000.0,732978.4031704604,-85978.40317046037,0.13288779469932052
2933000.0,3780931.5570631507,-847931.5570631507,0.28910042859295965
680000.0,606467.4847929573,73532.51520704268,0.10813605177506277
975000.0,937558.5131356274,37441.48686437262,0.03840152498910013
670000.0,830144.8922265416,-160144.89222654165,0.2390222272037935
970000.0,837422.1292751514,132577.8707248486,0.13667821724211196
510000.0,1156413.8850560407,-646413.8850560407,1.2674782059922367
829000.0,670851.9049689731,158148.09503102687,0.19076971656336172
4200000.0,1356108.7152158688,2843891.284784131,0.6771169725676502
3425000.0,2667917.895307173,757082.104692827,0.22104586998330714
660000.0,768316.491569618,-108316.491569618,0.164115896317603
915000.0,844601.2210072725,70398.77899272752,0.07693855627620494
432000.0,747905.5278311445,-315905.5278311445,0.7312627959054271
427500.0,677239.1860247038,-249739.18602470378,0.5841852304671433
605000.0,590969.3700628057,14030.629937194288,0.023191123863131054
1040000.0,1414149.8145626602,-374149.8145626602,0.35975943707948094
1340000.0,1246702.9675128018,93297.03248719824,0.06962465110984943
888000.0,635369.8438232262,252630.15617677383,0.28449341911798853
745000.0,846754.5070718973,-101754.50707189727,0.13658323096898964
1200000.0,1087584.4197400564,112415.58025994361,0.09367965021661968
345000.0,515752.68012246623,-170752.68012246623,0.49493530470280067
709000.0,922958.3056859851,-213958.30568598513,0.30177476119320895
653000.0,632133.4095046243,20866.590495375684,0.03195496247377593
615000.0,620608.4654992511,-5608.46549925115,0.009119456096343332
950000.0,976543.731024305,-26543.731024304987,0.02794076949926841
890000.0,571303.0250562339,318696.97494376614,0.35808648870086085
794000.0,906284.8421179436,-112284.84211794357,0.1414166777304075
605000.0,521020.6271649343,83979.3728350657,0.13880888071911687
1040000.0,709412.181859724,330587.818140276,0.3178729020579577
166000.0,441621.2023227584,-275621.2023227584,1.6603686886913156
599000.0,1250606.8198407157,-651606.8198407157,1.087824407079659
600000.0,621557.6425151966,-21557.64251519658,0.0359294041919943
497950.0,880617.1665939873,-382667.16659398726,0.7684851221889493
685000.0,729558.7411623241,-44558.74116232409,0.06504925717127605
1050000.0,882572.663185654,167427.33681434602,0.15945460648985335
630000.0,782658.6361185436,-152658.63611854357,0.24231529542625962
581000.0,495868.62134192546,85131.37865807454,0.14652560870580816
390000.0,1007226.9222469305,-617226.9222469305,1.5826331339664885
2425000.0,1598916.6754728823,826083.3245271177,0.3406529173307702
1965000.0,1333274.657054333,631725.342945667,0.3214887241453776
1825000.0,879690.9986288624,945309.0013711376,0.5179775349978836
537000.0,676514.1826332349,-139514.1826332349,0.25980294717548397
1225000.0,876206.5083900127,348793.49160998734,0.2847293809061121
730000.0,1175900.0079641512,-445900.0079641512,0.6108219287180153
650000.0,812403.952527904,-162403.95252790395,0.24985223465831377
800000.0,900230.564459698,-100230.56445969804,0.12528820557462256
3144150.0,1790122.828740906,1354027.171259094,0.4306496736030705
2165000.0,1747652.5963072446,417347.4036927554,0.19277016336847824
655000.0,1048195.1062883815,-393195.1062883815,0.6002978721960023
577500.0,851180.706423546,-273680.70642354595,0.47390598514899734
603900.0,785344.2535853987,-181444.25358539866,0.30045413741579513
419000.0,1055833.430694423,-636833.4306944229,1.5198888560726085
930000.0,830688.0386854117,99311.96131458832,0.10678705517697669
529000.0,555533.6864732036,-26533.68647320359,0.05015819749187824
1375000.0,3029910.069315898,-1654910.0693158982,1.2035709595024715
525000.0,478177.6678375682,46822.33216243179,0.08918539459510817
1600000.0,1228346.810225706,371653.1897742939,0.2322832436089337
2350000.0,1277219.0021852334,1072780.9978147666,0.4565025522616028
925000.0,1320576.8544030548,-395576.8544030548,0.4276506534087079
405000.0,695387.5928423727,-290387.5928423727,0.7170064020799326
715000.0,739005.269720201,-24005.26972020103,0.033573803804476963
649900.0,1033031.2989752357,-383131.29897523567,0.5895234635716813
1350000.0,2663309.782391782,-1313309.782391782,0.9728220610309496
820000.0,934496.1774597017,-114496.17745970166,0.13962948470695324
1900000.0,1401927.5277473908,498072.4722526092,0.2621434064487417
2090000.0,1755088.0857399795,334911.9142600205,0.16024493505264137
850000.0,1026351.7283391088,-176351.72833910875,0.20747262157542207
1200000.0,719027.7104338394,480972.28956616065,0.4008102413051339
785000.0,742016.7946249922,42983.20537500782,0.05475567563695263
739000.0,775794.4583580622,-36794.4583580622,0.04978952416517212
518492.0,912958.0016899923,-394466.00168999226,0.7607947696203456
728625.0,674656.8985700286,53968.1014299714,0.0740684185005612
948000.0,962279.6511515364,-14279.651151536382,0.015062923155629095
829000.0,1164061.9253599418,-335061.9253599418,0.4041760257659129
1300000.0,1250508.2169709494,49491.783029050566,0.038070602330038894
1700000.0,1177356.8476870402,522643.1523129598,0.30743714841938813
1245000.0,969213.6935786528,275786.3064213472,0.22151510555931503
1750000.0,1351607.5552941612,398392.4447058388,0.2276528255461936
699000.0,1331807.9729355865,-632807.9729355865,0.9053046823112825
595000.0,726806.8023820032,-131806.80238200317,0.22152403761681205
975000.0,916184.917971317,58815.08202868304,0.06032316105505953
365000.0,544908.3726862518,-179908.37268625177,0.49289965119521034
1579000.0,668221.460344766,910778.539655234,0.5768071815422634
735000.0,1204417.2753870012,-469417.2753870012,0.6386629597102057
1888000.0,795109.5501784438,1092890.4498215562,0.5788614670665022
325000.0,881439.6954992461,-556439.6954992461,1.7121221399976805
425000.0,432097.4259660256,-7097.425966025621,0.016699825802413228
950000.0,767452.1853541925,182547.8146458075,0.1921555943640079
855000.0,722331.4323269173,132668.5676730827,0.15516791540711428
1270000.0,1658496.8819693462,-388496.8819693462,0.30590305666877654
815000.0,1158248.8796696034,-343248.8796696034,0.42116426953325575
1175000.0,1268245.4165753585,-93245.41657535848,0.07935780134073063
1225000.0,1110949.8366764565,114050.1633235435,0.09310217414166816
650000.0,1099690.8188068923,-449690.81880689226,0.6918320289336805
810000.0,1468826.6680627759,-658826.6680627759,0.8133662568676245
530000.0,670008.2296243019,-140008.2296243019,0.26416647098924884
689900.0,703100.2254795798,-13200.225479579763,0.019133534540628733
879900.0,954787.9610845881,-74887.96108458808,0.08510962732650083
654000.0,700333.1233181995,-46333.123318199534,0.0708457543091736
